subjcet,name,x,y,labelx,labely,error
03223,0.7377424,-9.722496,0.4223914,-9.19013,0.6187565090338
03223,1.6841663,-9.800785,1.9550068,-8.173107,1.650057534457406
03223,2.8298662,1.9024917,2.8855112,2.9055407,1.004591296204112
03223,8.395265,1.6084199,10.585012,-1.2371067,3.5905455524894756
03223,9.273576,2.4859679,10.585012,3.3641067,1.5782882303858312
03223,-0.28786004,-5.178502,-1.0375701,-4.6132703,0.9389100914284735
03223,-8.271319,-1.4403164,-6.2123785,-2.4377232,2.287806351789809
03223,7.861892,1.2394052,8.295756,2.2138033,1.06662543982069
03223,2.7225084,-9.565263,1.9550068,-8.173107,1.5897031529748713
03223,-8.568713,-2.7275512,-9.362568,-3.0480468,0.8561091007778695
03223,3.8419518,0.8132154,5.004764,-0.1467231,1.5078508441378127
03223,1.3155239,-2.9759548,0.09314754,-3.790706,1.4690212242821263
03223,10.669246,0.160171,5.3762364,2.1520476,5.655397466828702
03223,1.9317027,0.3011877,1.4791054,0.3549201,0.45577577806705266
03223,2.0935469,-3.1859632,1.8938935,-4.3147354,1.1462932472848089
03223,1.9095049,-8.558915,-0.28750333,-8.446403,2.19988721645138
03223,3.6925354,-0.39282277,5.004764,-0.1467231,1.3351063959536091
03223,1.7396563,-4.8227777,2.4254243,-6.167608,1.5095845616028805
03223,-5.3803563,-0.93720424,-6.0065,-1.0635,0.6387536699372512
03223,0.16650389,-8.293273,-0.28750333,-8.446403,0.4791359131384039
03223,7.22456,-1.3181641,8.295756,-0.08680333,1.6320880943906069
03223,2.7516215,0.85989773,2.8855112,2.9055407,2.050019738637287
03223,1.2939487,-7.1804276,-0.08680333,-8.295756,1.7749463355320225
03223,-0.48420072,-3.36083,-0.08680333,-3.717244,0.5338122343637287
03223,1.8899388,1.6339995,1.427988,1.0635,0.7340763377529225
03223,-2.185179,-10.267844,-1.2371067,-10.585012,0.9997183880054233
03223,-5.988489,-2.1619008,-6.2123785,-2.4377232,0.35525262990859946
03223,1.5496508,-0.2870265,1.427988,1.0635,1.3559955375789259
03223,-6.665225,-0.6456017,-6.0065,1.2371067,1.9946201207540606
03223,1.0148056,-7.694411,0.76379746,-8.303796,0.6590562719030016
03223,-2.5728686,-0.881991,-2.8938434,-1.8790265,1.0474275867132576
03223,-8.093856,-1.1459398,-10.585012,-1.0635,2.4925203011469415
03223,-2.3995225,-1.58918,-1.427988,-3.3641067,2.023423831849348
03223,5.4441004,0.13415393,6.0065,1.0635,1.0862675446562915
03223,-0.40002954,-3.7084582,-1.0375701,-4.6132703,1.1068617600134307
03223,-2.2187243,0.4947007,-1.427988,1.2371067,1.0846337924806204
03223,0.12776755,-10.136551,0.4223914,-9.19013,0.9912190855095371
03223,-0.045208585,-4.1682034,-1.2371067,-1.427988,2.98821040050815
03223,7.7606916,-0.36348563,10.220503,1.1622884,2.894591049009068
03223,3.5913582,-1.5651896,2.9773407,-2.4159381,1.0491856368826582
03223,-2.6316328,-1.7068263,-3.717244,-2.2138033,1.1981556805984173
03223,-4.536426,-2.0558689,-6.0065,-3.3641067,1.9678929597890058
03223,-5.672311,0.59718704,-5.456527,0.5298291,0.22605232643593792
03223,4.2607594,-0.15420434,3.8649049,1.5261428,1.7263451348786656
03223,-6.9351306,0.12635347,-8.295756,0.08680333,1.3612004443239378
03223,-7.4251413,-2.5434456,-8.295756,-2.2138033,0.9309320854447003
03223,-2.1099348,-2.0546398,-1.427988,-3.3641067,1.476399246152377
03223,-0.99921083,-9.106252,-1.1633724,-6.973635,2.1389254763667966
03223,-1.8963917,0.91553193,-1.427988,1.2371067,0.5681657756361274
03223,4.770465,0.4595608,6.0065,-1.2371067,2.099157609464463
03223,2.165277,-9.176267,1.9550068,-8.173107,1.0249598006762604
03223,-1.9982634,0.3825304,-1.427988,1.2371067,1.027382389400803
03223,2.7361872,2.1765137,6.0065,3.3641067,3.4792703091532386
03223,0.4566244,-4.170892,0.09314754,-3.790706,0.5259816415614466
03223,0.87060714,-5.6117926,3.3641067,-1.427988,4.870498926818748
03223,7.5402794,-0.41623768,10.5324545,3.0677986,4.592561321482506
03223,0.08556841,-7.598137,-0.08680333,-8.295756,0.7185992621873762
03223,3.2399132,1.8754873,3.717244,2.2138033,0.585066032839927
03223,0.56358147,-6.568593,-0.28750333,-8.446403,2.061677479737445
03223,3.1488993,1.3871534,2.6757705,2.4489684,1.1624551723409946
03223,2.4300227,-6.431141,1.0635,-10.585012,4.372874588360309
