subjcet,name,x,y,labelx,labely,error
03404,4.2866015,-0.94607604,6.1847787,-1.2392426,1.920682956107879
03404,3.315033,-0.7666928,2.203517,-1.4481202,1.3037680395529636
03404,-0.26333523,-8.733329,0.0,-9.467451,0.7799237246999173
03404,0.7417462,-2.9880183,1.6468841,-1.9064273,1.410359460449081
03404,5.002701,0.8851656,3.669871,-0.35433725,1.820110522676659
03404,3.2434072,1.3292884,1.7015493,1.93875,1.6579413505046723
03404,3.7882843,0.987092,3.6430247,0.969375,0.14633608623788513
03404,-6.2746162,0.23113635,-6.03184,-1.6503658,1.897100597961856
03404,-7.0597277,-0.5060377,-6.03184,-1.6503658,1.5381938206212387
03404,-1.1386929,-5.498192,-1.93875,-5.5845,0.8046990551165198
03404,-1.9323161,0.75578725,-1.9245914,1.4930558,0.7373090124950756
03404,-2.6198063,-0.1591796,-1.8675407,-1.6277922,1.6500686602323054
03404,-8.787492,1.17838,-9.012261,0.43948394,0.772326856857111
03404,-4.0700016,-1.8310676,-4.2674603,-0.043085486,1.7988524461193436
03404,-2.8644333,0.5855154,-1.9245914,1.4930558,1.3064962401396196
03404,0.3167305,-8.172501,0.3762516,-9.301752,1.1308190531286977
03404,1.3329782,-2.9516633,1.93875,-1.7015493,1.3891523900678124
03404,-0.6311374,-5.8978105,-0.92615056,-7.174011,1.309855430793942
03404,-3.2411442,-1.2114222,-4.2674603,-0.043085486,1.5550998160165341
03404,3.1100512,2.5719278,1.7015493,0.0,2.9323523036905
03404,0.3719089,-10.099578,1.6076858,-9.186013,1.5367969549280964
03404,-7.443936,0.4191557,-9.012261,0.43948394,1.5684572714231884
03404,7.7389097,0.8672898,8.493538,0.5025531,0.838150659861035
03404,8.874184,2.0764484,8.632715,1.1602927,0.9474430193412842
03404,1.1074555,-2.4628036,1.93875,-1.7015493,1.1271906293376637
03404,2.9565644,1.609802,1.7015493,1.93875,1.2974088558164696
03404,7.7573147,1.5804646,7.525975,0.969375,0.6534129078568862
03404,-0.5922836,-6.011357,-0.40063137,-6.481928,0.5081020410096938
03404,-1.5494086,-2.4827912,-1.93875,-1.7015493,0.8728835531310348
03404,-2.360776,-0.4937854,-1.9816755,1.2465612,1.781157842561006
03404,5.1346536,0.8798554,5.204386,-0.6947268,1.5761255118016542
03404,-2.0145345,0.8700843,-1.9816755,1.2465612,0.3779081195522287
03404,-0.14872219,-6.6558723,-0.65478855,-7.434653,0.9287638202937918
03404,1.1157538,-8.1433735,1.6076858,-9.186013,1.152863724631188
03404,3.3360786,-0.5518594,3.6430247,-0.969375,0.5182038177987098
03404,-3.2274785,-0.55259824,-4.472176,-0.22305803,1.287582565178676
03404,-2.5215235,0.5007913,-1.7015493,0.0,0.960806736926775
03404,-6.769617,0.0014171973,-7.525975,0.969375,1.2284216913114854
03404,-0.0075810067,-3.4510672,1.8921942,-7.390855,4.373908206403842
03404,-5.6814203,-1.4524014,-6.03184,-1.6503658,0.4024720589197912
03404,-9.7630205,-0.9858962,-8.555798,-0.4708416,1.3125046775371216
03404,0.23213373,-3.7141278,0.73157114,-2.6524293,1.173303572609636
03404,-7.2356925,1.1028652,-6.354766,1.8910309,1.1820477249399215
03404,9.0929985,1.9140515,7.866149,1.0854545,1.4804502299818691
03404,-0.3921243,-7.0353103,-0.9311283,-8.633851,1.6869671298150466
03404,-0.9675245,-7.847035,0.0,-9.467451,1.8872870621977889
03404,-2.3489656,-1.0124857,-1.9245914,1.4930558,2.5412264479161677
03404,-5.1546874,0.075120814,-5.5845,0.0,0.43632769196163534
03404,8.138443,-0.0120367035,9.467451,-1.93875,2.340616802206313
03404,-0.33002496,-7.6084547,0.0,-9.467451,1.888063571490058
03404,-2.3975124,0.036433615,-1.9245914,1.4930558,1.5314707694207983
03404,-10.56499,1.8008896,-9.467451,0.0,2.1089795907608035
03404,-1.4040062,-4.729683,-1.93875,-5.5845,1.0082969979499241
03404,1.6241227,-5.817318,1.8921942,-7.390855,1.5962081352843907
03404,-8.7727785,0.7378332,-9.467451,1.93875,1.3873611896259557
03404,-8.65186,0.1603711,-6.682299,1.7980245,2.5614605167643854
03404,0.16352557,-4.4620943,0.0,-9.467451,5.008027308672953
03404,1.5219003,-5.6024837,1.93875,-5.5845,0.4172374709701288
03404,4.1970935,1.077337,3.6430247,-0.969375,2.1203824531412043
03404,-6.6023855,0.45158663,-7.3822455,0.27716854,0.7991266042740088
03404,2.337634,-5.9085565,1.8921942,-7.390855,1.5477807061857691
03404,-8.739535,0.2713999,-5.5974903,1.5083302,3.3767504920860265
03404,-7.1728716,-0.1389516,-5.5845,0.0,1.5944379929704806
03404,6.191656,1.1564455,5.570074,0.38075274,0.9940138100791109
03404,-1.3963044,-5.657317,-1.93875,-5.5845,0.5473113090621539
03404,-1.3618529,-5.2775307,-1.9240711,-6.9404073,1.7553484112755653
03404,0.31376958,-3.7519348,0.969375,-3.6430247,0.6645900201809863
03404,0.15111707,-4.6049995,-0.41704774,-4.674416,0.5723896608259933
03404,-2.5804613,0.9005915,-1.7015493,1.93875,1.3602423695969152
03404,8.716079,1.2770373,9.467451,0.0,1.4816829965991
03404,3.335879,0.7941359,3.6430247,0.969375,0.3536200606215905
03404,-6.0382915,-0.99845314,-8.555798,-0.4708416,2.572199630180364
03404,-2.0588925,-0.48820212,-1.7015493,-1.93875,1.493915456123661
03404,-3.6906173,-1.0032705,-5.5845,-1.93875,2.1123241012746323
03404,9.1484785,1.1975126,7.866149,1.0854545,1.2872164367697967
03404,-7.5297527,-1.0294423,-5.5974903,1.5083302,3.18965958384327
03404,1.4043598,-5.8269014,0.969375,-7.525975,1.7538710422847763
03404,8.138347,0.4234071,5.5845,-1.93875,3.47878141421226
03404,-9.721935,-1.1672448,-9.467451,-1.93875,0.8123930714010796
03404,0.86475956,-2.669863,1.93875,-1.7015493,1.4460590805604852
03404,7.6472483,0.9121701,9.467451,1.93875,2.0897378769910953
03404,0.5343213,-6.228093,0.969375,-7.525975,1.3688570564242808
03404,-8.212344,-0.15415171,-7.525975,0.969375,1.316592013781828
03404,-4.0045586,-0.30459377,-4.472176,-0.22305803,0.4746727449787171
03404,0.015463937,-4.058833,-0.41704774,-4.674416,0.7523355279554416
03404,7.1951056,1.133864,5.5845,1.93875,1.8005255726590146
03404,-2.6634011,-0.31080702,-3.8287203,-1.2042869,1.4684261208414213
03404,-2.4492695,1.1200674,-2.4911807,1.8525585,0.7336891705384877
03404,5.664655,1.3720043,5.5845,0.0,1.3743437154487081
03404,-0.10831429,-3.6229432,-0.969375,-3.6430247,0.8612948733461651
03404,-0.22702767,-5.1543417,-0.40063137,-6.481928,1.338888823419959
03404,6.028838,0.33085653,9.467451,-1.93875,4.120093693454881
03404,-3.192399,-0.41919646,-4.472176,-0.22305803,1.2947198816697636
03404,-0.17610456,-6.3709774,-0.969375,-7.525975,1.4011773914646513
03404,6.310803,0.39197046,5.5845,1.93875,1.7088134680167235
03404,9.712864,-0.080570094,9.467451,-1.93875,1.8743158999821843
03404,1.2194008,-2.6674354,1.6468841,-1.9064273,0.8728547364862436
03404,2.6860924,2.5280218,1.7015493,0.0,2.7129724433925198
03404,5.519004,-0.12077733,8.493538,0.5025531,3.039143617621226
03404,-5.7443237,-2.4941921,-4.2674603,-0.043085486,2.8616514055855657
03404,2.5226784,1.3876771,3.6430247,-0.969375,2.6097643898622844
03404,0.00963651,-2.752411,0.0,-1.7015493,1.050905808791357
03404,-0.83279216,-5.618083,-0.52460474,-6.713737,1.1381727534775765
03404,4.236738,0.6729697,3.669871,-0.35433725,1.1733276518951483
03404,3.3747501,0.89577556,3.669871,-0.35433725,1.2844758711137827
03404,0.8363286,-3.9222476,0.969375,-3.6430247,0.3093005066591227
03404,7.378768,1.2807573,7.866149,1.0854545,0.5250556189730158
03404,3.8764021,0.8135589,3.669871,-0.35433725,1.1860170641760277
03404,1.4238843,-9.043012,1.1666445,-9.17612,0.28963788219724834
03404,-1.0083939,-7.8449187,-1.93875,-9.467451,1.8703405341498862
03404,2.592053,0.010227494,1.8306445,-1.1475542,1.3857131965728435
03404,-8.120856,-1.4593427,-9.467451,-1.93875,1.4293876291775442
03404,-1.3358057,-6.6617684,-1.9365687,-7.792094,1.2800596336540142
03404,4.594922,0.5127684,3.669871,-0.35433725,1.2679082737366063
03404,0.08974384,-4.334467,1.8921942,-7.390855,3.5482860564783434
03404,2.3380165,0.64470315,1.7015493,-1.93875,2.6606992371847697
03404,-0.71326256,-4.6235514,-0.41704774,-4.674416,0.30055021107158064
03404,-0.031923186,-4.619892,-1.9365687,-7.792094,3.700073143519601
03404,4.8097935,-0.6232685,3.669871,-0.35433725,1.1712160419439013
03404,-8.859342,-1.1820729,-9.467451,0.0,1.3293206611005062
03404,-7.7621098,0.7288244,-9.012261,0.43948394,1.283197969051785
03404,-5.4063907,-0.17880204,-5.5845,0.0,0.2523748136598108
03404,-4.4607096,-0.9567578,-3.6430247,0.969375,2.092509571267756
03404,2.8039024,-0.2889862,3.6430247,-0.969375,1.0803032583515069
03404,-1.9524212,0.73821557,-2.4911807,1.8525585,1.237748714460993
03404,-0.5027198,-3.8310335,-1.335287,-5.623694,1.9765626206228348
03404,0.2961216,-7.62256,0.3762516,-9.301752,1.6811028483492334
03404,-10.05437,0.22934946,-9.467451,0.0,0.6301388005972273
03404,-0.8453536,-6.130855,-0.969375,-7.525975,1.400621849985934
03404,-3.2016006,-5.087034,1.8921942,-7.390855,5.590557529986946
03404,-7.222136,0.92046905,-6.682299,1.7980245,1.0303045620668894
03404,-4.4317517,0.17318252,-4.472176,-0.22305803,0.3982972290856367
03404,-2.9294581,1.1670133,-3.8287203,-1.2042869,2.5360869358336195
03404,0.35875273,-7.992795,1.1666445,-9.17612,1.4328107228574891
03404,2.0898404,-9.590621,1.1666445,-9.17612,1.0119792352513741
03404,9.640419,0.3575235,7.866149,1.0854545,1.9177898626559449
03404,2.9885437,0.6704421,3.6356835,-1.3262908,2.0989837140109855
03404,-2.816391,-0.044629462,-1.9494264,-1.4159144,1.6223594045044498
03404,-6.128398,-1.293359,-5.5845,-1.93875,0.8440110544502244
03404,-0.47321928,-5.758332,-0.92615056,-7.174011,1.4863697502332889
03404,1.5191531,-8.472802,1.6076858,-9.186013,0.718684939881411
03404,3.3842425,-0.51895285,2.203517,-1.4481202,1.5024862347827583
03404,2.0275016,0.6630281,1.7015493,-1.93875,2.6221163214655254
03404,-2.419694,0.24482635,-1.8675407,-1.6277922,1.9523251536057233
03404,-6.564023,1.8826687,-6.682299,1.7980245,0.14544373579923098
03404,-0.65656126,-2.7143478,-1.93875,-1.7015493,1.6339427193975364
03404,-5.12131,-1.3149081,-6.03184,-1.6503658,0.9703587126361904
03404,2.8247209,-0.39019594,1.8306445,-1.1475542,1.2497116710007057
03404,-6.435287,-0.65531904,-8.555798,-0.4708416,2.128519957606792
03404,2.9516892,0.99507475,3.6430247,-0.969375,2.082548324189143
03404,-2.1061606,-0.6654886,-1.9494264,-1.4159144,0.766618900953408
03404,0.33280098,-3.1029446,0.0,-1.7015493,1.4403698511141703
03404,0.47686112,-4.1368713,0.969375,-3.6430247,0.6974628714452128
03404,0.9894465,-6.3557034,0.969375,-7.525975,1.1704439708168055
03404,-8.628001,0.30528668,-7.3822455,0.27716854,1.2460729423866437
03404,1.1490399,-7.652829,1.6076858,-9.186013,1.60031540861277
03404,3.1033847,0.7525615,1.8306445,-1.1475542,2.2869865716791007
03404,7.4113417,-0.16019702,7.851212,0.13807131,0.531460187508242
03404,-2.1981044,0.67573607,-1.7015493,1.93875,1.3571186852274406
03404,-5.282565,0.58343244,-5.5845,1.93875,1.3885425448385076
03404,-2.4645495,-1.9200191,-6.03184,-1.6503658,3.577467412367002
03404,1.955621,-2.4546196,1.6468841,-1.9064273,0.6291529011852073
03404,-8.666188,0.24733892,-6.682299,1.7980245,2.518023372368967
03404,-7.097701,-0.10484099,-7.525975,-0.969375,0.9647993625824596
03404,0.24573539,-3.4560637,0.73157114,-2.6524293,0.9390764651156672
03404,-0.56668913,-5.8070207,-0.52460474,-6.713737,0.9076924847110914
03404,-0.88617617,-4.334509,-1.93875,-5.5845,1.6341325452407582
03404,4.8656893,1.2576821,3.669871,-0.35433725,2.0071341114406365
03404,-5.373765,-0.8005311,-6.03184,-1.6503658,1.0748402964817514
03404,0.57060075,-9.087468,0.3762516,-9.301752,0.2892908534639681
03404,-1.0730953,-4.102762,-0.969375,-3.6430247,0.47129238805692336
03404,-6.3331575,-0.62300575,-6.354766,1.8910309,2.514129478458567
03404,1.0109063,-7.8691387,1.1666445,-9.17612,1.31622716211864
03404,-0.99603546,-6.571665,-1.9365687,-7.792094,1.5407955268745417
03404,1.346151,-2.8869667,1.93875,-1.7015493,1.325287918981818
03404,0.026640404,-5.534299,-0.969375,-7.525975,2.226841102703984
03404,-8.5038595,-0.17791376,-8.555798,-0.4708416,0.2974966843003539
03404,-0.576691,-2.6622012,-0.65478855,-7.434653,4.7730904560704746
03404,7.5653806,1.4613047,7.525975,0.969375,0.4935053786783735
03404,-3.447413,-0.15791419,-5.5974903,1.5083302,2.720147661520616
03404,0.36420035,-4.564563,-0.40606797,-3.7950342,1.0888009500242932
03404,-7.0859017,1.3433782,-6.682299,1.7980245,0.6079460164106288
03404,1.2436736,-2.7075443,1.93875,-1.7015493,1.2227662253355254
03404,-0.95104206,-6.780115,-1.9365687,-7.792094,1.4125737314476077
03404,-2.3437788,0.093233414,-1.9816755,1.2465612,1.2088356727764347
03404,-0.37878,-3.4972982,-0.969375,-3.6430247,0.6083080536889437
03404,1.2978003,-10.077771,1.1666445,-9.17612,0.9111405318118205
03404,0.5460695,-2.5829842,0.0,-1.7015493,1.0368796918600758
03404,-4.3054366,-1.1087521,-5.5845,-1.93875,1.5247620131104906
03404,7.462139,1.1048968,5.5845,-1.93875,3.576215342700739
03404,3.1448846,2.1070435,1.8306445,-1.1475542,3.5099335440840926
03404,-0.9809679,-6.4172583,-1.9365687,-7.792094,1.6743198237880694
03404,-0.70389354,-5.56452,-0.92615056,-7.174011,1.6247647922192925
03404,-1.1043233,-5.831778,-1.93875,-5.5845,0.8702956507916345
03404,-0.0030251853,-7.5829,0.3762516,-9.301752,1.7601997271915204
03404,-2.635176,-1.4729738,-1.9494264,-1.4159144,0.6881193275806872
03404,8.155419,1.7665861,8.632715,1.1602927,0.7716235844042814
03404,-3.1219468,0.543756,-1.7015493,1.93875,1.9908634348409042
03404,2.193026,0.67118204,1.7015493,0.0,0.8318862430491994
03404,9.364172,1.390439,8.493538,0.5025531,1.243521256234869
03404,4.6353927,0.41191083,3.6356835,-1.3262908,2.005184130501934
03404,2.7197819,1.1068623,1.7015493,-1.93875,3.21131631143483
03404,-5.032119,0.40002173,-5.5974903,1.5083302,1.2441835979903118
03404,-2.4305656,0.08927045,-1.7015493,0.0,0.7344616777928173
03404,2.8153527,0.6625749,1.8306445,-1.1475542,2.0606351571357737
03404,-0.27626777,-5.247551,0.0,-5.5845,0.43572746262235007
03404,0.0397663,-7.5340567,0.3762516,-9.301752,1.7994358556221266
03404,0.7479847,-2.351391,1.93875,-1.7015493,1.3565458036676923
03404,-5.692888,-1.1298605,-5.5845,0.0,1.1350474442636176
03404,4.9704914,0.5567252,3.6430247,0.969375,1.3901250990826504
03404,-7.74357,-1.7647493,-8.451746,-1.02883,1.0213180610827957
03404,-0.5252949,-5.3864937,0.0,-5.5845,0.5613743592443146
03404,-2.8988314,-0.47458455,-6.03184,-1.6503658,3.346371772610949
03404,-0.22428228,-3.5908926,-0.969375,-3.6430247,0.746914277580186
03404,5.877663,1.211971,5.570074,0.38075274,0.8863040777906068
03404,-5.8689175,-0.12207671,-5.5974903,1.5083302,1.6528459511738436
03404,-7.6581206,-0.37925807,-9.467451,0.0,1.8486517710250128
03404,6.5614367,0.5091481,6.1847787,-1.2392426,1.7885025014201292
03404,3.6172993,0.051764213,7.525975,0.969375,4.01494168059866
03404,-5.7274704,0.81231403,-5.5845,1.93875,1.1354728766476987
03404,7.1877384,0.20321742,7.851212,0.13807131,0.6666642775095408
03404,-2.2887592,0.32931262,-1.9245914,1.4930558,1.2193918738671432
03404,-5.559169,-0.8041301,-1.7015493,0.0,3.940539806391921
03404,-5.5924487,0.47158098,-5.5845,1.93875,1.467190584254654
03404,0.34581566,-5.76247,0.0,-5.5845,0.388923870038488
03404,4.1757574,0.40327927,5.3406553,-0.9718598,1.8022193710342747
03404,-0.33631873,-4.3259077,-0.969375,-3.6430247,0.9311764118382667
03404,0.28674793,-4.5003614,-0.41704774,-4.674416,0.7249988424357677
03404,-1.2738924,-5.4654675,-1.9240711,-6.9404073,1.6118870361162743
03404,-1.8508241,1.5061847,-2.4911807,1.8525585,0.7280325016322571
03404,-9.157889,1.6857922,-9.012261,0.43948394,1.2547875750430273
03404,0.5881202,-2.7464244,0.0,-1.7015493,1.1990202202002669
03404,-2.2139292,-0.2679924,-1.9245914,1.4930558,1.784658817627872
03404,-3.2954023,0.23301968,-1.8675407,-1.6277922,2.3455083736025433
03404,-8.685389,0.67162675,-9.012261,0.43948394,0.4009191049175115
03404,-3.1467853,-1.0315639,-3.6430247,-0.969375,0.5001210125871701
03404,2.7959003,1.6158895,1.7015493,1.93875,1.1409833684773976
03404,7.3829155,0.9473509,5.570074,0.38075274,1.8993228684526808
03404,-0.54101825,-4.7885847,-0.40063137,-6.481928,1.6991525922151518
03404,3.187471,1.444921,3.6430247,-0.969375,2.456899472631252
03404,9.118663,2.3320744,9.467451,0.0,2.3580127345381103
03404,2.4535396,-0.08955412,1.8306445,-1.1475542,1.2277469140388608
03404,-2.3074124,0.37675413,-1.7015493,1.93875,1.6753808456850576
03404,-3.1505654,0.29726192,-1.8675407,-1.6277922,2.313435957919839
03404,0.11762558,-3.2834716,0.969375,-3.6430247,0.9245298917939958
03404,-5.4070525,0.5570008,-5.5845,1.93875,1.3930966560831315
03404,8.175654,1.258868,7.866149,1.0854545,0.3547758118511634
03404,8.36976,1.7669991,7.866149,1.0854545,0.8474236094387674
03404,1.2745763,-9.06153,1.93875,-9.467451,0.778394860654588
