subjcet,name,x,y,labelx,labely,error
02197,-0.14234187,-7.7718525,1.936,-6.282,2.557179207022099
02197,-2.9663975,-2.069044,-3.1450725,0.27807057,2.3539056098701625
02197,-6.8828516,0.41516247,-6.282,-0.064,0.7685175769188188
02197,-6.7347193,-0.054168306,-6.4386597,-1.237719,1.2200178252153033
02197,0.34012628,-4.48141,0.4314502,-5.3050423,0.8286797446827312
02197,1.3956918,-5.7774935,-0.20758602,-6.754841,1.8776867372625354
02197,6.609826,-0.2872631,6.282,0.064,0.48047442549167946
02197,-5.246338,-2.649332,-4.722,-2.872,0.5696587669672286
02197,1.585049,-6.11994,1.0947404,-5.2792974,0.9731815558863185
02197,1.6493495,0.4236042,1.9987024,0.56055737,0.3752381442800215
02197,-4.8422065,-0.8277224,-4.722,-1.0,0.21006938883532864
02197,-7.783685,-1.4160411,-6.698612,-1.093614,1.1319641093370718
02197,3.6568127,2.159954,4.722,2.872,1.28126256052699
02197,1.4335136,-2.111925,1.44455,-7.186616,5.0747028733640835
02197,0.85001224,-1.4846685,1.0,-1.602,0.19042849418070618
02197,-1.9553177,-0.7476394,-1.8173112,-0.23682304,0.5291306069120045
02197,2.5473328,1.0396149,1.9359998,2.1031516,1.2267184796136839
02197,3.1513968,-3.432847,1.44455,-7.186616,4.123603584440003
02197,1.1527555,-3.2092955,1.8331976,-2.953587,0.7269031997419216
02197,1.7030933,0.30318457,1.9987024,0.56055737,0.39195091284952044
02197,0.21989189,-4.8928986,-0.8170537,-5.6398683,1.277974897305262
02197,4.362893,1.0539346,6.498668,-0.22864977,2.4912963996084256
02197,-8.207592,-1.7935786,-7.188984,-0.9517991,1.3214216821262652
02197,1.329556,-2.5102246,0.72383475,-3.9710674,1.5814424148915578
02197,2.2934523,0.3055699,1.9987024,0.56055737,0.3897384883680523
02197,-7.262415,-3.7932987,-6.698612,-1.093614,2.757928689124662
02197,-5.314926,-0.856428,-6.4386597,-1.237719,1.1866591136581277
02197,3.3453813,0.2678268,7.842,1.0,4.55583770519154
02197,2.7406912,-5.7207837,1.2607883,-6.736263,1.7948009296635021
02197,1.9799603,-4.4403143,1.0,-7.842,3.5400265355381806
02197,0.83573234,-6.3151507,-0.20758602,-6.754841,1.132184031873672
02197,-7.1168795,-1.7896471,-7.842,-1.0,1.0720738307167517
02197,2.177355,-1.3036051,2.872,-4.722,3.488259788524055
02197,2.0293598,-2.4839094,1.8331976,-2.953587,0.5089958195486565
02197,-1.4342461,-1.4413543,-1.602,-1.0,0.47215990535001057
02197,2.8029222,-2.557811,2.5482345,-4.128576,1.5912787032853613
02197,-5.4141064,-1.1104302,-7.5814476,-1.0530524,2.168100603922532
02197,7.607118,0.29137054,7.842,1.0,0.7465422315947939
02197,-1.6785289,0.35309538,-1.833529,0.8510358,0.5215071198150234
02197,-4.206316,-1.2286412,-6.282,-0.064,2.38009528650545
02197,5.2781796,1.2237117,7.842,2.872,3.04795497436508
02197,4.7605605,0.19862771,5.8756714,-0.7167956,1.4427307990169222
02197,2.5780697,0.019315936,3.3710291,0.24923128,0.8256184412936132
02197,-2.3191674,-0.86687547,-3.7232537,-0.4996378,1.4513172677523083
