subjcet,name,x,y,labelx,labely,error
03011,-5.081674,-1.0947102,-5.8916707,0.8686633,2.1238950212617222
03011,-4.6127625,-1.2664473,-3.8891108,0.13013877,1.572934897950811
03011,2.9130905,-3.1835837,3.1940906,-2.724527,0.5382325237571345
03011,0.9052108,-5.0573144,1.0635,-6.0065,0.9622932732263041
03011,1.019902,-5.957709,1.3040617,-4.9198723,1.0760350633672795
03011,6.5680795,2.6473022,10.585012,3.3641067,4.08038711656089
03011,1.4920677,-4.115437,3.3641067,-1.427988,3.275196413163614
03011,6.5030622,1.8465343,8.295756,2.2138033,1.8299285599568904
03011,2.8686502,2.3169396,4.8557096,1.8044615,2.0520815260309564
03011,0.64015234,-5.552027,1.8381109,-6.8460035,1.7633716078404025
03011,-3.0851545,-0.39255065,-2.0385358,0.80034983,1.586953725465875
03011,0.5619131,-4.785805,2.6816335,-5.5280814,2.2459270913034297
03011,-5.5037665,-1.4050901,-8.295756,0.08680333,3.1655889149423304
03011,-2.9223828,-0.28369933,-3.311341,0.50630635,0.8805665673497656
03011,-5.151682,-1.8487415,-3.8891108,0.13013877,2.3473502418272387
03011,-5.783036,-1.4000927,-10.585012,1.2371067,5.478484813583144
03011,0.4739946,-7.848958,-0.61076254,-10.506251,2.870175169274401
03011,-4.8117223,-0.94090605,-3.8891108,0.13013877,1.4136296658355865
03011,-4.553207,-0.88336056,-3.717244,0.08680333,1.280645181209229
03011,-4.700872,-0.9451647,-6.0065,1.2371067,2.5430242529465223
03011,3.7138066,0.57524335,6.0065,1.0635,2.3441067233412856
03011,-3.77736,-0.5222961,-3.6435766,-2.4818704,1.9641358330752645
03011,-4.595909,-0.94247735,-6.0065,1.2371067,2.5962189103801
03011,-6.34341,-1.9176419,-7.289317,-2.783221,1.2821729638663086
03011,-4.476898,-0.6888108,-1.427988,-1.0635,3.071847158404794
03011,5.7555165,1.905329,8.438649,2.4672546,2.7413429633440214
03011,-5.0823956,-1.652574,-3.8891108,0.13013877,2.145225648726459
03011,0.26955056,-6.0402646,-0.97647196,-9.1214,3.323547367204322
03011,-6.2407804,-1.8913722,-9.387683,-1.2571853,3.2101696423538786
03011,5.511454,2.256365,7.627965,-0.44651365,3.4329537586150303
03011,2.6135442,2.1591318,1.6404738,1.1769,1.3826225710679285
03011,0.49497294,-7.667534,-1.2371067,-10.585012,3.3929016626635207
03011,1.8070279,2.3415673,3.6933675,1.6727843,2.0013864003481525
03011,4.3456683,1.8200684,9.782791,1.7588321,5.437467728442309
03011,-3.9259455,-0.6486143,-2.0385358,0.80034983,2.379456304589441
03011,4.84595,1.3427861,7.0128183,0.018077584,2.5397185901134347
03011,-5.0707116,-1.1005166,-6.0065,-3.3641067,2.449395813694131
03011,-5.227157,-1.1043584,-9.019709,-0.8059918,3.8042698813088935
03011,0.4407438,-5.44752,1.3040617,-4.9198723,1.0117952177982457
03011,4.4832244,1.6554233,7.627965,-0.44651365,3.7825297562360993
03011,-5.87987,-1.8541269,-8.295756,-2.2138033,2.4425139088854495
03011,-5.2226214,-1.2483284,-7.289317,-2.783221,2.574320627607522
03011,-5.644841,-1.4288831,-7.289317,-2.783221,2.130383124482561
03011,1.0647874,-4.8209314,1.0635,-6.0065,1.18556904654219
03011,1.1635231,1.2066886,1.5543487,1.9258591,0.8185052127217737
03011,5.713081,1.9329281,6.712126,-1.1731595,3.2628011221057514
03011,5.370207,2.160312,7.627965,-0.44651365,3.4486245219129974
03011,-5.6964164,-1.5878389,-8.177529,-1.9013041,2.500836232518523
03011,-6.1682916,-1.6414932,-10.441877,-2.157615,4.3046392033077865
03011,-6.2283516,-1.6525271,-10.585012,1.2371067,5.2278556649467305
03011,7.349888,1.9186435,10.585012,1.0635,3.3462368282818398
03011,-6.165403,-1.7807369,-10.585012,-1.0635,4.477429903419937
03011,3.6966803,-2.2504423,3.1940906,-2.724527,0.6909070987992109
03011,-5.181929,-1.3859327,-7.118688,-1.9438102,2.0155056467130956
03011,0.22144258,-7.161168,0.87664175,-8.978412,1.931750534525556
03011,-6.264032,-1.6124825,-10.585012,1.2371067,5.176005486003439
03011,4.3159757,0.8755515,6.4696293,0.04290906,2.3090079463658446
03011,-5.8665166,-1.3777028,-10.585012,-3.3641067,5.1195705776139
03011,0.8713901,-3.9007351,1.3040617,-4.9198723,1.1071789456563799
03011,-5.589954,-1.3555995,-8.177529,-1.9013041,2.6444923927686723
03011,0.47987425,-6.732328,2.2319293,-7.7178597,2.0102163686113026
03011,1.6795025,1.5535641,5.1029725,1.5676658,3.423499153031247
03011,3.7998815,1.3996058,8.295756,2.2138033,4.569005221688887
03011,-5.934192,-1.7094147,-10.437607,-1.8017005,4.504359994151131
03011,1.1729301,-7.0427194,-0.61076254,-10.506251,3.895845640982432
03011,4.426728,2.0342278,7.7368164,2.7975934,3.3969712174448046
03011,6.3734365,1.5136161,7.0128183,0.018077584,1.6264822142150706
03011,-3.0393782,-0.39306545,-1.427988,1.2371067,2.2921691228107797
03011,0.45087194,-5.416306,-1.2371067,-6.0065,1.7881835377513848
03011,2.563498,2.3190637,3.717244,2.2138033,1.1585375864173961
03011,-4.4974504,-0.86683977,-3.8891108,0.13013877,1.1679226154924858
03011,-3.6546135,-0.63474566,-3.717244,-2.2138033,1.5802992393717281
03011,1.6350697,-9.134239,2.0914104,-9.192954,0.4601024239993399
03011,1.1493154,-3.8831127,1.9739243,-3.228415,1.0529049538757318
03011,1.7700313,-5.0922003,2.6816335,-5.5280814,1.0104508279485471
03011,4.60281,2.375394,7.7368164,2.7975934,3.162317015891446
03011,-5.3603125,-1.286995,-8.58141,-1.9409237,3.2868061798486994
03011,-4.8649592,-1.1002536,-6.0065,-1.0635,1.142132063954141
03011,-5.5659175,-1.2260866,-8.177529,-1.9013041,2.697486862843566
03011,0.56687486,-5.845992,3.3641067,-1.427988,5.229078659391025
03011,-5.606111,-1.4497933,-8.295756,-2.2138033,2.7960513303298993
03011,0.1498872,-5.7209554,-0.06398982,-8.207214,2.495441285824721
03011,1.5829773,1.8975513,1.5543487,1.9258591,0.04026074216788383
03011,-5.3540273,-1.2141092,-7.118688,-1.9438102,1.909578887492573
03011,1.8781595,2.397542,3.717244,-0.08680333,3.0909875423756694
03011,-5.542789,-1.6314166,-10.585012,-3.3641067,5.3316255855299275
03011,-5.900955,-1.6257231,-8.58141,-1.9409237,2.6989241575911236
03011,3.5111485,2.6448045,5.1029725,1.5676658,1.9220123241954332
