subjcet,name,x,y,labelx,labely,error
02292,-7.288842,0.23870495,-5.7328343,1.3243237,1.8972950704330496
02292,-0.18570901,-5.054404,0.0,-5.5835,0.560741085209522
02292,7.389493,-0.7084186,5.909496,1.4210259,2.5932462271973034
02292,7.622214,0.3032087,5.5835,1.93875,2.613685109132492
02292,0.22509287,-6.6787195,-1.93875,-1.7005492,5.42811177394312
02292,1.1213813,-4.989874,0.969375,-7.5249753,2.5396545658860536
02292,-6.1095057,0.2472089,-5.5835,1.93875,1.7714383456843863
02292,2.6588619,-0.19370383,8.074336,-0.9230082,5.464361206302557
02292,5.8704786,-2.1563199,7.3008704,-0.43638194,2.2370085235078623
02292,1.0952735,-4.3016634,0.969375,-3.6420248,0.6715456576784875
02292,-6.0813093,1.0170809,-7.349824,1.3822049,1.3200170423390107
02292,-6.543248,1.1210973,-7.3075,0.9546437,0.7821684588356168
02292,9.780299,0.4506228,8.394169,-0.43641102,1.6456567532742568
02292,-6.2381577,-0.16616416,-9.466451,-1.93875,3.6829249562705604
02292,-3.4252288,-0.19839057,-1.7005492,-1.93875,2.4501777000600056
02292,-0.61498356,-5.483298,0.073911615,-7.0881386,1.746450775990484
02292,1.5050888,-3.8952029,0.969375,-3.6420248,0.5925271592575136
02292,8.283381,-0.25561416,5.5835,0.0,2.7119548548651506
02292,9.018465,0.5005183,5.909496,1.4210259,3.242379277084167
02292,-7.0977697,-0.12660536,-7.696783,-1.2752095,1.2954182543682988
02292,-5.654964,0.83905506,-5.5835,-1.93875,2.7787242093006927
02292,-6.735551,0.7936179,-9.466451,-1.93875,3.863113877978297
02292,1.6971042,-0.0017834976,8.074336,-0.9230082,6.443425978645611
02292,-5.89668,0.44382218,-2.2012208,-0.29550588,3.7686899461911776
02292,0.9282408,-5.1128707,1.9366513,-7.9791994,3.0385410675442306
02292,-6.029989,0.39959747,-8.615423,-0.8828292,2.886016140761151
02292,0.9453242,-5.784237,0.969375,-7.5249753,1.7409045366498845
02292,-0.28592694,-5.677005,0.0,-9.466451,3.8002177778380783
02292,0.1480255,-6.390835,-0.49515352,-8.808659,2.501909480432657
02292,1.3432273,-4.808911,-0.31518582,-5.730971,1.897505857335475
02292,0.43032444,-5.18571,0.0,-9.466451,4.302315669524873
02292,-5.765192,0.2756382,-5.5835,1.93875,1.6730071183102808
02292,-1.2233592,0.09101222,-3.6420248,0.969375,2.573220413955557
02292,-1.4706976,0.8955605,-1.7005492,0.0,0.9245865916131261
02292,1.8866436,0.37906665,-2.2012208,-0.29550588,4.143149013291447
02292,-0.096517935,-5.76367,-0.4088242,-7.151114,1.4221589360378877
02292,0.60046077,-4.9822483,0.969375,-3.6420248,1.3900708155122807
02292,1.2552065,-4.866797,0.969375,-3.6420248,1.2576830305673992
02292,8.44072,-0.12828743,2.6485734,-1.7254616,6.008321078319282
02292,0.4021988,-4.5856714,-0.969375,-3.6420248,1.6648374373890469
02292,1.2871065,-5.3421183,0.72372246,-4.2483377,1.230348514555895
02292,0.09840892,-4.4201727,-0.8798888,-5.260685,1.2897779848834128
02292,0.1722611,-4.58426,-0.3723111,-4.1421695,0.7014291657842638
02292,-5.9057693,0.47535694,-1.7005492,0.0,4.232002072007478
02292,-0.72874427,-4.8075123,-1.2286634,-5.3474946,0.7358668979868128
02292,-0.06391777,-4.5652065,-1.5972209,-6.4799843,2.4530373332887336
02292,-2.0945294,0.38476247,-3.6754212,0.9031538,1.6637152367678023
02292,-3.972471,0.7286854,-1.7005492,0.0,2.3859191654002996
02292,1.198595,-3.6421082,0.23852603,-4.5158906,1.29816336004362
02292,0.7452302,-4.525399,-0.969375,-7.5249753,3.455043760207493
02292,1.2962646,-1.4251565,8.022082,-1.8796084,6.741153429988847
02292,5.511217,0.14913625,3.6420248,0.969375,2.0412426981938445
02292,3.3309019,-1.880538,0.0,-1.7005492,3.3357612509701773
02292,-6.125983,1.2117405,-3.6420248,0.969375,2.4957545472342195
02292,1.044245,-1.69937,3.4873018,-1.079139,2.5205581346681334
02292,-6.2315574,1.3169495,-5.5835,0.0,1.4677650720455637
02292,-1.2004147,-4.0447645,-1.93875,-1.7005492,2.457739796081538
02292,0.35415673,-0.9512583,3.4873018,-1.079139,3.135753744431366
02292,7.539253,0.011123888,8.074336,-0.9230082,1.0765297739400348
02292,8.4958315,0.4167981,9.466451,0.0,1.0563249098719885
02292,1.4237183,-3.2161188,1.93875,-1.7005492,1.6006900551000927
02292,0.5698025,-4.657584,0.969375,-7.5249753,2.895097561314017
02292,1.0143108,-4.492721,1.791153,-4.646358,0.7918888876042691
