subjcet,name,x,y,labelx,labely,error
02419,2.5219767,-5.091421,2.3547695,-2.521818,2.575037639305793
02419,0.9488342,-7.1849055,2.921301,-4.514576,3.3198320826613914
02419,0.35918927,-7.538191,0.4650036,-7.444439,0.1413721791735595
02419,-5.909436,-1.9299078,-3.4840465,-0.021341976,3.08628236799235
02419,2.2577515,-9.664296,2.921301,-4.514576,5.19229400828588
02419,1.1076162,-7.2943516,2.6202765,-5.7348576,2.172593471329277
02419,2.9884887,0.17787713,5.3827806,-0.85179186,2.6063100208716996
02419,-6.8151755,-0.46604297,-7.5922723,0.829006,1.510308290298502
02419,-2.551507,-1.4270484,-3.4284039,-0.8214015,1.0657186562109942
02419,5.392271,-0.074001856,6.2206216,1.3908799,1.6828675440832992
02419,-5.987755,-1.9625566,-6.920997,-2.1658018,0.9551176909381853
02419,-2.7185001,-0.4570221,-3.2344296,0.7870058,1.3467696217250613
02419,-6.511244,-1.2158687,-7.4838753,-1.7273967,1.0989416883512801
02419,1.2955748,-5.858767,0.34139678,-1.987667,3.9869625291367154
02419,1.6472886,-9.917113,2.160875,-8.240376,1.7536298028454742
02419,-10.081595,-1.8661911,-10.475253,-1.064,0.8935753991900337
02419,-3.746305,-0.7545149,-3.5884476,-0.01023934,0.7608317761929285
02419,5.40936,0.13736391,6.0055,-1.12975,1.4003429963379983
02419,-4.8240824,-2.5835166,-6.0055,-3.25775,1.360271289918939
02419,-7.638475,0.04361687,-7.4838753,-1.7273967,1.7777486151382873
02419,7.622834,0.92250335,7.9496613,2.9266245,2.03059552726362
02419,-0.044406664,-7.6176157,0.2670558,-8.418069,0.8589145467217629
02419,-0.3947277,-9.347779,-0.617994,-9.093903,0.33808462273812023
02419,2.803423,-0.70355594,3.7706232,2.160875,3.0233162158227733
02419,1.0584856,-7.0692425,2.219646,-5.305381,2.111753126309866
02419,0.04400729,-10.275634,-1.12975,-10.475253,1.1906108264630144
02419,-2.9712672,-0.7473995,-1.5357465,-1.064,1.4700190154941217
02419,2.1684115,-6.986368,3.25775,-6.0055,1.465865366406622
02419,-0.34125352,-7.0370812,-1.12975,-6.0055,1.2984170593048285
02419,2.6651037,-1.5225644,2.4158318,-0.19942473,1.3464156037805108
02419,-4.0928807,-2.3453128,-6.0055,-3.25775,2.1191162107968644
02419,-0.52374053,-8.510512,0.3806182,-7.0266213,1.7377563369804463
02419,0.5551913,-9.276706,-0.617994,-9.093903,1.1873419305099961
02419,1.5970855,-5.5955863,-0.032875,-3.7706232,2.446888181375635
02419,-3.855564,-0.10927238,-3.4840465,-0.021341976,0.38178151320871245
02419,-0.1681384,-7.353822,0.3806182,-7.0266213,0.6389008091307511
02419,1.9786912,-2.987416,2.2794402,-2.4262285,0.6366956507699466
02419,-4.6325216,-0.6333487,-3.3440564,-1.9297278,1.8277695791233906
02419,-7.840152,-1.8756446,-10.475253,-3.25775,2.9755628614341507
02419,-4.628127,-0.35995886,-3.0733736,-0.5417163,1.5653415781261057
02419,-7.899061,-2.159855,-8.240376,-2.160875,0.34131680152639926
02419,-2.834894,-1.1793482,-3.0733736,-0.5417163,0.6807694428798771
02419,0.5735316,-8.393726,2.7731032,-8.446532,2.2002053901858085
02419,-7.1881065,-1.2800586,-10.475253,-3.25775,3.8362215329304483
02419,-2.6266458,-1.3340698,-3.888973,-2.4547577,1.6880199196575751
02419,0.082478985,-9.165805,-1.12975,-10.475253,1.7844198030903178
02419,1.3110275,-4.2962427,2.8088973,-4.1754646,1.5027312209054338
02419,-8.633933,-0.76263404,-10.475253,-3.25775,3.10097792182648
02419,1.1077522,-6.3491697,1.064,-6.0055,0.34644371920967765
02419,-2.2244015,-1.4568486,-1.8169774,-1.3835095,0.41397223298393054
02419,-9.065827,-1.2266138,-10.475253,-1.064,1.4187755968918896
02419,0.6670915,-8.04399,2.160875,-3.7706232,4.526925595106234
02419,-3.2559247,-1.0542786,-1.5357465,-1.064,1.7202056962483863
02419,0.15386079,-5.9553547,-0.032875,-8.240376,2.2926392196597827
02419,0.8295753,-8.658464,3.25775,-10.475253,3.032614961034798
02419,1.3309078,-9.45865,1.064,-10.475253,1.0510578004312665
02419,3.4663627,0.9930892,6.0055,-1.12975,3.3096319774241922
02419,1.5877435,-4.1255608,2.160875,-3.7706232,0.6741368125730804
02419,2.890182,-0.11204039,1.7762299,2.329392,2.683557501802135
02419,3.1709266,0.21680203,5.3827806,-0.85179186,2.456459063691434
02419,-7.3548174,-1.6003946,-6.920997,-2.1658018,0.7126607027690461
02419,-4.424139,-0.49776503,-3.4284039,-0.8214015,1.0470095875327494
02419,0.60948217,-4.168295,2.0087757,0.26729524,4.651073471364987
02419,-7.3352947,0.19477645,-5.6717105,-2.1388805,2.865914792515895
02419,-5.194565,-0.8130795,-3.7706232,0.032875,1.656275623051357
02419,-0.42846215,-4.841562,-1.12975,-6.0055,1.358880577937077
02419,-0.40572453,-8.710729,-0.617994,-9.093903,0.438041794313562
02419,-6.3666363,-2.2144952,-6.0055,-3.25775,1.1039928383422153
02419,0.73418,-7.2046924,-0.032875,-3.7706232,3.518693593523389
02419,-0.93146455,-6.0765324,-0.8390343,-6.901372,0.8300022584240992
02419,-2.8408446,-0.95148635,-1.5357465,-1.064,1.3099391568592629
02419,0.78974485,-6.130438,2.160875,-3.7706232,2.7292349323927074
02419,1.3689876,-8.123698,0.3806182,-7.0266213,1.4766352398429412
02419,2.497086,-0.007798806,2.0087757,0.26729524,0.5604673854278467
02419,8.058631,1.4365779,8.240376,2.160875,0.7467515452355871
02419,-5.038039,-0.85590684,-10.475253,1.12975,5.788447997391517
02419,-2.5312223,-1.946898,-1.8169774,-1.3835095,0.9096990918882395
02419,-3.5649757,-0.56867045,-3.5884476,-0.01023934,0.5589241437897666
02419,-8.369245,-1.1591007,-8.240376,0.032875,1.1989215395551698
02419,-3.7530015,-0.75937164,-1.5357465,1.12975,2.9129024374928116
02419,1.9071769,-7.440254,2.921301,-4.514576,3.096456095582121
02419,0.16206811,-6.434004,-1.12975,-6.0055,1.3610326372391395
02419,0.84516704,-5.854542,2.6140087,-4.5145955,2.2190666510056034
02419,-5.0322847,-1.8796757,-3.4284039,-0.8214015,1.921556275773774
02419,3.0031588,0.89224416,1.5357465,3.25775,2.7836877661926955
02419,4.7522755,0.7210418,4.2097735,1.7995317,1.2072484089581592
02419,0.8527255,-3.239652,2.3547695,-2.521818,1.6647588141626628
02419,0.5383208,-6.021609,1.3681353,-10.345217,4.4025196490480205
02419,-6.7857103,-0.25906858,-1.5357465,-1.064,5.311312015321326
02419,1.7920417,-7.4466634,2.219646,-5.305381,2.183560557104604
02419,-2.4535944,-0.9158689,-3.5884476,-0.01023934,1.4519147858113328
02419,0.52598333,-6.210471,2.2794402,-2.4262285,4.170743753167994
02419,-6.968604,-0.7552202,-6.0055,1.12975,2.116762238194662
02419,1.1414919,-5.013459,2.921301,-4.514576,1.8484059399629673
02419,-0.9384912,-5.4625096,-1.12975,-6.0055,0.5756894176858319
02419,-0.37646484,-9.218093,0.03225606,-5.5813346,3.65965360367636
02419,-5.9058886,-1.1042925,-4.2323365,-2.5126472,2.187290399591416
02419,0.21185587,-7.704178,1.064,-1.5357465,6.227013393335625
02419,3.2291172,1.4630623,9.870772,-1.0874841,7.114553188038563
02419,-2.0656781,-0.46780518,-3.0733736,-0.5417163,1.0104023975007101
02419,-2.7068248,-2.1506855,-3.888973,-2.4547577,1.2206286598381182
02419,2.0334196,-4.876661,2.8088973,-4.1754646,1.0454863262623233
02419,2.2857316,-3.5779803,2.3547695,-2.521818,1.0584163165161844
02419,-0.06200267,-6.15481,-0.032875,-3.7706232,2.3843645888035008
02419,2.124992,-8.501958,1.064,-10.475253,2.2404459393616594
02419,-4.4984846,-0.26792213,-3.0733736,-0.5417163,1.4511736000841446
02419,0.92757905,-6.4727182,0.4650036,-7.444439,1.0762049952012707
02419,-2.808438,-0.3409623,-3.0733736,-0.5417163,0.33240484649040575
02419,5.5491185,0.360937,4.0077724,0.5349528,1.5511380416957583
02419,-4.444367,-0.111369036,-1.8169774,-1.3835095,2.9191637158485575
02419,1.5486296,-8.24429,2.160875,-8.240376,0.612257960238565
02419,2.7860894,1.123157,3.7706232,2.160875,1.4304424023037745
02419,6.9536757,-4.544109e-05,6.910327,0.63273054,0.6342590423363436
02419,-7.9361153,-0.3302767,-7.4838753,-1.7273967,1.4684908212096284
02419,-6.2177324,-1.6179185,-4.2323365,-2.5126472,2.1776905825193253
02419,2.4818041,-7.351235,2.7731032,-8.446532,1.1333717281251834
02419,-2.2844324,-1.1199425,-1.5357465,1.12975,2.371001240215516
02419,3.75313,-0.13617158,3.4275353,2.9053047,3.058854405001339
02419,-6.0648108,-0.36209062,-7.5922723,0.829006,1.9369693152380676
02419,-5.661957,-0.80627286,-7.0629025,0.8029026,2.1335637931718123
02419,-5.5421143,-2.1409016,-6.0055,-3.25775,1.2091636216703459
02419,7.191499,1.02573,8.240376,2.160875,1.5455412075407575
02419,-2.0107694,-3.350783,-1.5357465,-3.25775,0.484047440552582
02419,0.6441729,-10.284907,0.2670558,-8.418069,1.9045480102833117
02419,1.9187646,0.8923778,3.6186929,1.9178051,1.9852600526899846
02419,1.4978245,-5.911686,2.219646,-5.305381,0.9426728271766881
02419,-7.8385677,-0.53069484,-1.5357465,-1.064,6.3253435968848635
02419,1.219386,-6.435705,1.064,-6.0055,0.457407299431735
02419,-0.4448111,-9.504416,-1.12975,-6.0055,3.5653272419204356
02419,-5.9100003,-0.15873405,-3.4840465,-0.021341976,2.429841260552457
02419,2.1995175,-8.784574,2.7731032,-8.446532,0.6657871514474895
02419,1.4541302,-7.214056,1.064,-10.475253,3.2844494434634672
02419,-6.7402816,-0.30213103,-1.5357465,-1.064,5.260002779651676
02419,-2.4413095,-1.0526531,-1.5357465,1.12975,2.362821978875561
02419,-3.4041865,-2.7219822,-4.2323365,-2.5126472,0.8541976682728047
02419,1.6916358,-8.928042,1.064,-10.475253,1.669666864209434
02419,0.19261311,-8.045766,1.3681353,-10.345217,2.5825039752586174
02419,0.14196943,-9.431384,1.3681353,-10.345217,1.5292393465293093
02419,-3.0125608,-1.7488962,-4.2323365,-2.5126472,1.4391553718346033
02419,-5.6794033,-0.70901155,-3.888973,-2.4547577,2.5006539443175573
02419,0.35163426,-6.9536495,1.064,-1.5357465,5.464534508092773
02419,1.9910142,-6.20033,2.6140087,-4.5145955,1.7971705981384951
02419,2.1383417,-4.4954033,2.3547695,-2.521818,1.985416889757729
02419,3.958083,-0.9430615,5.678249,2.2382586,3.616596346638851
02419,-2.3716555,-1.8573205,-3.3440564,-1.9297278,0.9750929800350285
02419,4.1444774,0.7614999,4.2097735,1.7995317,1.0400834768062037
02419,-7.4654465,-0.3657489,-7.7502184,-1.477869,1.1480010364541084
02419,-7.1690884,-1.2532687,-6.920997,-2.1658018,0.9456562961863128
02419,3.443089,0.3203084,4.0077724,0.5349528,0.6041023340722875
02419,1.284822,-8.699323,2.219646,-5.305381,3.5203319997708795
02419,6.731784,0.21528304,8.370761,-0.7927767,1.924170015424962
02419,-1.9486299,-1.82026,-3.3440564,-1.9297278,1.3997136691747865
02419,0.42544234,-3.5623424,-0.032875,-3.7706232,0.5034239479102065
02419,1.0013907,-6.464719,-0.032875,-3.7706232,2.885802664340909
02419,-4.704575,-0.2682661,-3.4840465,-0.021341976,1.2452556218998938
02419,1.0765535,-4.035241,2.160875,-3.7706232,1.1161433322087524
02419,-0.8200803,-10.911594,-1.12975,-10.475253,0.5350598714875549
02419,-8.460728,-1.0241857,-9.687667,-2.1014998,1.6327846104918533
02419,-0.38765883,-8.285022,-1.12975,-10.475253,2.3125338165285045
02419,2.4940686,-6.9569845,2.6140087,-4.5145955,2.4453322924705683
02419,1.3427539,-5.1856847,-0.032875,-3.7706232,1.9735130941934185
02419,1.9675281,-4.7919664,2.2794402,-2.4262285,2.38621143499737
02419,3.1377654,1.6272719,6.0055,-1.12975,3.978073702329376
02419,0.5263207,-9.544883,3.25775,-10.475253,2.8855319958348784
02419,1.8399642,-9.98391,1.064,-10.475253,0.9184436624741422
02419,3.8361173,2.4280365,6.910327,0.63273054,3.560040612149846
02419,-6.906655,-0.522379,-7.0629025,0.8029026,1.3344604625626355
02419,0.7744522,-10.599446,1.064,-10.475253,0.31505852229447606
02419,1.0966482,-3.3136017,0.34139678,-1.987667,1.5259448423253896
02419,-0.02005316,-9.748363,-0.617994,-9.093903,0.8864824425496489
02419,-2.6454759,-1.0934505,-3.4284039,-0.8214015,0.8288467429011068
02419,1.8943534,-4.2579813,2.3547695,-2.521818,1.7961754805597674
02419,-7.2473264,-1.175287,-6.920997,-2.1658018,1.042885537703432
02419,2.4157906,-4.5608487,3.25775,-1.5357465,3.14008580983505
02419,2.3386467,0.16188225,1.5357465,3.25775,3.198288107971863
02419,-7.278815,-1.1412888,-10.475253,-1.064,3.197372555910791
02419,-5.8786283,-0.47859743,-9.687667,-2.1014998,4.140360812989994
02419,-2.772609,-1.8245994,-1.5357465,-3.25775,1.8930794413120027
02419,-3.017636,-0.8979405,-3.0733736,-0.5417163,0.36055842718957415
02419,0.2386149,-7.594981,-0.8390343,-6.901372,1.2815699759290633
02419,-2.831742,-1.543717,-1.5357465,1.12975,2.971031998407133
02419,-4.3160324,-1.1864828,-7.4838753,-1.7273967,3.2136921077159526
02419,3.0933552,-4.852602,2.3547695,-2.521818,2.4450077927354066
02419,2.5111992,-4.516144,2.6140087,-4.5145955,0.10282108487721046
02419,2.2292955,-4.410195,2.3547695,-2.521818,1.8925409618464921
02419,0.24427508,-5.5324707,0.03225606,-5.5813346,0.21757699462761365
02419,3.2419844,-0.53514326,3.7706232,-0.032875,0.7291998628598417
02419,8.380175,0.8861244,10.475253,1.064,2.1026158298877333
02419,0.36086583,-7.234164,1.064,-10.475253,3.3164823094285367
02419,8.137849,-0.8864767,7.9496613,2.9266245,3.8177422924881963
02419,2.4387774,1.1050644,1.5357465,3.25775,2.3344208249416263
02419,3.693026,1.347687,6.0055,3.25775,2.9993126399653405
02419,-0.7280327,-8.4852,0.03225606,-5.5813346,3.0017450343663055
02419,-5.9495807,-1.246719,-3.4840465,-0.021341976,2.7532540922176936
02419,0.22808407,-6.136951,-0.032875,-3.7706232,2.380673508434066
02419,2.9022872,-2.4476001,1.064,-1.5357465,2.052017740146923
02419,0.54952717,-9.738656,3.25775,-6.0055,4.612041361680377
02419,1.914758,-6.984443,-0.032875,-3.7706232,3.7579135048470858
02419,-10.1615305,-1.1790023,-10.475253,1.12975,2.32996976333449
02419,-0.60354495,-7.1544185,-1.12975,-6.0055,1.2636873459495384
02419,0.47956693,-8.040738,1.7634404,-10.341425,2.6346709713006216
02419,2.4917183,-2.298858,3.25775,-1.5357465,1.0812694746259197
02419,2.6056037,-3.4401367,2.8088973,-4.1754646,0.7629124995238832
02419,-0.25049806,-8.033788,0.3806182,-7.0266213,1.1885671338164896
02419,-9.799139,-1.6570433,-10.475253,-3.25775,1.737639782449114
02419,-0.44922996,-6.336399,-1.12975,-6.0055,0.7567046020747977
02419,-8.535193,0.22467443,-6.0055,1.12975,2.686728788214564
02419,-9.456666,-1.8661475,-10.475253,-3.25775,1.7245513111332598
02419,-4.225112,-2.2933965,-3.4840465,-0.021341976,2.3898555539585695
