subjcet,name,x,y,labelx,labely,error
02480,2.4475765,2.4039047,1.4996876,5.4282293,3.1693900761652896
02480,-11.13235,-1.9692974,-12.275038,-1.3019189,1.32330250057139
02480,-14.274009,-4.8828273,-16.360313,-5.4282293,2.156416181711865
02480,2.8867161,-5.9881654,2.7096016,-6.0541067,0.1889915348887091
02480,-11.665633,1.3771778,-12.364076,4.89373,3.585242376500422
02480,2.9629772,-14.416465,3.2637165,-14.287149,0.32736308329808206
02480,-3.7026057,-3.061097,-5.438229,-1.4996876,2.3346065952772244
02480,-2.6067128,-4.944488,-5.438229,-1.4996876,4.459162958740412
02480,7.034429,2.2995498,5.181835,4.9654336,3.246388850013307
02480,6.300144,-1.1108215,5.292235,0.03121534,1.5231970964163666
02480,2.1280074,2.806238,1.4996876,5.4282293,2.6962241579814923
02480,-1.5325583,-6.7044077,-2.7216146,-5.2148438,1.9059526805707825
02480,-0.69346255,-3.651447,-1.234984,-3.6185813,0.5425179071151791
02480,9.796989,-0.52883416,12.645156,-2.7216146,3.594487122942848
02480,2.4875724,-20.062714,-0.005,-16.360313,4.463259438398481
02480,5.4326954,-10.91751,5.4282293,-8.93,1.987514745309701
02480,-0.896065,-5.659232,-1.234984,-3.6185813,2.0686039622412253
02480,4.5408936,7.5046616,4.908069,6.6441665,0.9355585021887239
02480,-4.0423317,0.5731985,-5.4282293,1.4996876,1.6670615523152599
02480,1.4198527,-13.90864,-0.78280646,-9.846062,4.621282165762097
02480,5.638027,0.9996705,5.2148438,2.7116146,1.7634729418927073
02480,3.453469,-10.102288,4.470328,-11.723738,1.9139227368456508
02480,-3.499365,-0.2739158,-3.65571,0.95532554,1.239144105857663
02480,0.5208441,8.969157,0.6924467,14.837872,5.871222397542632
02480,5.0555944,5.026096,5.438229,8.93,3.9226112434557106
02480,1.2583623,-13.080671,-0.78280646,-9.846062,3.824796514147359
02480,9.533876,-0.6657226,8.93,-0.005,0.8951093646312577
02480,2.3075867,2.2590792,1.4996876,5.4282293,3.270506646106839
02480,-9.847394,-0.55162895,-8.864709,1.0506035,1.879579419511314
02480,4.6046987,-9.128578,5.1913147,-7.843441,1.4126910308346865
02480,0.8693838,8.087112,0.53733563,8.022446,0.3382865372348103
02480,-1.6460141,0.15866622,-5.4282293,1.4996876,4.012915264756925
02480,-2.257067,1.3470514,-1.4996876,5.438229,4.160692407865091
02480,-2.0433567,2.6006315,-1.4996876,5.438229,2.8892102877838663
02480,4.812002,7.212674,4.1068587,10.253897,3.1219004709237614
02480,6.193377,0.15603563,5.438229,1.4996876,1.5413139644322098
02480,8.867718,-0.4848447,7.1270127,-0.37883127,1.7439302358147575
02480,6.3645296,1.0694056,5.4000063,4.778951,3.8328885082945736
02480,10.287167,1.0280395,12.277131,2.896595,2.729735967842326
02480,10.128532,-1.9834502,10.797428,-1.3810663,0.9001598931377726
02480,1.3404292,0.988498,0.005,1.4996876,1.4299251171326033
02480,6.555164,0.5950557,5.438229,1.4996876,1.437324679090907
02480,-9.176262,0.12912104,-8.864709,1.0506035,0.9727256474384125
02480,-0.7773018,12.318501,0.005,16.360313,4.116824052610382
02480,5.5875196,2.2804832,5.540246,5.1089344,2.8288462019612495
02480,-8.109407,-4.1066337,-7.9000535,-4.132874,0.21099199368215873
02480,2.0613596,-7.779632,2.7096016,-6.0541067,1.843273036492572
02480,-11.434963,1.7799882,-12.019929,5.4065075,3.6733944610060463
02480,11.928,2.328029,13.217558,3.809312,1.9639649141600044
