subjcet,name,x,y,labelx,labely,error
01813,2.8363004,-9.84916,3.588655,-7.9530354,2.0399330590054636
01813,-2.584312,-0.7198159,-1.5938755,-1.064,1.0485356383008577
01813,-0.26159498,-6.5068703,-0.62098354,-5.2834835,1.275082467721944
01813,-5.3129478,-1.0067217,-5.1254086,-2.6270747,1.631169711070021
01813,7.938374,1.335649,8.0219555,0.70395154,0.6372029388413244
01813,-10.651297,-1.0024042,-9.616062,0.28041333,1.6484330163686802
01813,1.1099279,-10.052653,-0.28041333,-9.616062,1.457278478679558
01813,-6.35439,-1.876086,-4.2679377,0.28041333,3.0006288822961795
01813,0.99160296,-6.323889,1.064,-6.942,0.6223364819009605
01813,-7.748403,-1.3565428,-6.942,1.6248267,3.0885028461420334
01813,2.5752692,-2.4701858,2.4084134,-4.2679377,1.8054785377834677
01813,-10.046445,-1.8434248,-11.177366,-0.47120684,1.7781914670082815
01813,3.7762315,-5.4967275,0.02661428,-6.7975826,3.9688606547150798
01813,-0.4596884,-2.7464962,0.02661428,-6.7975826,4.080170450950974
01813,0.64953274,-6.652533,1.064,-6.942,0.5055434370800889
01813,-5.740268,-0.95141774,-4.272782,-0.1766294,1.6594617400693967
01813,-5.601688,-2.5243537,-4.2679377,0.28041333,3.1057380607478056
01813,-2.9731846,-1.6480081,-1.8617055,0.24421681,2.19451607481292
01813,3.2592897,-10.6441145,3.5012906,-11.853889,1.2337422258002664
01813,-5.0385633,-1.5771542,-4.2679377,-2.4084134,1.1335147654005406
01813,-8.334663,-1.7141666,-9.704678,-2.4996324,1.579207172058848
01813,-2.9575973,-0.89838356,-9.704678,-2.4996324,6.934485803091062
01813,-9.161492,-0.6940746,-6.942,1.6248267,3.2098986947779684
01813,-9.70226,-1.7752147,-7.67035,-2.3669899,2.1163306948333473
01813,-8.635864,-1.2655027,-9.923958,-2.74456,1.9613249498564596
01813,-6.2607718,-1.8429348,-6.942,-3.7528267,2.027747200455189
01813,6.5549912,0.25121146,6.038179,1.0870451,0.9827068666295281
01813,2.029652,-7.3227935,3.4106596,-7.341738,1.3811373720812088
01813,-4.5495343,-2.1875575,-8.840544,-2.6601715,4.316957906277891
01813,2.069698,-9.397874,-1.6248267,-12.290125,4.691974996098517
01813,6.5868073,0.30116117,6.942,-1.6248267,1.9584665117904276
01813,6.2727914,0.30488276,6.942,-1.6248267,2.042454029252283
01813,-10.221516,-1.4424851,-10.118447,0.8821234,2.3268922960169824
01813,0.8640265,-4.291207,-1.6248267,-6.942,3.63608225037192
01813,-10.767591,-2.209586,-9.616062,-2.4084134,1.1685684348663292
01813,-1.1174577,-4.322341,-1.6248267,-6.942,2.6683396714099694
01813,-10.779266,-2.0024,-9.616062,0.28041333,2.562085187878953
01813,-4.3464413,-0.99943906,-1.5938755,1.6248267,3.803076181592102
01813,6.374487,2.2171679,4.06132,2.547604,2.3366492982655136
01813,1.2441771,-6.635728,3.2328858,-6.776868,1.9937108816297333
01813,-10.866896,-1.5618157,-9.923958,-2.74456,1.5126188688621283
