subjcet,name,x,y,labelx,labely,error
00653,-8.625108,0.07968227,-8.587173,0.93680555,0.8579622968223646
00653,11.916366,0.48802042,16.578714,-6.6112657,8.493371510721795
00653,1.3604465,12.978541,5.1685686,16.756666,5.3643286585925605
00653,1.6903659,1.1371378,1.7638282,0.01,1.1295292597067286
00653,3.6492476,-0.7937775,1.7638282,-6.6639585,6.1655358317250215
00653,-2.4128876,3.5238757,-1.7638282,6.6639585,3.20646188493159
00653,2.2895412,-14.576347,-1.0940773,-13.118126,3.684465226353945
00653,19.168716,-4.738118,17.744888,-2.6215441,2.5509159350508854
00653,1.4502805,-3.6793263,3.3469791,-6.329414,3.2589001200828145
00653,3.3120914,-5.237341,4.029352,-5.671418,0.8383831008512933
00653,-10.671049,-1.5657516,-10.895,-0.01,1.5717878859783532
00653,-1.9807277,11.589367,-2.0753803,12.141709,0.560393840887462
00653,2.8566177,4.5496693,4.6009502,2.9347615,2.377103977854819
00653,-3.372892,14.039653,-4.3518023,14.069933,0.979378660398458
00653,10.548774,-1.0800998,10.895,0.01,1.1437615941194823
00653,-0.47102737,-16.87889,-3.2451115,-15.607274,3.05164656047215
00653,-5.974155,4.057093,-6.6839585,1.7638282,2.400600985938514
00653,-5.696481,13.70102,-4.3518023,14.069933,1.3943664709879338
00653,-5.2618465,2.4863129,-5.3695493,3.085195,0.6084897384593291
00653,11.583459,-1.4297335,10.895,0.01,1.5958720273073634
00653,0.7327347,10.515179,-0.01,10.895,0.8342178339577158
00653,11.838267,-0.23116592,11.190493,-2.6100595,2.465511467354045
00653,11.576474,5.6002674,10.895,6.6839585,1.2801535031542832
00653,2.9254625,-7.1104884,3.669762,-6.641227,0.8798795947694528
00653,-7.7067676,-2.1666667,-6.329414,-3.3469791,1.8139019509832282
00653,-11.757121,-4.544125,-14.777403,-2.8586326,3.4587551150820084
00653,-5.5962086,2.737073,-6.588667,1.818536,1.352288288321257
00653,-5.878175,3.8013523,-6.6839585,1.7638282,2.1910711294003664
00653,-16.170862,2.1147935,-15.460586,3.3269792,1.4049508345476125
00653,-5.1147585,0.3841771,-4.9629574,1.2979032,0.9262499367305924
00653,-4.3983974,1.6007001,-1.7638282,6.6639585,5.707673566053081
00653,12.855248,-0.72064394,15.460586,3.3469791,4.8304595734942355
00653,-2.7643938,4.519847,-4.000846,3.774529,1.4437148878443495
00653,16.442562,-2.955291,17.744888,-2.6215441,1.344410844694763
00653,-4.126809,-2.9614866,-6.329414,-3.3469791,2.2360840776703563
00653,-2.7517614,5.071638,1.3881264,2.6225903,4.810042311071885
00653,-8.211144,0.19004986,-6.329414,3.3269792,3.658037058680607
00653,-4.020563,-0.48337457,-5.573455,-2.0133417,2.1799706716052025
00653,-3.543606,5.628358,-3.3469791,6.329414,0.7281082691677122
00653,-5.6698656,-1.3136861,-6.6639585,-1.7638282,1.0912600922527504
00653,10.1754675,-0.04981234,10.895,0.01,0.7220146836718802
00653,17.273811,1.4583492,17.744888,-2.6215441,4.106999047646367
00653,-0.5284064,-11.072989,-3.3269792,-15.460586,5.204133906794543
00653,-5.490922,-2.7905617,-5.573455,-2.0133417,0.7815898156225864
00653,-9.597699,-3.4508724,-11.389713,-2.676933,1.9519981490540719
00653,9.789266,0.69465935,9.811148,1.4345478,0.740211909212393
00653,-7.509362,-0.9115795,-8.587173,0.93680555,2.1396739545560255
00653,4.428878,15.0265875,5.291973,16.08287,1.3640627656741937
00653,-2.8323922,-2.552511,-1.9997056,-2.4133735,0.8442311857508903
00653,-11.505073,-2.144085,-10.895,-6.6839585,4.580681305231
00653,-1.5704379,-22.478325,-6.6639585,-20.026173,5.653052506369502
00653,15.395342,2.4698112,15.460586,3.3469791,0.8795910011606616
00653,15.434556,-3.2781584,16.578714,-6.6112657,3.5240178951800623
00653,3.5373843,-6.473273,3.669762,-6.641227,0.21385128362737307
00653,-3.5828047,-9.151435,-4.260625,-10.171687,1.2248897444484514
00653,-5.2190022,2.6447494,-6.6839585,1.7638282,1.7094207032281432
00653,-0.48148835,-2.8734386,1.7638282,0.01,3.654540355080127
00653,-9.386378,-1.3613933,-6.588667,1.818536,4.2354620069687305
00653,-6.6012616,0.8510804,-4.9629574,1.2979032,1.6981434894856702
00653,-2.8450346,11.704127,-2.0753803,12.141709,0.8853506213220407
00653,14.977822,2.9390466,20.026173,0.01,5.836536218451563
00653,1.901115,0.54312325,1.7638282,0.01,0.5505161865047885
00653,5.009899,11.250466,4.323658,14.8571615,3.671399933945577
00653,3.5282912,-6.267398,4.029352,-5.671418,0.77862305538751
00653,-11.594893,-2.9439447,-7.937262,-3.8923821,3.778597697558918
00653,3.974418,-10.057269,4.0648026,-9.889479,0.19058598681975247
00653,13.779721,-3.2702181,13.020095,-3.246919,0.7599836492661846
00653,-11.238227,-1.2804258,-14.777403,-2.8586326,3.8751133317679125
00653,5.4505086,-11.4987955,6.6839585,-10.895,1.373305229961159
00653,7.794648,-3.493427,7.5609365,-5.6805882,2.1996125703739997
00653,9.646705,2.142409,9.858088,3.3681421,1.2438264507011443
00653,-3.7448392,5.026176,-4.000846,3.774529,1.2775600611831992
00653,-0.48860788,-16.001535,-3.3269792,-15.460586,2.8894598184786267
00653,-1.7085338,8.908896,-2.8418596,8.729204,1.1474827541144095
00653,3.035165,9.451186,2.7503283,10.525806,1.1117286429698887
00653,15.243159,-3.4713557,15.460586,-3.3269792,0.2609957344494035
00653,-3.9426804,4.058617,-4.000846,3.774529,0.28998155376945356
00653,-15.585633,-5.6252985,-18.14254,-6.4184723,2.6771059641394848
00653,5.698084,1.187904,6.6639585,1.7638282,1.1245454823721106
00653,-7.0839996,-1.3316944,-7.937262,-3.8923821,2.6991070118367735
00653,0.93160844,4.478012,-0.01,1.7638282,2.8728765856017264
00653,-1.87183,-13.455338,-3.2451115,-15.607274,2.552789198644985
00653,-6.8292017,-2.844738,-6.6639585,-1.7638282,1.0934675669454252
00653,17.536974,-2.5591218,17.744888,-2.6215441,0.21708274586031226
00653,2.0132089,3.6572182,2.0665588,2.244423,1.413802275766259
00653,-1.2780455,-9.45724,-1.997386,-10.777162,1.503211081214977
00653,1.3833492,-9.663788,0.01,-10.895,1.8444436918139677
00653,5.8518367,-2.678608,6.6839585,-1.7638282,1.2366280094095843
00653,14.702302,0.15596667,15.460586,3.3469791,3.2798710423216724
00653,0.8085177,-12.749257,-3.2451115,-15.607274,4.959855666060195
00653,-8.081522,0.44902417,-8.587173,0.93680555,0.702576741408406
00653,3.970004,-5.975366,4.029352,-5.671418,0.3096877997288182
00653,-3.1858354,3.8018146,-3.3469791,6.329414,2.5327307996804365
00653,4.80298,-8.971219,6.6839585,-10.895,2.6905418746460037
00653,-9.018047,-4.085746,-13.268303,-2.6637723,4.481816748369661
00653,1.4236587,0.6207624,1.7638282,-6.6639585,7.292658827356234
00653,5.572111,-18.120943,6.6839585,-20.026173,2.205924777950636
00653,5.946153,14.058301,4.323658,14.8571615,1.8084990309759343
00653,4.8252096,9.41514,6.6639585,10.895,2.360293178128249
00653,-4.0942254,-12.957282,-6.6639585,-10.895,3.294925492968153
00653,2.1835303,-10.722374,0.01,-1.7638282,9.218447508940844
00653,-0.9969709,-14.750495,-3.3269792,-15.460586,2.4358093071386784
00653,-9.542264,-4.006,-11.389713,-2.676933,2.2758488926261933
00653,1.2430823,-13.783097,-1.0940773,-13.118126,2.4299180881210845
00653,-3.0980992,-10.641238,-4.260625,-10.171687,1.2537719559577338
00653,1.985862,7.746311,3.3269792,6.329414,1.950946722318943
00653,11.813048,2.611826,12.332819,3.8982165,1.3874300569655742
00653,-4.7087984,2.8232582,-3.3469791,6.329414,3.7613400974810105
00653,-6.780602,-2.7593453,-10.895,-6.6839585,5.686023562441218
00653,-18.264555,2.4122176,-20.026173,6.6639585,4.602238292972003
00653,5.5041986,-0.5892374,6.329414,-3.3269792,2.8594073517850482
00653,-13.884637,0.11655495,-13.268303,-2.6637723,2.847821517355741
00653,-4.898341,-12.276365,-6.6639585,-10.895,2.241779143998969
00653,-1.1673901,-20.835295,-6.6639585,-20.026173,5.555802846279161
00653,10.202615,-3.349088,10.895,-6.6639585,3.3864088433665467
00653,3.80196,-2.1912568,6.6839585,-1.7638282,2.9135221333145003
00653,3.1737747,8.817603,2.7503283,10.525806,1.759904896160663
00653,7.101166,1.0231004,16.886889,-6.159524,12.138799935215486
00653,6.183174,-19.72068,6.6839585,-20.026173,0.5866094423917957
00653,4.981877,-20.89238,2.0354981,-18.903294,3.554941826410125
00653,0.7881974,9.651491,-0.01,10.895,1.477644912145391
00653,-4.844725,-11.206113,-6.6639585,-10.895,1.845643832752991
00653,-14.249507,-4.7857122,-15.460586,-3.3469791,1.8806021604612169
00653,-10.933305,-3.5939791,-11.389713,-2.676933,1.0243447628527707
00653,-3.0994203,-6.818964,-3.3269792,-6.329414,0.5398539938279118
00653,1.4393541,18.386295,-0.01,20.026173,2.188566765209325
00653,-7.7455645,-1.9556217,-6.329414,-3.3469791,1.9852853323964397
00653,-3.5339923,13.002765,-4.3518023,14.069933,1.3444929508692613
00653,-2.2853427,4.000165,-4.000846,3.774529,1.730278262984121
00653,7.9083643,-3.1911247,7.5609365,-5.6805882,2.513590019215243
00653,1.0366681,-11.381714,0.01,-10.895,1.1361942195314871
00653,-5.6486497,2.6501043,-6.6839585,1.7638282,1.3628461957902005
00653,6.2672296,-12.357778,6.6839585,-10.895,1.520979948248978
00653,-10.117171,7.6081967,-10.895,6.6639585,1.223357660604321
00653,-5.498422,-1.9021215,-6.6639585,-1.7638282,1.1737121423175623
00653,14.356978,2.8244262,17.115595,0.7563062,3.447765212559797
00653,3.134688,-18.268105,0.5303727,-17.478888,2.721272055133955
00653,2.3457367,7.9970045,4.6009502,2.9347615,5.541867168881739
