subjcet,name,x,y,labelx,labely,error
01855,-0.60124654,-3.6544871,-1.93875,-5.5845,2.3481619444177855
01855,6.434599,-0.46940592,-5.5845,0.0,12.028260966974754
01855,4.8779883,0.3922476,4.1480885,-1.1437091,1.7005636571036005
01855,-0.71325195,-4.772412,1.2681541,-5.4919267,2.108001827166813
01855,-0.18643779,-5.3584747,1.0005,-4.831653,1.2986001639264555
01855,5.206583,1.1646584,9.127091,1.853215,3.980514511129865
01855,-0.04853982,-5.287206,-0.969375,-3.6430247,1.88448136315729
01855,1.781401,-0.22842863,-1.7015493,-1.93875,3.88022445914312
01855,2.9417953,-0.08149877,-8.164671,-1.1842289,11.16107534990731
01855,3.2599888,-0.5187868,2.8060386,-0.8716491,0.5749630936927467
01855,2.215527,0.8043655,2.8060386,-0.8716491,1.77699997480196
01855,-0.53573936,-3.7166572,1.0315264,-4.555666,1.777711398488151
01855,1.3811252,-4.340317,3.766466,-1.4095359,3.7787997290909883
01855,1.3266044,-1.3545804,3.6430247,-0.969375,2.3482304789551005
01855,2.30485,0.5037604,7.865027,-0.28965247,5.6164998574017035
01855,-0.6938253,-4.201403,-0.13828458,-4.571667,0.6676233748384233
01855,3.446013,0.67708063,8.460449,-1.1495156,5.336761723723552
01855,3.2949328,1.2151864,1.7015493,0.0,2.003883406302544
01855,0.014709767,-3.8379111,-1.4795562,-3.0884423,1.67168596571599
01855,-0.3456458,-3.850955,1.8293253,-2.0433822,2.8280415390935083
01855,-0.70327616,-4.4426193,-0.969375,-3.6430247,0.842710030691153
01855,5.182099,0.39971924,7.1899776,0.5697566,2.0150656700318765
01855,4.308893,-0.6109675,9.467451,-1.93875,5.326699343037232
01855,-0.15399307,-7.338033,1.5800765,-5.6506486,2.4195586910299114
01855,2.1913724,-0.75583684,3.6430247,0.969375,2.2546952319524824
01855,-0.63715655,-6.1553903,1.8616766,-8.725919,3.584938458668629
01855,0.47864085,-7.0795956,0.969375,-7.525975,0.663381339385581
01855,2.7795963,0.8440504,1.7015493,0.0,1.369162740270302
01855,0.024978336,-7.6800036,0.0,-9.467451,1.7876219967912303
01855,3.2026458,-0.39411095,7.8994184,-1.3922875,4.801669529802889
01855,-0.54701537,-4.7803483,-0.11646556,-5.202316,0.6028513292430693
01855,3.1189044,0.9633485,5.5845,1.93875,2.6515220301815496
01855,-0.98454267,-5.7323794,0.969375,-7.525975,2.6523160638052428
01855,-1.2987462,-7.438864,0.0,-9.467451,2.408714716543526
01855,-0.5522515,-3.0810072,1.0315264,-4.555666,2.1640173291060742
01855,-1.1844767,-4.660717,1.5800765,-5.6506486,2.9364464676477313
01855,3.1093433,-0.51617247,7.1899776,0.5697566,4.222655346611837
01855,-0.5225012,-4.5889726,1.8293253,-2.0433822,3.465705979332445
01855,3.513053,0.46606848,9.467451,0.0,5.97261058323369
01855,0.5601792,-3.3851504,7.167146,0.4365548,7.63265631837077
01855,-1.1729351,-2.5515337,-1.4795562,-3.0884423,0.618293905256397
01855,-0.5693521,-5.1767044,-0.969375,-3.6430247,1.5849895933032232
01855,-0.7174601,-5.1656528,-1.1522342,-8.160439,3.026180944777537
01855,2.7664194,-1.030847,5.5845,1.93875,4.0939079428918586
01855,-1.4729108,-4.3600717,-1.5269411,-9.110321,4.750556712403167
01855,5.265334,0.08294022,7.525975,0.969375,2.4282225089703102
01855,-0.5107642,-5.386881,1.8616766,-8.725919,4.096052847044487
01855,5.8454466,-0.5890137,9.467451,-1.93875,3.865320729991643
01855,-0.4441387,-5.877741,0.0,-9.467451,3.617081510832436
01855,-1.5269998,-4.707886,-1.1522342,-8.160439,3.4728326913573944
01855,2.2504458,-0.9146745,6.772387,-1.5413644,4.565160733220858
01855,-0.5486974,-4.3567905,1.8293253,-2.0433822,3.31765719882878
01855,-0.9261641,-7.0099716,0.969375,-7.525975,1.9645172515251468
01855,0.31882387,-3.3420155,7.525975,-0.969375,7.587651570799972
01855,0.1319229,-7.764792,-1.5269411,-9.110321,2.1359490328005104
01855,-0.27501708,-6.4332385,0.07263042,-9.225067,2.8133904636903995
01855,-0.35967934,-1.9011154,-1.4795562,-3.0884423,1.63213644679326
01855,-0.9570212,-3.9639292,1.3574966,-3.5273955,2.355324609499353
01855,3.8586235,-0.58832425,3.766466,-1.4095359,0.8263664647718825
01855,-0.40437096,-6.671663,0.969375,-3.6430247,3.325631653869201
01855,-1.0767971,-4.1387534,1.2681541,-5.4919267,2.707374011601701
01855,-0.38703966,-3.2397416,1.8293253,-2.0433822,2.5186403577240633
01855,-0.3723225,-8.975046,1.8616766,-8.725919,2.247847056850446
01855,5.989189,0.382352,9.467451,-1.93875,4.1816050471396355
01855,2.86512,1.0220681,3.6430247,0.969375,0.7796873486352441
01855,0.061527427,-5.837224,1.93875,-5.5845,1.8941579549275536
01855,0.49678272,-8.170908,-1.5269411,-9.110321,2.231133089822737
01855,-1.0791618,-3.748064,-1.209557,-5.7771726,2.0332940014438083
01855,-0.7446107,-4.155481,-0.13828458,-4.571667,0.7354199300446838
01855,2.4935217,-0.0348461,7.8994184,-1.3922875,5.57372103676518
01855,3.6247568,-0.7852935,5.5845,-1.93875,2.2739952425743404
01855,-0.45811945,-5.205877,-0.11646556,-5.202316,0.34167243872201886
01855,-0.95724946,-3.5958035,1.93875,-9.467451,6.546988911878182
01855,0.1765638,-10.100095,1.8616766,-8.725919,2.17438828207961
01855,3.946755,0.092638135,4.1480885,-1.1437091,1.252633087183868
01855,3.6135082,0.35810244,9.127091,1.853215,5.7127016528574766
01855,4.3636475,0.15869527,1.7015493,0.0,2.666824117621673
01855,-0.71052223,-5.387078,1.8616766,-8.725919,4.214743739400815
01855,0.081860244,-1.7842038,1.7015493,-1.93875,1.6270454444658065
01855,2.2328157,1.2233611,6.772387,-1.5413644,5.315206040473459
01855,0.45054853,-2.1403306,3.766466,-1.4095359,3.3954925054030154
01855,-0.07021397,-7.658456,1.93875,-1.7015493,6.28654689352449
01855,-0.5155778,-5.717355,-1.1522342,-8.160439,2.524676228528903
01855,-0.6025143,-5.0925922,-0.11646556,-5.202316,0.498279696629885
01855,1.6885906,-1.5645869,9.127091,1.853215,8.186126360796166
01855,-0.46838158,-4.4177737,-0.969375,-3.6430247,0.9226215378629533
01855,5.168588,-1.0471989,3.6430247,-0.969375,1.5275472129855039
01855,-1.0887749,-4.3593507,-1.93875,-9.467451,5.178334423335591
01855,-0.77863044,-3.409533,-1.93875,-1.7015493,2.06472415642685
01855,-0.4803092,-7.405434,1.5800765,-5.6506486,2.706374227654691
01855,-0.00065368786,-8.1599245,0.969375,-3.6430247,4.619885477735631
01855,1.7252076,-2.6880674,1.7015493,-1.93875,0.7496907868339102
01855,3.6344306,-0.52739817,9.467451,0.0,5.856814219064052
01855,-1.1031163,-4.5434422,-0.969375,-7.525975,2.985530130413514
01855,3.5919418,0.38342386,7.8994184,-1.3922875,4.659131278732221
01855,0.010165449,-3.732146,1.3574966,-3.5273955,1.3628000978825308
01855,-1.2540182,-4.35786,0.969375,-3.6430247,2.335479997722777
01855,3.5121965,0.06766661,8.460449,-1.1495156,5.095756837525942
01855,-0.3541891,-4.9967904,-0.969375,-3.6430247,1.486988697812009
01855,0.74838835,-3.7539709,3.766466,-1.4095359,3.8216707588325836
01855,-0.48937064,-8.118743,1.5800765,-5.6506486,3.2208850779125338
01855,-0.1874041,-6.2172666,1.93875,-5.5845,2.218315834226691
01855,-0.8381588,-4.181582,0.07263042,-9.225067,5.125063826000712
01855,-0.27853328,-6.5207224,1.93875,-1.7015493,5.304787636262617
01855,-0.257874,-3.5889726,1.0005,-4.831653,1.7685474077535155
01855,-0.66976863,-5.3118176,1.93875,-5.5845,2.6227323637534736
01855,-0.37478405,-5.1381736,0.0,-5.5845,0.582812329207899
01855,-0.5158053,-6.1508756,1.2681541,-5.4919267,1.9017688422986543
01855,3.4436085,1.5798715,7.525975,0.969375,4.1277627651739675
01855,5.0616593,-1.076648,9.467451,-1.93875,4.489345228544435
01855,0.18123347,-7.8477674,1.93875,-1.7015493,6.392563206520936
01855,0.8466328,-0.10148442,-3.6430247,0.969375,4.615600106515048
01855,4.727379,0.076362744,2.8060386,-0.8716491,2.142492662949168
01855,3.9124763,1.4624919,4.5341887,1.81154,0.7129943772157135
01855,2.8290353,0.79492646,7.865027,-0.28965247,5.151458363381511
01855,-0.5593125,-3.6369207,1.0315264,-4.555666,1.8370795411159972
01855,-0.4257359,-5.22595,-1.8372605,-6.011862,1.6155677829549653
01855,0.042082246,-5.701717,0.969375,-7.525975,2.046409146243572
01855,-0.10140151,-4.904566,-1.209557,-5.7771726,1.4104790569050119
01855,-0.52300876,-3.5353239,-1.93875,-1.7015493,2.3166898968673104
01855,0.08222628,-2.8500085,6.772387,-1.5413644,6.816949633606582
01855,2.4648464,0.21165584,2.287757,-1.25879,1.4810711684297886
01855,0.48115605,-9.076696,0.0,-9.467451,0.619839006640914
01855,-1.4423064,-3.954948,-1.5269411,-9.110321,5.156067631126268
01855,0.20408386,-6.8270288,0.0,-1.7015493,5.129541199451479
01855,-0.5840089,-5.41202,-0.969375,-3.6430247,1.8104839951872602
01855,4.8220196,0.15797755,3.6430247,0.969375,1.4312213944820673
01855,-0.51011807,-5.4730883,1.5800765,-5.6506486,2.0977226261029966
01855,-0.8675364,-4.2406964,-1.0562698,-3.3946972,0.8667958036521833
01855,-0.42646545,-4.06004,1.93875,-1.7015493,3.34016811290404
01855,-0.35642916,-5.9640694,1.5800765,-5.6506486,1.961704970250258
01855,-0.542924,-4.760379,-1.8372605,-6.011862,1.8004212257464662
01855,-0.14786619,-4.7344756,-1.209557,-5.7771726,1.488087478799118
01855,5.140461,-0.30647546,5.5845,0.0,0.5395347074988371
