subjcet,name,x,y,labelx,labely,error
03183,0.65130484,-3.5787468,1.7092862,-2.9548507,1.2282389464188643
03183,6.1807,-0.6979813,9.467451,0.0,3.360046461556137
03183,-7.37833,-1.5071124,-9.259202,-1.1354085,1.9172486858972753
03183,-0.5498198,-4.676915,0.47589442,-3.0465467,1.9261856737727576
03183,-3.2794185,-1.5738463,-5.5845,-1.93875,2.333785580903755
03183,-6.1867557,-1.1668783,-7.525975,0.969375,2.521326558015066
03183,-6.260822,-1.123983,-8.624465,0.835705,3.0703722921281167
03183,6.411584,-0.53512925,9.365908,-0.8366163,2.9696673130496136
03183,-2.2925718,-0.27399772,-3.509689,-0.62195945,1.2658798526321717
03183,0.8271924,-3.3387344,0.47589442,-3.0465467,0.4569287959623691
03183,5.5528307,-0.7293315,9.467451,0.0,3.981981583334746
03183,-1.8808699,-0.98971474,-3.6430247,-0.969375,1.7622721748012176
03183,-5.774301,-1.5093995,-7.525975,-0.969375,1.833027257800927
03183,-2.9044945,-0.39278364,-5.5845,1.93875,3.5522496845450062
03183,-0.8346164,-5.333351,0.0,-5.5845,0.8715849034879144
03183,1.9881791,-1.8509032,3.8259177,1.1293697,3.5013295781749028
03183,3.0179033,-1.0043503,1.7015493,0.0,1.6557498392608716
03183,-2.0539246,-1.0955367,-3.4825559,-1.1960738,1.4321645321919814
03183,-1.5639738,-0.9504961,-1.7015493,-1.93875,0.997784006994476
03183,0.30306557,-4.090733,0.0,-5.5845,1.5242007959854056
03183,5.3759255,-0.5686557,5.5845,1.93875,2.516065760318637
03183,0.12117496,-4.2370796,-1.9145887,-3.8693588,2.0687079203495107
03183,-2.2910256,0.098002955,-3.0914407,1.6258311,1.724796548538435
03183,0.37678793,-3.870542,0.60098094,-3.4022117,0.519226214125343
03183,3.756845,-1.3564208,1.7015493,-1.93875,2.136199385934582
03183,5.88483,-0.62925005,8.943361,-1.521684,3.186071487161151
03183,0.9674513,-0.97442806,3.91555,0.8721258,3.478655992746213
03183,-6.607943,-1.4485964,-8.803907,-0.34794965,2.4563555978687517
03183,4.5856624,-0.6636541,7.9760385,-0.655446,3.390386054413483
03183,0.4926788,-3.288381,0.0,-1.7015493,1.661555734806806
03183,-0.4529046,-4.0160713,-1.93875,-1.7015493,2.750408835798432
03183,4.281585,-0.9721329,5.5845,0.0,1.625616470191339
03183,6.8159046,-0.68338144,9.365908,-0.8366163,2.5546030386398737
03183,0.19502184,-3.941413,-1.0515524,-3.9415278,1.2465742852836603
03183,3.3115022,-1.254832,3.6430247,-0.969375,0.4374846898533556
03183,4.0097895,-0.7660317,3.91555,0.8721258,1.6408659258554006
03183,6.435386,-0.40916985,8.827381,1.681576,3.1769259221005077
03183,5.674521,-0.64469963,9.467451,1.93875,4.589175483266132
03183,-0.10515955,-4.300433,-0.43623254,-3.8506503,0.5584925579900291
03183,-2.530518,-0.40926534,-3.9352663,1.6260617,2.473029182357538
03183,0.50831074,-3.676611,1.93875,-1.7015493,2.438652353057374
03183,6.5781827,-0.41457272,8.281923,1.728514,2.73780076277705
03183,4.496407,-0.45231384,5.5845,-1.93875,1.8421287520782574
03183,-6.4230485,-1.665165,-7.525975,-0.969375,1.3040594085283748
03183,1.1973854,-4.3568325,1.93875,-5.5845,1.4341507746813245
03183,4.336901,-0.89280033,7.2481546,-0.3602853,2.959555592812171
03183,1.733271,-1.0201575,1.7015493,0.0,1.0206504904559188
03183,5.583221,-0.80379087,8.281923,1.728514,3.7007515942941778
03183,-0.6016352,-6.085321,-1.93875,-5.5845,1.427829723592409
03183,-4.81022,-1.7082287,-8.803907,-0.34794965,4.218992777302616
03183,0.964931,-4.069642,1.3863043,-6.4302135,2.39788503838656
03183,4.6040635,-0.81051904,5.3677115,-1.0931405,0.8142684983403041
03183,0.5361918,-3.2338686,0.0,-1.7015493,1.6234235452707582
03183,-7.500218,-1.286643,-8.803907,-0.34794965,1.6064718041366184
03183,-1.7018256,-0.04527822,-1.7015493,1.93875,1.9840282227293102
03183,4.588569,-1.0035658,5.3677115,-1.0931405,0.784274502885509
03183,-1.8248755,-0.18935059,-1.7015493,-1.93875,1.7537410802743505
03183,-4.8838634,-0.16959262,-8.165198,0.87601435,3.443900790089276
03183,5.7359858,-0.8112989,5.493569,-0.9904739,0.3014458831073837
03183,6.0433817,-0.2387579,8.281923,1.728514,2.9801386779161496
03183,-0.11260626,-6.4197063,1.93875,-9.467451,3.6738006087818564
03183,0.38571295,-4.081004,0.55717224,-3.3685024,0.7328417578999489
03183,0.46788445,-3.612336,-0.969375,-3.6430247,1.4375869890512636
03183,0.21290997,-4.2993,-0.969375,-3.6430247,1.3522186450620124
03183,0.34922948,-3.8737426,0.47589442,-3.0465467,0.8368375335921732
03183,-0.033467982,-6.0372715,1.7686625,-8.732562,3.2422623591226083
03183,5.3613634,-0.4837098,7.525975,-0.969375,2.218426318131727
03183,-0.8035019,-3.7676091,-1.0515524,-3.9415278,0.30294681601487333
03183,5.3957,-0.5532318,9.467451,0.0,4.109163112036713
03183,0.54148364,-3.5127695,-0.5138555,-2.5388103,1.436083966942906
03183,0.35253718,-3.8563352,0.55717224,-3.3685024,0.5290144839187882
03183,0.07333961,-6.149244,1.8642656,-8.756939,3.1634615857327457
03183,-0.110791534,-4.689986,0.0,-5.5845,0.9013486056411784
03183,6.321946,-0.6536508,7.2481546,-0.3602853,0.9715582843638753
03183,2.0433698,-0.8627138,3.91555,0.8721258,2.5523964410859574
03183,1.9072623,-3.1443033,0.6581997,-3.758385,1.3918525335642455
03183,0.6028743,-3.159086,-0.675011,-3.332063,1.2895393183298742
03183,1.953929,-1.1065117,3.6430247,-0.969375,1.6946536423137404
03183,-0.23422596,-6.4818134,-1.93875,-9.467451,3.437940395928148
03183,1.2319993,-3.0728629,0.47589442,-3.0465467,0.756562647545732
03183,5.4788938,-0.6507437,7.1914387,-0.93749774,1.7363864815928083
03183,-4.500611,-0.5250611,-5.5845,1.93875,2.691687404525124
03183,-3.7848046,-1.1062391,-5.1100545,-0.11574779,1.6544969746206641
03183,-5.7447724,-1.0254188,-7.525975,0.969375,2.674301027619764
03183,-3.5552576,-1.0050586,-4.0562415,0.6647056,1.7433007622126275
03183,-0.014570687,-5.834292,1.8642656,-8.756939,3.4744626679522193
03183,-7.1534195,-1.1403415,-9.259202,-1.1354085,2.1057882827309613
03183,-1.5986496,-0.5234545,-3.0914407,1.6258311,2.616840396467369
03183,-2.2287152,-0.051059738,-1.7015493,-1.93875,1.9599179965011375
03183,-2.0536838,-0.31290382,-2.9939811,-0.17782536,0.9499501679551686
03183,3.826294,-0.7527325,8.943361,-1.521684,5.174520593818764
03183,1.6735045,-0.8977925,1.7015493,0.0,0.8982304210020734
03183,-2.0472946,-0.67133856,-2.9939811,-0.17782536,1.067600406061083
03183,-3.7055387,-1.1036383,-7.5222125,0.6623683,4.205446190855921
03183,-0.7596164,-4.949087,-1.9145887,-3.8693588,1.5810675052078484
03183,-0.53586495,-6.292286,-1.93875,-5.5845,1.571320395338041
03183,0.95111346,-3.593239,0.969375,-3.6430247,0.05302915921273635
03183,-3.8270898,-1.0554808,-5.1100545,-0.11574779,1.5903133664135363
03183,-4.3998365,-1.4922218,-7.525975,0.969375,3.978970081739363
03183,-1.57455,0.1408685,-1.7015493,1.93875,1.8023613805284744
03183,1.043509,-1.988875,3.8259177,1.1293697,4.179144422954315
03183,-3.5585775,-0.5737979,-5.5845,0.0,2.105612783512628
03183,1.2099257,-3.7431703,0.6581997,-3.758385,0.551935650008251
03183,3.0190964,-1.5545572,1.7015493,-1.93875,1.3724191894088043
03183,-0.4285023,-3.4286532,-0.969375,-3.6430247,0.5818061393286017
03183,0.897322,-3.1835933,0.0,-9.467451,6.3476024637144315
03183,0.10367873,-5.766492,1.93875,-9.467451,4.130930250204627
03183,-1.7479072,0.8149593,-2.350998,1.5470142,0.9484845371303071
03183,6.381041,-0.51496834,9.467451,0.0,3.1290763208694945
03183,-0.43748203,-5.075543,-1.93875,-9.467451,4.641407293792489
03183,-3.937904,-0.7778402,-7.259378,-1.0017713,3.3290141892318412
03183,3.775392,-0.7465272,3.8259177,1.1293697,1.8765772225773558
03183,-2.0903711,0.22760881,-1.7015493,0.0,0.45054212604399213
03183,-5.0992436,-1.4925065,-7.0915565,0.103463575,2.5527300787191276
03183,6.3286386,-1.067909,8.943361,-1.521684,2.6538060333043076
03183,0.5616423,-3.9945292,0.55717224,-3.3685024,0.6260428073722446
03183,-0.0364593,-6.0702143,1.7686625,-8.732562,3.216606982242383
03183,3.963269,-0.8886775,5.5845,-1.93875,1.9315904508579402
03183,-1.2027373,-6.092827,-1.93875,-5.5845,0.8944892706869912
03183,-0.7786759,-4.2885404,-1.93875,-1.7015493,2.8351886695906665
03183,6.0007668,-0.6411861,8.653364,1.6632079,3.513759270557074
03183,-4.3270774,-1.1259587,-7.259378,-1.0017713,2.93492923007886
03183,5.5802703,-0.8672142,9.467451,0.0,3.9827421545054738
03183,-0.6703943,-4.001002,-1.0515524,-3.9415278,0.38577023174856123
03183,5.716956,-0.7584306,9.467451,0.0,3.8264121447020116
03183,6.14951,-0.5244022,8.281923,1.728514,3.1020667293216087
03183,4.484058,-0.7030124,3.91555,0.8721258,1.674592919487941
03183,1.3369154,-3.2177026,1.0453461,-4.05227,0.8840334728191042
03183,-0.13229498,-6.3772707,1.7686625,-8.732562,3.026720575981265
03183,0.49189684,-3.163271,-0.5138555,-2.5388103,1.1838450149381552
03183,6.7305126,-0.7182151,8.264006,0.6398968,2.0484308052099074
03183,5.505629,-0.44204497,7.574806,1.7561041,3.018833173470844
03183,-0.43654558,-6.2685966,-1.93875,-5.5845,1.650638214139322
03183,-0.14139351,-5.7373304,1.7686625,-8.732562,3.55242539415401
03183,-0.44673166,-6.0371046,-0.969375,-7.525975,1.5779391642013358
03183,0.42325732,-3.5086958,-0.969375,-3.6430247,1.3990958172049976
03183,5.695763,-0.43111616,5.5845,0.0,0.4452422404493952
03183,4.385988,-0.86119187,1.7015493,-1.93875,2.8926361510891567
03183,7.0588584,-0.18454407,9.467451,1.93875,3.210871563533765
03183,-5.779428,-1.4199753,-9.467451,1.93875,4.988241101419284
03183,0.07044378,-6.435712,1.93875,-9.467451,3.561181075238209
03183,-6.657575,-1.4237403,-9.467451,1.93875,4.381979470466497
03183,2.0744162,-0.9339886,1.7015493,1.93875,2.8968356659655985
03183,-0.68885005,-6.384392,-1.93875,-9.467451,3.3267859688913712
03183,1.419198,-2.8209572,1.93875,-1.7015493,1.2341022431539526
03183,-2.9373498,-0.9282115,-7.259378,-1.0017713,4.322654158500194
03183,5.8194423,-0.72259307,7.574806,1.7561041,3.0373084490624414
03183,6.9903407,-0.8948463,9.467451,-1.93875,2.6880868670187485
03183,-0.08907232,-5.791462,-0.04250681,-5.9372773,0.15307014246600037
03183,-4.599262,-1.3162705,-7.5222125,0.6623683,3.529681237068716
03183,4.078828,-0.5550951,3.91555,0.8721258,1.4365301592349962
03183,-1.3064059,-6.09265,-1.93875,-9.467451,3.433532089356757
03183,1.8326815,-2.8627372,1.93875,-1.7015493,1.1660222192319032
03183,-1.9021885,0.4671821,-1.7015493,0.0,0.5084439093543942
03183,-0.3467985,-5.271579,-0.04250681,-5.9372773,0.7319480889471125
03183,-2.9928088,-0.37543267,-5.5845,1.93875,3.474522092601032
03183,6.7947545,-0.049925014,9.365908,-0.8366163,2.6888122903231406
03183,5.742537,-0.9456948,5.493569,-0.9904739,0.2529630307640211
03183,-0.6790639,-5.1084003,1.93875,-9.467451,5.084709898288777
03183,0.072056204,-5.9901886,1.7686625,-8.732562,3.224761238426938
03183,-2.5711174,0.0054934174,-3.9352663,1.6260617,2.118287873859577
03183,-1.7580124,-0.3126033,-3.509689,-0.62195945,1.7787839985732732
03183,-2.688092,-1.2236557,-5.5845,-1.93875,2.983377020176807
03183,-6.282887,-1.4637963,-7.525975,-0.969375,1.33780446018725
03183,4.0318317,-1.1360816,7.2481546,-0.3602853,3.308563628616946
03183,0.64506483,-3.5169272,-0.5138555,-2.5388103,1.5165121097552845
03183,-3.8075557,-1.1986809,-7.5222125,0.6623683,4.15477801192424
03183,-6.377319,-0.90580034,-9.467451,0.0,3.2201539468393765
03183,0.7889301,-3.3518064,0.8953586,-1.9161259,1.4396199061177837
03183,-0.7553737,-6.315339,0.0,-9.467451,3.2413576098084405
03183,5.154085,-0.9489243,7.9760385,-0.655446,2.8371728985836446
03183,-2.2035747,-0.29184133,-3.9352663,1.6260617,2.584009933056946
03183,-0.8221693,-6.469804,1.93875,-9.467451,4.075360643775107
03183,2.9015417,-1.1340669,3.6430247,-0.969375,0.7595527958830341
03183,1.3236686,-2.751533,1.93875,-1.7015493,1.2168775993989476
03183,1.1308143,-2.8340774,1.3863043,-6.4302135,3.6052003969319895
03183,5.48187,-0.8594585,9.467451,0.0,4.07719556952548
03183,3.4728467,-0.92131215,7.2481546,-0.3602853,3.8167656970329427
03183,0.3284388,-3.750183,0.969375,-7.525975,3.8298048420877797
