subjcet,name,x,y,labelx,labely,error
02006,-5.1015706,0.57790315,-3.7206373,1.7921921,1.8388785971167543
02006,-5.2987843,-0.36963487,-6.692934,-0.78223866,1.453924143915275
02006,-5.278177,0.002971813,-9.467451,0.0,4.1892753367724636
02006,-4.1529984,0.3514107,-3.7206373,1.7921921,1.5042563291051676
02006,-5.247057,0.63779336,-4.311284,1.0344002,1.016350296439036
02006,0.59424907,-4.529904,1.1142364,-4.2848406,0.5748415573173692
02006,-4.4253993,0.11651929,-5.5845,1.93875,2.159638548031149
02006,-5.036655,0.34181577,-1.7015493,-1.93875,4.040285851214179
02006,0.8626574,-3.8146572,0.08693859,-3.607419,0.8029242149543268
02006,-5.2927117,-0.26895815,-3.6430247,0.969375,2.0627496741635225
02006,0.42559654,-6.8759856,0.969375,-3.6430247,3.2783734019290094
02006,-5.232377,-0.4301967,-9.467451,-1.93875,4.495729751501435
02006,-5.4913607,0.11967324,-6.2045026,-1.7816889,2.0307017833673147
02006,1.0625736,-3.8654904,0.08693859,-3.607419,1.009189935967715
02006,4.94339,0.38213956,3.6430247,0.969375,1.426812956134052
02006,-5.618327,0.6581245,-6.2045026,-1.7816889,2.509241095327669
02006,-4.757321,-0.1387458,-2.0535219,-0.7917606,2.7815387018786613
02006,5.8011894,0.27541816,5.4197173,-1.6495242,1.9623771337449807
02006,0.026727486,-6.672522,1.93875,-5.5845,2.1999142023175797
02006,0.28969318,-7.012133,-0.3135718,-5.622494,1.5149339496579288
02006,0.31453854,-6.4617286,0.969375,-3.6430247,2.893769569413193
02006,0.2550966,-7.331909,-1.93875,-5.5845,2.80471079187099
02006,0.66708547,-5.1217704,-0.3135718,-5.622494,1.101096304864411
02006,-5.6054115,-0.01514338,-8.8223295,-1.6694849,3.6173757417608803
02006,4.9236917,0.41875488,7.4791775,1.9317658,2.96979961913797
02006,0.85123146,-3.851541,0.08693859,-3.607419,0.8023335367980918
02006,-5.0006866,-0.07992451,-8.827068,-0.1250944,3.8266482872028673
02006,5.0347776,0.31441617,8.275757,1.1328769,3.34272707684949
02006,-4.047235,-0.654081,-1.7015493,0.0,2.435172216603545
02006,0.83797735,-3.8840895,-0.0020645682,-7.587176,3.797172503334628
02006,0.2780494,-6.2147593,-0.3624191,-1.8931323,4.3688282622611565
02006,-0.0560282,-7.8166223,0.0,-5.5845,2.232825428823168
02006,0.56788236,-3.9943643,0.08693859,-3.607419,0.6172791425052637
02006,-5.409659,-0.27744305,-7.7104044,-0.38143736,2.3030945526139455
02006,0.08983068,-6.2963862,-1.93875,-5.5845,2.1498654700484496
02006,0.50565857,-6.457543,0.0,-9.467451,3.0520874821935235
02006,-5.0200577,-0.40513563,-5.5845,0.0,0.6947876310064497
02006,0.5062439,-4.9954863,-1.93875,-9.467451,5.0967112165807205
02006,5.179569,-0.049261138,4.899394,-1.2110248,1.195070179829755
02006,5.592699,0.38467377,7.395209,-1.3468859,2.4994680792458026
02006,4.714011,0.1030855,2.789521,-1.2935827,2.377886573980311
02006,-4.787195,0.11129661,-4.311284,1.0344002,1.038562338778581
02006,0.16427891,-6.49077,-0.6156285,-6.287755,0.8058973679714105
02006,-4.84459,0.78181297,-1.7015493,-1.93875,4.156942209524352
02006,0.19057004,-5.4024777,-1.93875,-1.7015493,4.26976309912007
02006,0.38025433,-8.491589,-1.93875,-9.467451,2.5159667357533726
02006,4.61326,0.20291705,6.210083,1.4260579,2.011446621460865
02006,0.014513183,-6.3280797,-1.93875,-9.467451,3.6974166460423623
02006,0.33409387,-7.5967937,-0.7951012,-7.053005,1.2533105879268596
02006,-4.3843064,-0.2676316,-1.7015493,-1.93875,3.1606681795736846
02006,0.19136278,-7.8707414,0.57630783,-7.873534,0.3849551513484764
02006,-5.6693945,0.47909707,-4.311284,1.0344002,1.4672510330370752
02006,0.3923251,-5.3394213,0.77482164,-2.625497,2.7407459262802663
02006,0.08851199,-6.9269443,-1.93875,-9.467451,3.250225646181913
02006,-5.111703,-0.17693041,-7.7104044,-0.38143736,2.606735905055369
02006,-4.9022727,0.4783082,-5.5845,0.0,0.8331942243498569
02006,0.37195188,-6.1239085,1.1142364,-4.2848406,1.9832189000666731
02006,-4.9029036,0.13459702,-2.689854,-1.2557093,2.613530305361592
02006,0.28281933,-6.7454696,-0.3135718,-5.622494,1.271517189176704
02006,-5.223789,0.18919112,-3.7206373,1.7921921,2.1975162617469044
02006,0.03555696,-7.151876,1.93875,-5.5845,2.4655246187186637
02006,0.65834385,-5.151211,0.0,-5.5845,0.7881345296672329
02006,5.00732,0.20354371,9.467451,1.93875,4.7857822055511186
02006,0.3171571,-7.153127,-0.969375,-7.525975,1.3394702802367708
02006,-4.9971333,0.56600994,-7.7104044,-0.38143736,2.87393400913152
02006,0.33524638,-5.6047955,0.18773635,-6.077707,0.4953830464181509
02006,5.3277206,-0.0029982775,1.9241408,1.0227724,3.554793873966416
02006,0.44596738,-5.7706947,1.4916943,-9.279864,3.661668463040795
02006,-0.0012262575,-6.6483784,-1.93875,-9.467451,3.4206972926073664
02006,0.6132501,-6.4394507,-1.93875,-5.5845,2.6914021750808232
02006,-5.218177,0.68035316,-5.5845,-1.93875,2.644597152722737
