subjcet,name,x,y,labelx,labely,error
02966,2.6788123,-1.8150207,2.2145,-3.716244,1.957098862627886
02966,2.2132652,-4.990026,0.19302545,-9.037176,4.5233609682240195
02966,-6.6741314,-1.4098719,-10.210669,-1.415356,3.536541510358982
02966,2.1018498,-2.5083568,1.064,-1.426988,1.498829782508409
02966,7.716578,-0.06831842,6.6501393,1.5949538,1.975794948471567
02966,3.1875923,-6.7230844,0.89904785,-5.1998897,2.7491013185570994
02966,1.8208569,-3.7527037,-0.0865,-3.716244,1.9077054705266276
02966,-6.6223087,-0.30936402,-10.43273,-1.3282293,3.944286371624692
02966,1.020932,-4.740889,2.2145,-3.716244,1.5730550170414905
02966,1.8229418,-4.6580043,-1.0372927,-10.563123,6.5613538921995085
02966,2.7866724,-2.4309864,0.89904785,-5.1998897,3.3511120331198283
02966,-5.5197887,-0.34083474,-8.763494,-1.8255684,3.5673596882377407
02966,9.352652,-0.13818431,9.0916395,0.13063386,0.37468722333094523
02966,-4.485875,-0.18903333,-1.8487619,-1.101521,2.790519526112737
02966,-1.8718094,-0.13362327,-3.716244,0.0865,1.8575234691220548
02966,3.0131416,-5.160049,3.365,-6.0055,0.9157464256102307
02966,2.3972826,-4.9263387,0.19302545,-9.037176,4.664518656700395
02966,6.7786474,0.18240198,3.0696566,0.850934,3.7687594083096054
02966,4.9694505,0.35461578,9.305378,-0.28790328,4.383274645587742
02966,-6.924457,-0.20005214,-8.927542,-3.2966113,3.6879569594877566
02966,1.3658308,-5.4119644,-1.237,-1.426988,4.759702310309298
02966,2.0907788,-3.7379754,1.9560128,-8.126816,4.39090931470753
02966,1.7404616,-6.5885186,3.365,-10.584012,4.3131302082830185
02966,1.5633163,-2.8029573,-1.237,-1.426988,3.120106336786688
02966,1.8833137,-5.0522876,3.365,-10.584012,5.726724369941105
02966,-3.1834154,-0.12348784,-8.763494,-1.8255684,5.833896755075201
02966,-5.019925,-0.5631828,-8.927542,-3.2966113,4.7687627749690655
02966,-5.8817863,-0.70057315,-10.584012,-1.064,4.716248916799753
02966,2.1662781,-5.223284,3.365,-10.584012,5.4931176213314625
02966,2.7230048,-2.8435354,0.89904785,-5.1998897,2.979802808445834
02966,-4.7915125,0.053362302,-3.716244,0.0865,1.0757790071662123
02966,2.7971582,-4.2045226,0.89904785,-5.1998897,2.1432634785819142
02966,2.7130969,1.1993363,2.4754353,1.2477537,0.24254337436592774
02966,5.055831,0.72130036,3.0696566,0.850934,1.9904003429748325
02966,8.691139,0.2567057,3.716244,-0.0865,4.986719805660432
02966,-6.972803,0.055996053,-6.7005305,-1.3315783,1.4140349327477324
02966,1.5248485,-4.1027308,1.064,-6.0055,1.957782289069457
02966,-6.9413385,-0.78082335,-10.210669,-1.415356,3.3303378633125913
02966,1.812723,-6.1142344,-1.0372927,-10.563123,5.283483270067947
