subjcet,name,x,y,labelx,labely,error
02275,-0.048253108,-6.952862,-0.7408046,-7.611452,0.9557033123015238
02275,-4.6085024,-1.2054709,-3.162,-1.936,1.6205067502510604
02275,4.057492,0.14240211,2.7330468,-0.85300857,1.6568032546250424
02275,-6.8357806,-2.0172098,-7.3354406,-0.32639825,1.7630949544797532
02275,0.47249562,-7.850706,-0.872,-7.842,1.3445237172263202
02275,-6.1888,-0.17660056,-6.6793385,-1.9220692,1.8130881571979571
02275,1.1728201,-5.70111,1.1177987,-4.2368073,1.4653359361931475
02275,0.08740719,-2.8600335,-0.872,-1.602,1.5821221219561272
02275,3.590432,0.7035814,5.85702,2.6203647,2.968413645111046
02275,1.5067396,-5.5522747,2.6879606,-7.4709806,2.2531567786908107
02275,4.089003,-0.18350393,3.7795463,0.16190404,0.4637566043147005
02275,-2.1713884,-1.5807135,-1.602,-1.0,0.8132842753681121
02275,2.8595407,-1.0047121,3.162,1.936,2.956225347113694
02275,0.687213,-5.757146,-0.20659012,-5.074256,1.1248211718525598
02275,0.9483792,-6.4913883,2.872,-4.722,2.6136280052141876
02275,-7.7826524,-0.15412027,-7.2356496,-0.72738844,0.7923689203734684
02275,-0.75336397,-1.8878927,-1.602,0.872,2.8874193716971144
02275,-0.23698287,-5.9024,0.064,-6.282,0.4844449208153464
02275,-4.779319,-2.0165815,-3.303754,-2.12649,1.4796523608634526
02275,-6.3277545,-1.2059784,-7.2356496,-0.72738844,1.026314687792641
02275,4.5057187,0.35354173,4.722,2.872,2.527728327126564
02275,0.78799635,-4.0068674,1.9129463,-5.0876064,1.559970945185518
02275,4.8222804,0.555004,4.974497,2.53735,1.9881813608795298
02275,-6.791115,-1.9805894,-7.380675,-0.57477677,1.5244311100203898
02275,1.1838539,-4.7137394,-0.22931385,-2.2779298,2.816063128560307
02275,1.778631,-4.2513742,2.699088,-3.8838696,0.9911109911510393
02275,3.5428317,-0.7904839,6.925572,1.9560418,4.35733126516616
02275,2.2461095,-6.048867,1.1216301,-5.724258,1.1703953366063495
02275,4.3963084,-0.42445827,4.305912,2.7124233,3.1381837077101467
02275,-5.868258,-1.5285821,-5.5401764,0.2593473,1.8177813831359397
02275,-6.892479,-2.1808035,-4.722,0.872,3.7457426700221164
02275,2.5439212,-2.152906,5.6197443,1.8687625,5.0630528654397144
02275,-7.573953,-0.24284035,-7.842,0.872,1.1466114812054222
02275,-5.41795,-0.49266708,-7.476512,-0.2910814,2.068408479188718
02275,4.4678955,1.0157031,4.974497,2.53735,1.6037624972920201
02275,6.845909,0.24928653,7.842,1.0,1.2473042029039705
02275,-4.215202,-1.8353409,-1.602,-1.0,2.7434683305411736
02275,0.8713022,-6.1288824,-0.7408046,-7.611452,2.190182920681216
02275,1.4217663,-5.1148806,-0.5238848,-2.2621467,3.453063550031218
02275,2.2885878,0.045657992,2.4074056,1.0930774,1.0541371923153424
02275,1.1327716,-3.4748003,0.74887586,-3.0746727,0.5545070515864466
02275,3.2611,-7.7024126,1.0,-7.842,2.2654046313221228
02275,-5.151133,-0.60008955,-4.8438935,-2.5633588,1.9871643766691658
02275,-6.2550592,-1.1390064,-2.2217178,-1.4524609,4.045503243921828
02275,-5.994492,-0.90483576,-6.4870825,-0.5896779,0.5847818549483352
02275,2.3188403,-5.9510508,2.1027827,-3.6209817,2.340064648118305
02275,2.45927,-8.025556,0.064,-6.282,2.962651624702612
02275,1.4370953,-3.4992845,0.74887586,-3.0746727,0.8086662812804677
02275,0.5266184,-6.343646,-0.872,-7.842,2.049682439072868
02275,3.8930564,-0.4381925,7.546698,0.92431504,3.899426168627902
02275,-4.332332,-1.5080682,-3.162,-1.936,1.2461151790869018
02275,0.954894,-6.91673,0.9834562,-5.165034,1.751928969336852
02275,2.1269934,-7.3396435,2.872,-7.842,0.8985526301381936
