subjcet,name,x,y,labelx,labely,error
01689,-6.4706807,-0.5983785,-2.300864,1.3733786,4.612504730635701
01689,-6.743877,-1.2845217,-1.5255435,-3.821517,5.802357017139302
01689,6.339918,-0.6127256,4.233772,-0.31475845,2.127119353833461
01689,1.043337,-7.083491,1.2273418,-4.673386,2.4171186441035224
01689,-5.8049107,1.0857341,-2.3644936,-2.494211,4.96512610760334
01689,2.3505118,2.4555085,5.914797,3.571391,3.734879208287798
01689,1.8853842,-5.674356,2.8237166,-5.835517,0.9520717492153581
01689,2.9948046,-5.131123,1.2273418,-4.673386,1.8257733078385172
01689,1.0092236,-11.668409,3.821517,-12.358457,2.8957139866521135
01689,0.94352597,-8.014678,1.064,-12.358457,4.345448991867005
01689,4.2524433,0.9282354,5.914797,3.571391,3.122449520732318
01689,1.4303879,-9.101504,3.821517,-6.942,3.2219492003723884
01689,-12.082226,-0.82414913,-11.364244,0.75048566,1.730598737600755
01689,7.384315,0.14796193,5.914797,3.571391,3.7255001833184442
01689,1.293387,-5.0647464,1.2273418,-4.673386,0.3968940084515996
01689,0.90887326,-4.544212,3.821517,-1.5255435,4.1947409810610905
01689,2.651993,-2.9999251,1.2273418,-4.673386,2.197749512690704
01689,-5.447701,0.048803344,-1.5255435,1.6935169,4.253046178262539
01689,8.751862,0.7140273,2.8441126,0.5909285,5.909031450199208
01689,0.577203,-10.044446,3.5250876,-10.432418,2.973305509747842
01689,0.06858985,-7.9730153,2.8237166,-5.835517,3.487064982529407
01689,6.0968795,0.26795644,1.5255435,-1.6935169,4.974383153965039
01689,7.2885156,-1.1918895,6.942,-1.6935169,0.6096745757234254
01689,7.0114837,-0.7807464,4.2907286,0.20059028,2.8923225985422314
01689,8.167884,-0.36434662,6.942,-1.6935169,1.808171727683976
01689,3.2058022,0.9794116,1.5255435,3.821517,3.3016409753155798
01689,0.18199651,-7.3437505,-0.45577806,-9.815985,2.5531742385355876
01689,0.7081794,-3.717086,-1.4251224,-10.885666,7.4792723015114415
01689,0.06455706,1.7893182,1.5255435,1.064,1.6311246918821165
01689,8.880928,-0.5478329,2.8441126,0.5909285,6.143282327479908
01689,0.69775325,-6.0985875,1.064,-12.358457,6.270574046843967
01689,2.1267352,-5.621685,1.2273418,-4.673386,1.3069734021306452
01689,4.961881,0.037113264,2.0495872,1.687077,3.3472132350718318
01689,-5.176995,-0.054218873,-8.800283,-0.050709818,3.6232903493830877
01689,6.369615,0.97508967,6.942,1.064,0.5792490367724988
01689,1.2119836,-4.315247,3.821517,-6.942,3.7026334669744556
01689,1.1081148,-5.9723706,-0.45577806,-9.815985,4.149594133132367
01689,7.3503833,-0.69342846,4.233772,-0.31475845,3.139531490823521
01689,10.608095,-0.02365999,6.7827477,2.3392377,4.496283798111954
01689,0.48894468,-6.9163537,2.4427586,-4.233772,3.318679659397945
