subjcet,name,x,y,labelx,labely,error
02899,-9.270923,1.1285833,-9.737972,0.84020996,0.5489030019923018
02899,2.5415978,-2.755843,3.365,-1.426988,1.5632807497617578
02899,-3.3763618,-0.5340335,-3.3538845,0.2286187,0.7629833190514435
02899,-9.938455,0.9029101,-9.737972,0.84020996,0.2100583050316636
02899,8.019427,0.44497147,8.739578,-0.20446599,0.9697351983522349
02899,-5.8345814,-1.019773,-6.0055,1.237,2.2632360030508023
02899,-5.413228,-0.7418641,-5.943014,0.7101361,1.5456318339232624
02899,-1.0646895,-10.34015,-0.35453776,-9.120143,1.4116417834818529
02899,-1.9751251,-0.6042329,-1.426988,-1.064,0.7154299724306481
02899,8.229313,1.8899468,10.023393,0.5534323,2.2371842657056
02899,-4.6526318,-0.3793813,-3.3538845,0.2286187,1.4340183554343138
02899,5.8528247,2.2099469,6.0055,3.365,1.1650997891071715
02899,-5.3854866,-2.5907462,-4.9560423,-3.173667,0.7240297204551033
02899,-6.3465433,-2.548249,-5.9016113,-2.2698877,0.5248328442361797
02899,-5.3876977,-0.3759356,-5.943014,0.7101361,1.2198066043780673
02899,-8.990331,-0.45329657,-8.294756,0.0865,0.8804570397831208
02899,-10.745761,-1.1275656,-10.584012,-1.064,0.17379093843949392
02899,-5.3230853,-0.067911826,-5.943014,0.7101361,0.9948217310864523
02899,5.8126297,-0.5489253,6.0055,-1.237,0.7145947715874421
02899,0.060848344,-7.1662054,1.064,-6.0055,1.5341286362398454
02899,8.448357,1.5157186,10.023393,0.5534323,1.8457338683782172
02899,-8.927828,-0.15328395,-8.060788,0.3749174,1.0152607778218055
02899,-0.9345077,-7.436712,-1.237,-6.0055,1.4628291811090754
02899,8.219771,0.24487177,10.023393,0.5534323,1.8298249776973554
02899,-10.345459,1.1930606,-10.584012,1.237,0.24256591305423886
02899,-1.7878727,-7.2870865,-1.237,-6.0055,1.3949641562885091
02899,-3.030109,-0.264529,-3.3538845,0.2286187,0.5899366090955533
02899,-1.9221766,-0.54729444,-1.426988,-1.064,0.7156789934203951
02899,-9.381717,-1.4003989,-9.065202,-1.1190385,0.42349191154178095
02899,0.69589615,-9.698065,1.6463829,-9.28449,1.036566238281575
02899,1.2730632,-5.101041,2.2145,-3.716244,1.674504574058393
02899,-9.631303,-0.43311766,-9.974868,0.24015708,0.7558675760617755
02899,-8.799079,-2.5468597,-8.294756,-2.2145,0.6039906579725688
02899,7.6844006,0.14485338,8.294756,-0.0865,0.6527312264403603
02899,-1.7626979,-0.45527545,-1.426988,-1.064,0.6951595309577284
02899,8.234445,0.8672999,10.023393,0.5534323,1.8162731491052342
02899,7.9494085,1.4939246,8.294756,2.2145,0.799057981070286
02899,7.71945,0.32108703,8.739578,-0.20446599,1.1475485131141783
02899,-9.748748,-0.5400904,-9.065202,-1.1190385,0.8957768060163757
02899,-10.533917,0.17302069,-9.0198145,0.51683867,1.5526488466519148
02899,7.9709234,1.5072849,8.294756,2.2145,0.7778307668672044
02899,0.043999184,-5.8473825,0.9467609,-6.1980557,0.9684783800869914
02899,-1.2881343,-6.5367756,-0.3725335,-5.8390136,1.1511718998531342
02899,-5.9199753,-0.5510664,-6.0055,1.237,1.7901105850840149
02899,-4.264893,-3.034745,-4.4738383,-3.1129456,0.22309965187363626
02899,-2.1876512,-0.10171785,-1.426988,-1.064,1.2266195490502272
02899,4.7406216,0.89319044,6.0055,1.064,1.2763592487021185
02899,1.7448009,-5.362874,1.6675041,-3.9589846,1.4060157580788142
02899,1.3553578,-9.345702,2.6393776,-8.965308,1.339181274701536
02899,-3.8188171,-0.597288,-4.0873075,0.096032426,0.7434919438544557
