subjcet,name,x,y,labelx,labely,error
03352,-3.1182213,-0.17315012,-3.4162467,0.7957741,1.0137225011630742
03352,0.53299516,-5.787041,1.8876024,-7.1633563,1.9311148117797203
03352,0.30797347,-6.087291,-1.93875,-9.467451,4.058725099760368
03352,0.637307,-4.8369565,0.0,-5.5845,0.9823345653650044
03352,0.38199362,-4.2854233,0.08366089,-5.1648827,0.9286825374268123
03352,1.5387427,-4.3778915,-1.4427488,-6.3464885,3.5727672193466082
03352,-2.953735,-1.0132111,-3.6430247,-0.969375,0.6906820480812222
03352,-4.8863864,-0.012039073,-5.787193,1.7625648,1.9901434491082708
03352,-4.984816,0.029042833,-2.9543443,-1.1613901,2.35370900479523
03352,0.35303327,-3.524779,0.51122,-3.3799288,0.21448690082438124
03352,1.2618537,-3.443979,1.8952291,-2.3566906,1.2583165077111924
03352,6.2335286,0.45892668,7.2944164,-1.7594924,2.459037701404993
03352,8.453433,1.0868794,9.467451,1.93875,1.3243550368312578
03352,-3.9055505,-0.072254606,-7.525975,0.969375,3.7672891698825244
03352,-4.5059967,-0.058801062,-7.477907,-0.19691724,2.975118131455987
03352,3.5197065,0.573433,1.7015493,1.93875,2.273716440818219
03352,6.101624,0.6406233,1.9628243,0.45854712,4.142802806554295
03352,5.8358994,0.8789245,1.9628243,0.45854712,3.8958217736274996
03352,-6.1720853,-0.3640687,-9.467451,-1.93875,3.6522673736583093
03352,1.0415317,-4.2451787,-0.3560345,-4.1620984,1.4000334344005039
03352,6.9265914,0.48820126,1.9628243,0.45854712,4.963855564029525
03352,0.13231537,-5.228292,-0.81046313,-4.481813,1.202523266811077
03352,-4.1116376,0.24308938,-9.467451,0.0,5.3613272355987425
03352,-4.856315,-0.26556075,-7.525975,0.969375,2.9414539105326956
03352,7.2536416,0.65879476,2.8492475,-0.19038957,4.485510067721056
03352,8.07349,0.16157871,7.8802514,1.0280893,0.8877960248665224
03352,-7.424736,-0.11692978,-8.257705,0.23478599,0.9041796746321742
03352,-3.9029038,0.10912024,-6.407168,-0.7779496,2.6567333006150475
03352,-0.07595435,-6.1225896,-1.6143461,-8.553482,2.87678422710478
03352,0.4128239,1.5920051,-1.7015493,1.93875,2.1426166263205495
03352,3.1707635,-1.1466446,9.467451,1.93875,7.011985055440763
03352,0.019223418,-5.4333463,0.0,-5.5845,0.15237105565015988
03352,-6.2629914,0.15159625,-9.467451,1.93875,3.669125180662228
03352,7.332179,0.8861825,1.9163256,-1.4519506,5.899011445068804
03352,0.90978533,-3.0822606,0.51122,-3.3799288,0.49745421208484747
03352,1.0056989,-5.998751,1.93875,-9.467451,3.5919999878847255
03352,2.7716937,-0.9330048,2.1779947,-1.1400092,0.6287521742220044
03352,0.35407898,-5.5757146,-0.9021886,-7.4086294,2.22211276685514
03352,5.801047,0.6552237,6.1166096,0.1036487,0.6354642574019242
03352,-6.744348,0.31291473,-6.344996,1.7936745,1.5336659892981055
03352,-5.4555573,-0.030649371,-3.435813,1.4659835,2.5138173687375738
03352,7.32404,0.66942424,5.5845,1.93875,2.153412984294121
03352,-4.0191164,-0.44375873,-7.477907,-0.19691724,3.467587662890313
03352,6.4686575,0.5799472,5.5845,0.0,1.0573899297042417
03352,0.3457124,-5.6213303,-1.6143461,-8.553482,3.526945342992093
03352,5.4927235,0.38992226,3.6430247,0.969375,1.9383372066958764
