subjcet,name,x,y,labelx,labely,error
01830,3.0152855,-4.174015,2.9232438,-2.677521,1.499321943253104
01830,-8.518903,0.15846899,-6.0065,-3.3641067,4.32674322553318
01830,1.4114219,3.9101217,1.427988,1.0635,2.846669804603342
01830,-12.159298,2.5016873,-9.602439,-1.6696668,4.892619448428283
01830,-1.4665675,-5.4556813,-0.51853573,-5.0455284,1.0329519157555502
01830,-6.5054016,0.9829143,-6.0065,-3.3641067,4.3755566924002025
01830,1.5678214,-5.2921433,1.9908074,-4.4377093,0.953401619215099
01830,5.3047476,2.3619907,5.2848673,0.19959596,2.1624861391538377
01830,0.16749932,3.2732384,1.427988,3.3641067,1.2637598399185772
01830,-5.4289074,-0.0021999106,-3.717244,0.08680333,1.7139759692151098
01830,1.5674591,-6.4159226,3.3641067,-6.0065,1.8427071289035561
01830,1.5233967,2.7895374,1.427988,1.0635,1.728672309282722
01830,-8.831148,-0.20294604,-6.0065,-1.0635,2.9528277212205416
01830,-13.043294,1.517839,-1.6058013,-1.4308697,11.811482703590881
01830,0.6069077,-5.0500183,2.1116233,-6.8408437,2.3390649381432476
01830,-4.0952306,1.3706565,-2.2647393,-2.538247,4.316274566713047
01830,8.834454,3.8221543,8.75047,1.2232362,2.6002745776808833
01830,-6.318676,-1.0254194,-7.8350945,0.5178964,2.163642484482864
01830,-4.1287403,0.61754286,-1.427988,-3.3641067,4.811194701101203
01830,-5.839554,1.0523846,-1.427988,1.2371067,4.415431419713411
01830,2.4967778,2.302146,3.717244,-0.08680333,2.6826511376742306
01830,-0.6223867,-7.018483,-0.24721952,-5.183793,1.8726553562434312
01830,-0.44809508,-3.5165758,-1.2371067,-6.0065,2.6119457989453796
01830,-6.707544,2.796103,-1.427988,1.2371067,5.504923091008179
01830,-9.310841,1.5395505,-8.295756,0.08680333,1.7722501435001987
01830,8.749514,1.6917787,10.585012,1.0635,1.9400490021170171
01830,-0.5828104,-3.4324176,-0.8675809,-4.5955086,1.1974451325654802
01830,-4.809868,0.9183259,-2.3661797,1.0377885,2.4466064734508075
01830,-12.888011,0.3535495,-9.209387,-0.030411458,3.698607961306582
01830,8.373244,2.7751844,7.3038535,-0.019044846,2.9918746585499107
01830,0.6145824,-6.438327,3.3641067,-10.585012,4.97542809412905
01830,10.912019,3.5528677,10.585012,3.3641067,0.3775763030021051
01830,4.089344,4.21997,4.4769897,1.25801,2.9872191293117214
01830,8.981366,3.0447738,8.295756,-0.08680333,3.2057505198102474
01830,7.330691,2.9257162,8.295756,-0.08680333,3.163325169683065
01830,-10.644332,0.28185686,-1.6058013,-1.4308697,9.19937300826079
01830,5.434241,2.590051,5.2848673,0.19959596,2.3951175339116912
01830,-8.812936,-0.6797049,-6.0065,-3.3641067,3.8835674449986723
01830,5.612047,3.282474,5.2848673,0.19959596,3.100190981242643
01830,11.433444,6.562442,6.0065,3.3641067,6.299291407381264
01830,2.3134809,-5.316663,3.3641067,-6.0065,1.2568570411647277
01830,9.2228155,3.9113266,10.309121,-0.7948756,4.829948401955424
01830,4.9560113,3.3969228,5.7826877,1.3634664,2.195071387031647
01830,1.3603697,-7.4163823,3.3641067,-10.585012,3.7490235646896957
01830,4.371503,3.9374235,4.4769897,1.25801,2.6814890330366175
01830,0.41636193,-8.279111,1.0635,-10.585012,2.394988521954581
01830,2.558341,3.190664,1.427988,3.3641067,1.1435821555965342
01830,-5.0278788,0.82159245,-2.3661797,1.0377885,2.6704648406902027
01830,10.174593,3.5424035,10.585012,1.0635,2.512649102792395
01830,-13.60233,2.688999,-10.101519,-0.5936405,4.799104551396985
01830,4.774454,2.9091558,4.914427,0.78436184,2.1293994017407325
01830,5.2656465,2.0588517,5.106265,1.9040182,0.22220678304809433
01830,-10.672854,2.0302315,-10.101519,-0.5936405,2.685354574080972
01830,-0.7822063,-4.619118,-1.2371067,-6.0065,1.4600554878977985
01830,-4.6035695,1.090617,-2.3661797,1.0377885,2.238013446225433
01830,-6.145917,1.2215718,-1.427988,-3.3641067,6.579308482649471
01830,-12.264953,1.8386905,-10.585012,-1.0635,3.353343001617792
01830,8.48969,4.7150235,8.75047,1.2232362,3.501511928426363
01830,0.029387224,-7.1409287,0.05138007,-10.152342,3.011493441890471
01830,1.9247653,-2.7500372,3.3641067,-1.427988,1.9543585582074483
01830,9.956161,3.812057,9.3029375,0.7749703,3.1065409410874247
01830,-11.517111,0.3775805,-10.585012,-3.3641067,3.8560381220599074
01830,-12.146924,2.1347303,-9.209387,-0.030411458,3.64924145485069
01830,-11.085305,-0.042970918,-7.528976,-0.017512348,3.5564204760085456
01830,-10.104022,0.8855616,-8.295756,0.08680333,1.976825621208626
01830,9.908784,4.564078,9.775838,2.8354785,1.733704170880986
01830,-5.200927,2.0692198,-2.73588,-1.258903,4.14160098683237
01830,2.141388,-6.06143,3.3641067,-6.0065,1.2239519267895276
01830,7.3558416,2.0377715,8.678801,1.191207,1.5706341921639433
01830,-2.0788562,-6.660342,-0.2609893,-7.071004,1.8636746101303354
01830,0.39254475,-8.78539,2.2138033,-8.295756,1.8859278440820864
01830,-8.417584,1.1086986,-4.100756,-2.1976097,5.437525255868071
01830,-7.7899384,-1.6328851,-1.427988,1.2371067,6.979345640098708
01830,0.80137515,-3.2729046,1.450483,-2.6272616,0.9155303385367686
01830,5.1890283,0.6735263,3.8934398,1.5955725,1.5901945509734583
01830,-4.907733,0.15865299,-1.427988,-3.3641067,4.9516117901213095
01830,-6.2108793,-0.42787656,-4.6578727,-0.64613473,1.5682686177332452
01830,-5.0138235,1.2117922,-2.6942637,-1.1597543,3.3173168356608898
01830,-0.45909262,-5.499848,-0.08680333,-3.717244,1.8210646094728187
01830,0.37844026,-4.373459,1.450483,-2.6272616,2.0490194255006715
01830,-0.3429761,-6.5220213,1.0635,-6.0065,1.4979778010273068
01830,3.3144853,2.7282965,8.295756,2.2138033,5.0077702227398335
01830,-3.3868542,0.5473395,-2.2228453,-2.7053022,3.454648195454627
01830,1.8852413,2.8417137,3.0022013,1.1112964,2.0595978635100107
01830,-5.7196426,1.017117,-2.6942637,-1.1597543,3.7271552744035445
01830,0.45351923,-5.3487477,2.1116233,-6.8408437,2.230618607118295
01830,-1.2771715,-7.7542973,-1.1345493,-7.5166016,0.27720090384260293
01830,3.1661313,-5.311713,3.3641067,-6.0065,0.7224421003432654
01830,-4.054277,0.12624392,-2.2228453,-2.7053022,3.3722093135356936
01830,3.3302705,1.3868619,5.6622663,0.07168157,2.6772940487195886
01830,2.9921365,4.4367123,3.8934398,1.5955725,2.9806748065238673
01830,3.8352323,2.5597467,4.914427,0.78436184,2.07765548105879
01830,-0.6815206,-4.23288,-1.2371067,-1.427988,2.8593873404147985
01830,-1.1140263,-4.4632406,-1.1576656,-3.7684624,0.6961473532095055
01830,8.95118,1.6501524,5.7837596,2.8368425,3.382423431364407
01830,-0.43486238,-7.4834213,-0.08680333,-3.717244,3.7822265625
01830,-6.1030307,1.2385114,-2.3661797,1.0377885,3.7422379587869004
01830,2.5068336,-6.537863,2.683819,-4.0781584,2.4660635709218117
01830,-11.739617,1.2725092,-6.0065,1.2371067,5.733227025014911
01830,-6.232567,1.0381778,-1.427988,-1.0635,5.244142079841511
01830,3.0674047,1.41242,3.0022013,1.1112964,0.3081021316275051
01830,2.8877974,3.9487772,6.116661,-0.47690862,5.478344332215205
01830,6.273904,1.8839066,8.678801,1.191207,2.502670768833338
01830,-6.6308265,-0.04816141,-4.6158476,-1.1925668,2.3172837343508585
01830,-13.053752,2.5050914,-6.0065,1.2371067,7.16041543661075
01830,-5.9973006,0.7284753,-2.6942637,-1.1597543,3.8046634367822207
01830,9.560027,5.4372997,9.775838,2.8354785,2.610756148792344
01830,1.3943138,-5.1622553,1.9908074,-4.4377093,0.9384942504613207
01830,-8.928378,-1.6815984,-7.595811,0.61226296,2.652835401493925
01830,-1.1409748,-6.3716855,-0.8675809,-4.5955086,1.7970945141264125
01830,-6.488389,1.1474581,-1.427988,-3.3641067,6.779518855754245
01830,-0.9344963,-4.209173,-1.1576656,-3.7684624,0.49399448389861705
01830,9.992771,4.2264485,9.775838,2.8354785,1.407784620680048
01830,-6.150806,-0.7115849,-2.2647393,-2.538247,4.293973629831861
01830,-13.287169,1.7434293,-10.585012,-1.0635,3.896216728942213
01830,-4.500869,0.65957665,-1.427988,-3.3641067,5.062867327891773
01830,4.28017,1.546924,6.0065,-1.2371067,3.2758267589403816
01830,-10.878701,1.8833157,-7.528976,-0.017512348,3.851468036723508
01830,-0.555331,-2.945867,-1.2371067,-1.427988,1.6639635656613732
01830,2.2391348,3.950372,3.8934398,1.5955725,2.8778125440084086
01830,1.5841213,-4.6311445,2.5475383,-1.5327585,3.2447139593935996
01830,1.4978368,2.927064,1.427988,1.0635,1.8648724109890704
01830,-5.426194,0.5941455,-3.717244,0.08680333,1.782668502568907
01830,9.441001,4.101425,8.75047,1.2232362,2.9598657283743264
01830,-12.086513,1.8407279,-10.585012,1.2371067,1.6182895904087418
01830,0.9732772,-4.2097516,2.5475383,-1.5327585,3.1055740818418127
01830,-2.1815333,8.267755,3.0022013,1.1112964,8.836628233390622
01830,2.010932,2.5604112,3.717244,-0.08680333,3.149483405244369
01830,4.2185225,2.5873268,4.914427,0.78436184,1.9326058378267037
01830,1.0789431,-6.6292906,1.0635,-6.0065,0.6229822490024688
01830,-12.939845,1.8127396,-10.101519,-0.5936405,3.7211238432986247
01830,-11.598472,0.8400848,-9.209387,-0.030411458,2.542732848961236
01830,-12.7971525,2.950644,-9.798116,-1.0491837,4.9992843115719765
01830,-0.93755054,-5.996953,-0.51853573,-5.0455284,1.039606740582268
01830,6.2521443,1.608185,6.0065,3.3641067,1.773020623906344
01830,-6.095849,1.0011356,-2.6942637,-1.1597543,4.0299164688124085
01830,1.8238549,-2.520735,1.0635,-1.427988,1.3312533615857876
01830,0.6139567,-7.434165,1.9908074,-4.4377093,3.2976452257685605
01830,3.8775115,2.594566,5.6622663,0.07168157,3.0903554461335454
01830,1.4915593,2.680058,1.427988,1.0635,1.6178073892849771
01830,3.429778,2.708432,5.7837596,2.8368425,2.357481341808995
01830,-8.461564,-1.4068998,-7.595811,0.61226296,2.19694018857346
01830,3.3525221,-9.28304,2.4008677,-9.711429,1.0436296976166286
01830,7.6328154,3.3524973,8.295756,-0.08680333,3.502610459257049
01830,-3.8470142,0.4905465,-1.6058013,-1.4308697,2.9520967499816875
01830,-4.4089904,-0.098866336,-2.2228453,-2.7053022,3.401872814709706
01830,-12.428401,2.036482,-9.209387,-0.030411458,3.825454340859588
01830,-7.829326,1.0898211,-6.0065,-3.3641067,4.812501585328473
01830,10.412137,1.9125447,10.585012,1.0635,0.866465671933511
01830,-13.0855,-2.8509579,-4.6158476,-1.1925668,8.630484785871541
01830,1.0056188,-5.9590344,1.0635,-6.0065,0.07485448708497956
01830,4.526411,2.6867688,5.6622663,0.07168157,2.851113480005084
01830,-0.4681915,-8.044469,-0.08680333,-3.717244,4.343999402687214
01830,0.44840384,-2.2596693,1.0635,-1.427988,1.0344259889142082
01830,5.7526274,0.20615116,6.0065,3.3641067,3.168143496885504
01830,5.8072586,0.33972406,6.0065,-1.2371067,1.589368444527485
01830,-8.27365,0.33606395,-1.6058013,-1.4308697,6.897989571740156
01830,-0.36551666,-6.1130667,-0.24721952,-5.183793,0.9367729864891439
01830,-8.73393,0.11691437,-8.295756,0.08680333,0.4392066773146745
01830,1.8264166,3.0534997,1.427988,1.0635,2.0294935408341654
01830,-8.227546,0.21046486,-6.0065,-1.0635,2.560474991244033
01830,10.037399,3.2197063,10.585012,1.0635,2.224658352628374
01830,-0.8399881,-7.763028,-0.08680333,-8.295756,0.9225435580589749
01830,0.93940854,-4.237985,2.5475383,-1.5327585,3.147114894780568
01830,5.3622847,3.2990022,4.914427,0.78436184,2.5542108400226686
01830,0.960201,5.1328735,1.427988,1.0635,4.096172053061401
01830,10.852723,3.877045,10.585012,1.0635,2.8262525229293045
01830,-4.4488387,1.4858487,-2.6942637,-1.1597543,3.1745469438401788
01830,5.1793947,2.9631448,5.6622663,0.07168157,2.9315054580869293
01830,-11.425495,2.1412225,-8.295756,0.08680333,3.743781974541305
01830,-13.262063,2.9737728,-9.209387,-0.030411458,5.04473056644625
01830,1.6325359,5.317437,1.427988,3.3641067,1.9640111657036956
01830,-3.8206062,0.8823324,-2.5590637,1.1140724,1.2826508098370288
01830,8.507698,3.1407106,8.295756,-0.08680333,3.234465372048518
01830,4.7363434,3.159895,5.106265,1.9040182,1.309224400929822
01830,5.6114235,4.3519363,4.914427,0.78436184,3.635023006487088
01830,-12.273893,1.9137502,-10.585012,-1.0635,3.42291355485053
01830,-11.030782,0.35952935,-9.798116,-1.0491837,1.8718809251898476
01830,-0.027919304,-8.45058,-1.1771411,-8.3751955,1.1516915754963544
01830,-0.0823939,-7.99895,-0.08680333,-8.295756,0.2968390970103369
01830,-4.641717,-0.01042857,-2.3661797,1.0377885,2.505360007238309
01830,3.0279028,2.3819559,3.717244,-0.08680333,2.563193994843191
01830,-11.899551,1.9923273,-7.528976,-0.017512348,4.810549253957999
01830,-1.5021608,-6.0880103,-0.24721952,-5.183793,1.5467664121796303
01830,0.94940937,-6.874017,2.683819,-4.0781584,3.2901368912158433
01830,5.441031,3.338505,6.116661,-0.47690862,3.8747719728381047
01830,-13.894038,2.450123,-9.209387,-0.030411458,5.300849975950017
01830,-0.49594045,-6.773793,0.05138007,-10.152342,3.4225941080957836
01830,-12.385713,0.28526255,-10.585012,-1.0635,2.2498181587489516
01830,-0.65963495,-7.406789,-0.51853573,-5.0455284,2.365472354776559
