subjcet,name,x,y,labelx,labely,error
01893,-5.7099776,0.51200515,-6.970995,0.5545795,1.2617358038254642
01893,-0.6715296,-4.918477,0.0,-9.467451,4.598273301506413
01893,-0.9073362,-6.1553106,-0.83628243,-5.985601,0.183983723422636
01893,-1.4513946,-6.4446793,0.0,-9.467451,3.3531621214561866
01893,-6.585149,-0.08588342,-7.5068307,0.44395268,1.063119819713712
01893,-4.8760066,0.79187536,-3.1176312,0.5903089,1.7698907550137741
01893,4.402502,0.6340302,7.525975,-0.969375,3.51098176990232
01893,-1.6688308,-6.0960116,-0.969375,-3.6430247,2.5507613410581684
01893,4.361973,0.6485962,9.319439,0.37000585,4.965287831732731
01893,3.2298532,1.0439548,2.6234574,1.3604457,0.6840192070266448
01893,-3.087493,1.237775,-3.6430247,0.969375,0.6169716662852102
01893,1.2441703,-4.0650578,1.6647673,-4.793781,0.8413911625068177
01893,-0.76944625,-3.6989,0.66953117,-3.0313852,1.5862636136912969
01893,-1.2090573,-4.33018,-1.93875,-1.7015493,2.7280307958883876
01893,-3.4213011,0.8090509,-1.7015493,1.93875,2.0576118574177524
01893,3.5125287,0.8597452,3.6430247,-0.969375,1.8337692768355276
01893,-6.2698317,-0.03339784,-7.525975,-0.969375,1.5665088344097173
01893,-0.39167792,-2.975134,0.66953117,-3.0313852,1.0626988505364336
01893,-4.014245,0.84236217,-3.7521324,0.79172194,0.26695965203803534
01893,4.741606,0.6955399,9.467451,0.0,4.776754821758939
01893,3.2845397,1.1504408,2.6234574,1.3604457,0.6936366856453934
01893,-1.1504687,-5.409795,-0.83628243,-5.985601,0.6559464342909153
01893,0.8495483,-1.8032991,0.66953117,-3.0313852,1.2412097849866797
01893,3.6602404,0.67289585,4.557347,-0.45743904,1.4430720103874568
01893,-0.64221495,-3.7283506,1.050951,-6.575577,3.312628689551376
01893,-3.215346,0.9996283,-1.7015493,0.0,1.8140665059205607
01893,-0.36758304,-3.1752288,0.97098845,-4.935054,2.211053528453908
01893,-6.4002466,0.45742416,-7.525975,0.969375,1.2366723520006007
01893,5.1922374,0.5971754,9.364964,-1.6385481,4.733931013886692
01893,-2.2998261,-7.690744,-1.93875,-9.467451,1.8130262860445652
01893,2.967155,0.9214024,1.8816658,0.81153226,1.0910353623628657
01893,-6.7836175,-0.18344496,-7.5068307,0.44395268,0.9574263088165675
01893,-4.679991,0.9028471,-4.703232,1.3192685,0.41706942126686314
01893,-4.045056,0.93653864,-3.6430247,-0.969375,1.9478540937467885
01893,-2.939733,0.9333025,-2.4432645,-0.490345,1.5077311439505237
01893,1.5128409,-3.8685172,1.93875,-5.5845,1.768048404074156
01893,0.20602375,-3.3076088,0.969375,-3.6430247,0.8337918847814365
01893,0.24780947,-3.1604896,0.97098845,-4.935054,1.9162636070489987
01893,-6.600007,-0.2830704,-9.467451,-1.93875,3.3111192236622444
01893,-5.059674,0.5225982,-5.5845,-1.93875,2.5166800045982076
01893,0.09831387,-4.2039237,1.050951,-6.575577,2.5558277816720456
01893,-3.8340232,0.66740304,-2.4432645,-0.490345,1.8095829608637828
01893,-7.016714,-0.31734085,-6.904664,0.6243367,0.9483205682356863
01893,3.0754368,1.0223768,1.8816658,0.81153226,1.2122477672176366
01893,4.220664,0.7660485,6.861381,-1.4913412,3.4740746672605027
01893,4.0132456,0.7659239,5.5845,-1.93875,3.127954840819486
01893,-2.09276,-8.188299,-1.313985,-8.207372,0.7790086256144654
01893,-7.191787,-0.23936407,-9.467451,0.0,2.2882183718809115
01893,2.958633,0.6811296,2.8372884,-1.4586192,2.14318683222463
01893,-1.4424025,-5.261682,-1.4093062,-7.4501204,2.1886886636885654
01893,-4.182688,1.0718211,-5.5845,1.93875,1.6482237184576691
01893,-0.69804984,-5.4776826,0.0,-5.5845,0.7061752701779113
01893,-6.3813977,0.28624564,-6.970995,0.5545795,0.6477869746271628
01893,5.7619205,0.55155605,9.364964,-1.6385481,4.216453096512268
01893,3.1779015,0.7595995,1.7015493,1.93875,1.8894475628051528
01893,-2.8321443,1.0509039,-2.6547663,0.6004218,0.4841457255009996
01893,3.2396493,0.74737346,2.8372884,-1.4586192,2.242386652911037
01893,-1.4415083,-7.855131,-0.969375,-7.525975,0.5755462353193929
01893,-1.3129377,-6.6005816,0.0,-5.5845,1.660189136852573
01893,-1.0745351,-5.3975525,-1.4093062,-7.4501204,2.079689068295685
01893,-0.32170147,-2.3346124,-0.016091175,-3.8795059,1.5748312541845537
01893,-6.2303243,-0.15021126,-7.525975,-0.969375,1.5328863314735721
01893,2.9609447,1.0085808,2.6234574,1.3604457,0.487551594106959
01893,-4.4710827,1.0214254,-5.5845,1.93875,1.442630320435495
01893,4.7930307,0.7148612,7.525975,-0.969375,3.210239455183856
01893,5.656007,0.646286,9.467451,1.93875,4.024620578487027
01893,4.4803214,0.60544944,5.5845,0.0,1.2592772017527305
01893,-6.089077,0.72090936,-7.525975,0.969375,1.4582220943350366
01893,4.524119,0.69276947,6.5213633,0.9262688,2.010847358491343
01893,1.7952844,-1.5541109,1.93875,-1.7015493,0.20571940837524702
01893,-0.08683926,-7.085211,1.93875,-9.467451,3.1269921628575066
01893,-0.58093613,-4.7100515,1.050951,-6.575577,2.4785561223851165
01893,-3.5295205,0.9719282,-4.8345757,1.4694939,1.3966891051988326
01893,3.4953392,0.7986508,3.6430247,-0.969375,1.7741833433433871
01893,0.98608357,-1.2113681,1.93875,-1.7015493,1.0713780799957642
01893,1.2313874,-1.4873148,0.969375,-3.6430247,2.1715743041969993
01893,-0.784864,-5.5590005,0.0,-5.5845,0.7852781210682215
01893,3.4741626,0.9294532,3.2156549,0.64642966,0.383312638214798
01893,0.441976,-3.10913,0.969375,-3.6430247,0.7504620718117787
01893,0.9393142,-1.9996246,1.1135342,-2.7479608,0.7683486371436674
01893,4.1383586,0.92017907,4.5124636,1.6370151,0.8085842408436553
01893,0.53404,-2.697827,0.97098845,-4.935054,2.279497178665226
01893,3.9045308,0.84530145,5.5845,1.93875,2.0044765441694468
01893,-0.7557985,-5.533371,0.08671256,-8.037512,2.6420723825165706
01893,3.9098222,0.55362606,5.0518165,-1.0529176,1.9710741402719925
01893,-5.1345906,0.32860976,-5.593916,-0.55038506,0.9917719714301073
01893,0.63483685,-3.4696655,1.050951,-6.575577,3.1336617020415267
01893,0.99478596,-4.6068506,1.779162,-7.003363,2.521610224365913
01893,1.3232689,-4.3033338,1.6647673,-4.793781,0.5976281751633318
01893,3.5078926,0.5512979,2.88428,0.41243523,0.6388862086898681
01893,-2.074935,-7.720872,-0.6727273,-7.901225,1.41375859825427
01893,3.477263,0.87384397,1.7015493,1.93875,2.070551674900638
01893,3.7793007,0.7434036,5.5845,1.93875,2.165085863873097
01893,0.25088376,-2.913804,-0.969375,-3.6430247,1.4215463111678501
01893,-1.9625629,-7.512534,-0.83628243,-5.985601,1.8973752413258913
01893,1.1487225,-0.82811123,0.0,-1.7015493,1.443072258211429
01893,4.248314,0.5664995,6.5883975,0.30620807,2.3545153761884343
01893,3.3286693,1.1827706,2.6234574,1.3604457,0.7272497638821341
01893,-6.4363327,0.14458324,-6.904664,0.6243367,0.6704458517530734
01893,-1.4000199,-6.0180435,0.0,-5.5845,1.4656110457872407
01893,-1.4373273,-6.6708646,-0.969375,-7.525975,0.9747787053278589
01893,3.3723602,0.9344992,3.860069,0.06123191,1.0002277830097819
01893,-0.084528744,-2.9607444,-0.016091175,-3.8795059,0.9213068876468828
01893,3.6294491,0.9511432,4.557347,-0.45743904,1.6867418352095973
01893,-2.2684212,-6.7881336,-1.7759947,-7.9719505,1.282149115705414
01893,-5.8728943,0.112513974,-1.7015493,-1.93875,4.648419240707311
01893,-1.8415817,-6.994871,-1.93875,-9.467451,2.4744885542353
01893,-6.7322655,-0.13924818,-7.5068307,0.44395268,0.9695744236655731
01893,3.6472707,0.65019137,4.557347,-0.45743904,1.433556330137908
01893,-1.3655089,-4.5964017,-1.1996443,-4.5554347,0.17084892100554994
01893,4.7461963,0.69274366,9.460438,1.7082787,4.822383689130349
01893,-1.810088,-6.321595,0.0,-5.5845,1.9544125394811611
01893,-3.148254,0.77472967,-2.4432645,-0.490345,1.44824860790679
01893,-3.5711207,0.91907614,-2.6547663,0.6004218,0.970178350982356
01893,-0.30822223,-6.687363,0.9136014,-7.121821,1.2967678163656622
01893,-0.12770075,-2.5393019,1.93875,-1.7015493,2.229809023800758
01893,-0.71514684,-5.734668,-0.016091175,-3.8795059,1.9824995655189221
01893,-2.088512,-7.045939,-1.93875,-9.467451,2.4261387854846856
01893,-1.3564161,-6.5313954,0.08671256,-8.037512,2.0859067535991858
01893,-4.723056,0.81764716,-4.703232,1.3192685,0.5020128800859914
01893,-1.5535357,-5.569236,0.0,-1.7015493,4.168029613104121
01893,5.0647063,0.6345818,6.451709,1.3352239,1.553922532093634
01893,-1.4249414,-5.1373935,-1.93875,-1.7015493,3.474050098372005
01893,4.434674,0.7654626,3.2156549,0.64642966,1.2248167504245957
01893,3.6414175,0.81943345,3.860069,0.06123191,0.7890995130261644
01893,-0.20231378,-2.5963655,0.97098845,-4.935054,2.6165055482507773
01893,0.0051710047,-4.9046984,0.9136014,-7.121821,2.396012960140987
01893,-5.137142,0.5329155,-9.467451,-1.93875,4.986051175965375
01893,-7.0123267,-0.1409729,-7.5068307,0.44395268,0.7659452508155244
01893,4.9421344,0.8651422,6.451709,1.3352239,1.581072933852789
01893,-1.6242776,-6.6291747,-1.93875,-9.467451,2.855644585952835
01893,3.3262017,0.75537515,3.860069,0.06123191,0.8756992407181801
01893,-0.335602,-4.846137,0.18650287,-7.037557,2.2527572903196065
01893,3.7499914,0.88777214,9.319439,0.37000585,5.593462888712353
01893,0.46679515,-3.861648,1.050951,-6.575577,2.7760848184539477
01893,-5.4409356,0.6897857,-5.5845,0.0,0.7045672565733802
01893,-6.6438227,-0.30063266,-6.970995,0.5545795,0.915657998489643
01893,3.9521956,0.8950976,6.5883975,0.30620807,2.7011758469161418
01893,-2.0507388,-6.5918384,-1.93875,-5.5845,1.0135445046197273
01893,-1.1661482,-5.810274,-0.83628243,-5.985601,0.3735651340797027
01893,-6.506459,0.12039937,-7.8800497,1.2232096,1.7615167540057473
01893,3.2795117,1.0279881,1.8816658,0.81153226,1.41450560987809
01893,-1.7828869,-7.800351,-0.6727273,-7.901225,1.1147331541148369
01893,-2.4192512,-9.740078,-1.93875,-9.467451,0.5524552250321135
01893,3.5951035,0.8477469,4.557347,-0.45743904,1.6215493906211291
01893,1.1636295,-4.5531363,1.779162,-7.003363,2.5263593546034833
01893,-4.309329,1.12775,-5.5845,1.93875,1.5112185574803203
01893,-0.7141154,-3.6868691,-1.1996443,-4.5554347,0.9950600440152738
01893,3.182155,0.69459414,3.2274544,-1.3233899,2.0184922044861935
01893,-0.20330536,-2.1255026,-0.969375,-3.6430247,1.6999224027987598
01893,-0.3568917,-6.458392,0.9136014,-7.121821,1.433279559139534
01893,-3.8076625,1.100301,-3.7521324,0.79172194,0.3135357025546649
01893,4.3816066,0.9102668,7.525975,0.969375,3.1449241250593585
01893,-6.1686106,0.41694915,-5.5845,0.0,0.7176572536973934
01893,0.8249142,-1.8226174,1.1135342,-2.7479608,0.9693100141217541
01893,3.7813144,0.99700433,5.5845,1.93875,2.03429665597756
01893,-3.217338,0.82861596,-2.4432645,-0.490345,1.5293292240701781
01893,3.444767,0.7756819,1.7015493,1.93875,2.095599027040958
01893,3.667697,0.6943866,5.0518165,-1.0529176,2.229093698988912
01893,5.414816,0.5535975,9.364964,-1.6385481,4.517650743849972
01893,-3.2981071,0.78629994,-3.4550202,-1.1122141,1.9049874799422102
