subjcet,name,x,y,labelx,labely,error
00616,2.7032201,-5.550368,1.064,-1.426988,4.437262945156395
00616,0.44330508,-0.03779696,1.7598314,3.3046074,3.592340342160126
00616,-8.025779,-1.6863958,-5.5009,-0.73165536,2.6993597189807907
00616,-9.427416,-1.8864928,-7.5989895,1.0511409,3.4601785417477355
00616,-6.0060887,-1.8489548,-2.5266714,0.49134323,4.193249299905994
00616,3.4020114,-6.2736316,1.5773785,-5.2598157,2.0873685921065173
00616,-7.97811,-1.373909,-10.584012,-3.365,3.27950756493551
00616,2.874356,-6.075148,2.2145,-8.294756,2.3156142014471772
00616,3.7160447,-0.024332732,2.1676085,2.143457,2.6640132776450716
00616,3.2146828,0.2679929,4.204675,1.6178333,1.6739635791075225
00616,-5.297873,-1.5719411,-2.6119688,-2.5830355,2.8699118328840405
00616,2.0814202,-4.297019,3.365,-1.426988,3.143987118100088
00616,3.1446743,-7.111211,1.5773785,-5.2598157,2.425712252755158
00616,4.0205917,0.5120222,9.5536375,-0.34993416,5.599782578471013
00616,-4.535222,-1.9775622,-3.7334263,-0.6589099,1.5432822379819437
00616,-4.1113915,-1.4409512,-3.843105,1.0779144,2.53311295889311
00616,-6.9496903,-1.149101,-7.5989895,1.0511409,2.2940475811334853
00616,-7.0812445,-1.7591296,-7.3769555,0.067098856,1.850014985513565
00616,-7.1327868,-1.325184,-5.5009,-0.73165536,1.736470923543077
00616,3.0487993,-0.0034530163,3.007558,0.22505717,0.2322019369866206
00616,-8.842408,-2.0281487,-10.584012,1.237,3.7005918184147997
00616,2.9858968,-0.14222005,3.716244,-0.0865,0.7324696029371028
00616,-7.1765075,-1.5442718,-3.716244,0.0865,3.8252895519888654
00616,3.4030588,-0.55335563,3.007558,0.22505717,0.8731250087926451
00616,1.9140234,-6.325608,1.2980667,-4.5039306,1.9229952020887804
00616,2.381659,-5.84205,-1.237,-1.426988,5.708543017172267
00616,1.0760443,-8.686122,-1.237,-10.584012,2.9920161823202283
00616,4.6208496,-3.2783186,3.1920261,-1.6032152,2.20170569187705
00616,-7.7550583,-1.6583236,-2.609253,-3.3604012,5.41999823988995
00616,3.520837,-6.5722313,-0.0865,-8.294756,3.99749558248747
00616,-6.3623123,-1.2911451,-3.7818651,-0.42223006,2.722814919269161
00616,0.5636841,-10.290856,2.1563334,-10.572748,1.6174037622892232
00616,2.8466547,-7.029275,-1.237,-1.426988,6.932665540862681
00616,-7.696796,-1.8189473,-8.294756,0.0865,1.9970692977343083
00616,-5.0462403,-1.2417966,-7.5989895,1.0511409,3.431339500385635
00616,2.1470196,-6.8043056,-0.93523,-3.8715658,4.254553655395666
00616,3.9658837,-3.386346,-0.412867,-9.591087,7.594226461148818
00616,2.460369,-4.0400167,-1.237,-1.426988,4.527521954403691
00616,-5.1635094,-1.9094748,-2.609253,-3.3604012,2.9375863569836254
00616,4.601076,-4.2260375,2.5590172,-3.3135028,2.236677144230247
00616,-3.392073,-1.2545836,-3.7818651,-0.42223006,0.919103010958655
00616,2.6406386,-0.22307955,5.57941,1.9531422,3.6568180523266762
00616,3.0071878,-4.504581,1.240694,-1.7820766,3.245386076356237
00616,2.6927621,0.11611965,1.4521024,-0.53158146,1.399554696107605
00616,-7.9332223,-1.8079588,-6.707204,-2.7376015,1.5386217134796851
00616,-4.936581,-1.6349301,-2.8580885,-2.4887142,2.2470155632182913
00616,4.0311923,-5.1842556,1.5773785,-5.2598157,2.454976834655983
00616,-5.254833,-1.6006227,-8.294756,0.0865,3.4767100785039156
00616,3.8909707,-6.5961246,-0.0865,-8.294756,4.324999400232527
00616,-6.0269313,-1.8429546,-2.8580885,-2.4887142,3.2339713171805777
00616,3.773718,-5.419261,-0.0865,-3.716244,4.219188300076096
00616,4.5180745,-2.1034303,2.5590172,-3.3135028,2.3026465738138113
00616,2.2839463,-7.169931,2.1563334,-10.572748,3.40520930359738
00616,-2.0653307,-1.2384596,-2.5266714,0.49134323,1.790266206755072
00616,-7.798306,-1.7786105,-2.609253,-3.3604012,5.424788777682566
00616,-7.19789,-1.4074755,-3.843105,1.0779144,4.175133964536488
00616,0.22229424,-9.566724,1.2980667,-4.5039306,5.1758247344871435
00616,-8.300162,-1.4419653,-10.584012,1.237,3.52034432591098
00616,3.545269,-6.7039695,-0.0865,-8.294756,3.9648893306724187
00616,4.5892467,0.3565138,6.144011,3.2433674,3.278904685219352
00616,0.9083594,0.16159704,1.4521024,-0.53158146,0.8809954417627127
00616,0.34357527,-1.1314763,1.4521024,-0.53158146,1.2604389136166443
00616,1.8300631,-8.678527,1.6622312,-9.59513,0.9318415906866974
00616,-6.3311267,-1.8857802,-8.950282,-0.31452566,3.0543109632460603
00616,1.1679946,-9.3339815,1.6622312,-9.59513,0.5589886583208123
00616,-6.799477,-1.3143474,-3.7818651,-0.42223006,3.146721384036089
00616,3.7936413,-3.4963524,3.365,-1.426988,2.113291967791387
00616,3.8564048,-4.8473215,3.365,-6.0055,1.2581159332297374
00616,-6.2865453,-1.3278605,-8.294756,0.0865,2.456282897418304
00616,5.2203617,-2.9099724,2.5590172,-3.3135028,2.6917635787036076
00616,-5.8342957,-1.9795382,-7.979496,-0.6471517,2.5252995190630805
00616,2.241518,-0.8883131,6.0055,-1.237,3.780098101236033
00616,-3.7410674,-2.020991,-1.426988,1.237,3.9961818114838783
00616,4.448936,-4.4426894,2.2145,-8.294756,4.453214517329422
00616,-7.366624,-1.1265516,-6.0055,-3.365,2.619791949798589
00616,-0.3051668,-9.060649,1.2980667,-4.5039306,4.830532029508794
00616,0.0064281486,-10.63976,2.1563334,-10.572748,2.150949237552592
00616,2.944771,-8.238427,1.064,-10.584012,3.0065043193126963
00616,3.6620297,-4.192868,1.064,-10.584012,6.89901976325968
00616,-8.212371,-1.7240803,-6.0055,-3.365,2.7500722182067845
00616,4.767731,-3.367174,3.365,-1.426988,2.3941545547973884
00616,-3.2501175,-0.86420095,-3.7334263,-0.6589099,0.5251017063262072
00616,1.4857775,-8.002948,-0.0865,-3.716244,4.565948855006285
00616,-10.273686,-2.019395,-2.2694337,-1.3330859,8.033621708718245
00616,1.2516807,-9.673792,-1.237,-1.426988,8.614134648057417
00616,2.269757,-4.3591514,1.5773785,-5.2598157,1.1360388226557734
00616,3.1659381,-7.918281,1.064,-10.584012,3.3947408280024325
00616,2.007923,-6.4244895,-1.237,-1.426988,5.958568897348034
00616,4.0114017,-0.6266648,10.462583,0.32280666,6.52067739606962
00616,-6.212711,-1.882078,-1.426988,-3.365,5.01020953198999
00616,3.1415617,-6.2671432,1.240694,-1.7820766,4.871254288904241
00616,1.0015768,-9.23473,1.064,-6.0055,3.2298332428771666
00616,3.6496873,-3.5977864,-0.0865,-8.294756,6.001717957278625
00616,1.6288613,-0.4776944,3.716244,-0.0865,2.1237231513667507
00616,-3.9550998,-1.9090942,-6.707204,-2.7376015,2.874108715392991
