subjcet,name,x,y,labelx,labely,error
02301,1.0877961,-2.4872816,1.5779206,-2.743746,0.5531690795489898
02301,2.256317,-1.7267468,2.4265444,-3.0903735,1.3742107814017783
02301,4.2733984,2.8262594,5.2797513,2.0517893,1.2698622521467378
02301,3.2482295,0.98135054,-6.0055,-3.365,10.223612990192958
02301,2.416033,-7.6898603,3.365,-6.0055,1.9332895367145024
02301,1.5507604,3.071899,2.9131782,3.2947047,1.3805161282883196
02301,1.0892389,-3.164451,1.064,-1.426988,1.7376462312266672
02301,6.4807315,-0.8087839,6.907662,0.6118923,1.4834387788190486
02301,4.259535,-1.4157182,3.365,-1.426988,0.8946058083991909
02301,2.685505,-10.856099,3.365,-10.584012,0.7319460124055917
02301,1.3885474,-6.3410625,2.0146153,-5.56074,1.0004320403451916
02301,-8.545835,-0.03375896,-7.349937,-0.29364604,1.2238105468266856
02301,-0.532825,-9.693137,-0.0865,-8.294756,1.467881534375084
02301,9.255641,1.0309215,10.584012,-1.237,2.628314604933379
02301,3.7393475,0.11917088,3.716244,-0.0865,0.20696444603213066
02301,1.0561683,-9.297349,0.6049163,-8.925325,0.5848332745008565
02301,4.4109735,2.587282,5.2797513,2.0517893,1.0205523759520931
02301,-0.6748786,-7.3754063,-0.7010517,-6.0213766,1.354282574706034
02301,2.261014,-1.8544016,1.464489,-1.9531932,0.8026281133334998
02301,7.4389644,2.2452576,8.294756,2.2145,0.8563441148254689
02301,6.4560246,0.51015836,7.1873174,-0.93038684,1.6155369393350179
02301,1.7458898,2.0181043,1.426988,1.064,1.0059887849095384
02301,1.0429018,-6.9815264,2.2145,-3.716244,3.4691082193798097
02301,7.4773765,0.2061069,10.5558605,1.5102462,3.3433281463045277
02301,1.5053947,-3.5732481,1.3575537,-3.6346984,0.16010336467957362
02301,8.775079,3.8915884,9.530162,3.1988928,1.024684175821574
02301,6.736662,1.0640965,7.686813,1.8874639,1.2572672355109147
02301,2.0875454,-6.2700872,2.4810355,-6.1975994,0.4001111427512688
02301,1.9072282,-6.7042484,2.4810355,-6.1975994,0.7654723969010774
02301,6.718988,2.6236417,7.686813,1.8874639,1.2159945811194846
02301,8.460345,-0.2751508,8.748156,-0.68443084,0.5003448131831839
02301,1.828948,-9.577529,3.1034286,-7.8467274,2.149412731428484
02301,2.1249852,-6.5304313,3.365,-6.0055,1.346547297995897
02301,7.286764,1.1074609,7.686813,1.8874639,0.8766092760521746
02301,6.210117,2.3481987,6.0055,3.365,1.0371851776639542
02301,-6.9374466,0.588218,-8.294756,0.0865,1.447069327237863
02301,8.424949,4.078069,9.530162,3.1988928,1.4122489976249673
02301,2.2936745,-2.8741863,2.2145,-3.716244,0.8457717339082356
02301,1.3727349,-1.8631238,3.365,-1.426988,2.0394446939244064
02301,2.6127844,-11.909618,3.365,-10.584012,1.5241589525186423
02301,6.5579696,1.6013595,6.907662,0.6118923,1.049442729206971
02301,4.391692,-8.422713,3.365,-10.584012,2.392761771491488
02301,2.6510777,-5.5477037,3.365,-6.0055,0.8480932981206724
02301,-2.2603126,-0.3195751,-3.0577366,-1.4887314,1.4152072888108458
02301,7.7439785,2.4100173,8.222161,1.7566372,0.8096692216960326
02301,2.0303848,-6.2890797,3.365,-6.0055,1.3644102389598693
02301,7.718705,2.4379654,8.294756,2.2145,0.6178764168184595
02301,-1.4821143,-11.342693,-1.237,-10.584012,0.7972943567596605
02301,1.2967513,-5.7627797,2.4810355,-6.1975994,1.261585240342202
02301,-1.0102698,-6.1154175,-0.835397,-1.6563889,4.462456386150011
02301,0.04623126,-6.790304,-0.0865,-3.716244,3.0769243561301876
02301,8.16088,4.4237247,9.530162,3.1988928,1.8371568891450867
02301,7.4055967,2.819886,8.294756,2.2145,1.0756841478593102
02301,6.5188093,0.88725734,7.686813,1.8874639,1.537740381569535
02301,6.070118,4.48377,7.2928786,2.6583426,2.197118267628259
02301,-0.9620304,-10.362529,-1.237,-10.584012,0.35307659897734245
02301,2.930028,-3.2027133,2.2145,-3.716244,0.8807349952461275
02301,2.0198176,1.692982,1.426988,1.064,0.8643293275717013
02301,0.60856104,-2.1058779,1.064,-1.426988,0.8175060402649946
02301,-0.6424044,-2.36357,-1.1466027,-2.0411797,0.5984575970415077
02301,-0.42702222,-4.0379415,-0.835397,-1.6563889,2.4163119505209223
02301,0.964911,-3.604306,1.464489,-1.9531932,1.7250367063956857
02301,1.7447182,-9.062845,2.2145,-8.294756,0.9003644099525638
02301,0.7816911,3.195432,1.426988,3.365,0.6672042129889013
02301,10.026141,0.97784615,10.5558605,1.5102462,0.7510341825566466
02301,4.1994367,0.6715601,4.1393027,0.23237167,0.44328609986958245
02301,0.015977014,-5.2925773,-0.0865,-3.716244,1.5796607825550728
02301,8.302905,0.67690814,8.294756,-0.0865,0.7634516249609716
02301,1.4043685,-5.0035243,2.4265444,-3.0903735,2.169098760612014
02301,2.1116543,-6.422371,3.2632387,-8.817045,2.657181161466699
02301,-10.510231,1.2316473,-1.426988,-3.365,10.18010194978458
02301,3.4203665,-9.1986685,3.365,-10.584012,1.3864494814495825
02301,3.3464777,0.41899675,3.716244,2.2145,1.833182617697064
02301,2.4059026,-7.2933455,3.1034286,-7.8467274,0.8903786167862319
02301,0.9218457,-5.875405,1.3575537,-3.6346984,2.282675310904336
02301,-0.19381763,-4.150479,-0.7854868,-2.9301379,1.3562095882178655
02301,9.216238,1.299546,10.584012,-1.237,2.881817240122758
02301,1.8393426,1.456912,1.426988,1.064,0.5695754213302187
02301,2.0348535,-5.627844,3.10991,-4.926039,1.283852144540222
02301,3.1988616,-5.996978,2.5444305,-5.1552114,1.0662320172849495
