subjcet,name,x,y,labelx,labely,error
01457,0.838714,-7.5334697,1.4073031,-11.311748,3.820821591646602
01457,-3.6138763,1.5065591,-6.942,1.6935169,3.333370605896146
01457,-8.707414,-0.22679803,-10.863874,0.94180316,2.452743695018574
01457,-7.6288066,-1.0096241,-9.6502285,0.31475845,2.416637245086821
01457,9.716309,0.93554235,10.567005,1.3520377,0.9471816192816932
01457,1.4672669,-8.215909,0.27327985,-8.196001,1.1941531174754683
01457,-0.26915383,-8.971547,1.751397,-10.848273,2.757666824426888
01457,-4.1391573,-0.49905595,1.5255435,-1.6935169,5.789263146510185
01457,-2.8697639,2.280537,-1.5255435,1.6935169,1.466806383775146
01457,10.740539,3.376519,8.950887,1.76697,2.406969433528991
01457,1.2986372,-6.4981594,1.751397,-10.848273,4.373612101982013
01457,1.3219416,-2.6907809,1.064,-1.5255435,1.1934455303552256
01457,0.5801985,-6.1363935,1.064,-12.358457,6.24084381804891
01457,-5.9277525,-0.5895923,-6.9779835,0.71001655,1.670918413819804
01457,-5.6319323,-1.9875672,-6.2418227,0.08378039,2.15926989949632
01457,-10.849648,0.65004474,-9.6502285,0.31475845,1.2454016027797703
01457,9.435733,1.6643972,11.410307,-1.2702543,3.537106409182219
01457,2.0851536,-5.9717884,-1.0393747,-9.658297,4.832496219797329
01457,-9.402539,0.34253797,-10.121467,-3.551123,3.959475998166135
01457,4.6056485,2.9645102,5.015325,3.710989,0.851507762584594
01457,8.385536,1.1657615,6.059313,1.7536104,2.3993501697397215
01457,-6.285634,-0.5003718,-4.233772,0.31475845,2.2078442181835105
01457,-5.889956,-0.07090243,-12.358457,-1.064,6.54429091118919
01457,0.50805056,-4.821621,-1.6935169,-6.942,3.056616756845709
01457,3.8231628,-0.39178354,4.233772,-0.31475845,0.417771016346183
01457,-8.967677,-0.4308453,-6.9779835,0.71001655,2.293566338360832
01457,9.101303,2.8765004,9.6502285,2.4427586,0.6996077835175663
01457,1.3763328,-6.9049587,2.4427586,-9.6502285,2.945126474511188
01457,5.888977,2.2863684,4.233772,2.4427586,1.6625770063420255
