subjcet,name,x,y,labelx,labely,error
03366,1.6351914,-2.0017374,5.5835,0.0,4.426747363936765
03366,2.0806825,-0.9752934,5.5835,0.0,3.636059300735393
03366,-9.42007,-1.6074125,-9.466451,0.0,1.6080814829815693
03366,-4.852504,-0.61576694,-4.165389,1.2291547,1.9687209959769847
03366,-0.17012478,-7.4777107,1.6625282,-5.9320807,2.3974130039123684
03366,0.46640015,-3.1791236,3.1442463,-1.2298541,3.3121763827031794
03366,1.5697119,-1.0945244,5.5835,0.0,4.1603460564094945
03366,7.234908,0.849891,9.466451,1.93875,2.483021589421142
03366,-0.30287552,-7.185402,1.8726693,-6.1349854,2.415857925140742
03366,0.30714107,-4.4169827,3.1442463,-1.2298541,4.266960857103647
03366,-4.7250085,-1.8224938,-3.6420248,0.969375,2.9945591225385595
03366,-0.8228328,-10.184249,0.4598521,-6.1812916,4.203444911878502
03366,-9.773141,-1.901598,-8.656626,1.0903298,3.1934677805567575
03366,-4.0538206,-0.21699044,-9.466451,-1.93875,5.679878577962771
03366,2.286888,0.9527476,1.7005492,1.93875,1.1471677235078375
03366,1.231715,-10.279644,0.4598521,-6.1812916,4.170403496044983
03366,-7.388177,0.77941763,-7.5249753,0.969375,0.23408888200865358
03366,3.5600471,-4.9593,3.1488645,-1.1291393,3.852168470768777
03366,-1.0043339,-6.825095,0.0,-5.5835,1.5969487421436481
03366,5.3649826,0.21222284,7.571213,-0.33129683,2.272193909395884
03366,3.6724746,-1.7300104,5.5835,-1.93875,1.922391682464189
03366,-6.3361673,-0.8312006,-5.3740735,-0.45887467,1.0316255059194208
03366,-8.703012,-2.1023378,-6.0010686,1.8030167,4.748925740082114
03366,0.08538686,-6.4174356,1.93875,-5.5835,2.032339420145355
03366,0.23829602,-7.182325,-1.2094753,-2.54687,4.856283007574641
03366,-7.5577607,-1.0346256,-9.466451,-1.93875,2.111998671235042
03366,-5.8133316,-1.937751,-3.6420248,-0.969375,2.3774620144574317
03366,4.1586595,-0.17087558,7.6822762,0.7556795,3.6434022191112265
03366,0.6409775,-9.058798,1.93875,-9.466451,1.3602920157715004
03366,0.04123329,-2.5940614,7.9491286,-0.82428706,8.103512565150664
03366,-9.345568,-0.86402255,-8.656626,1.0903298,2.0722292682072245
03366,1.0222118,-7.591916,0.0,-1.7005492,5.979391627670874
03366,0.32361245,-5.075466,0.69924736,-6.292678,1.2738547548413377
03366,6.622072,-0.39868253,9.466451,0.0,2.8721832076800053
03366,0.19212292,-7.3467216,0.969375,-7.5249753,0.7974303311377701
03366,-1.0172513,-2.0800178,0.33901468,-1.8497232,1.3756790218465504
03366,-5.436704,-0.61693126,-2.7530327,-0.48023483,2.6871506219918144
03366,-9.956485,-2.6795795,-9.466451,-1.93875,0.8882351651143321
03366,1.3831779,-6.156307,1.7005492,1.93875,8.101276212395875
03366,0.50641215,-4.6153255,3.1442463,-1.2298541,4.291804314538583
03366,-1.7202777,-3.0647085,-1.93875,-1.7005492,1.381542851399585
03366,0.28021002,-9.627662,-1.93875,-5.5835,4.612919882914877
03366,-4.439507,0.45529917,-4.165389,1.2291547,0.8209708342302656
03366,2.7228332,-2.376931,5.5835,0.0,3.719303122024471
03366,-5.373154,0.18998352,-7.5249753,0.969375,2.288620837831262
03366,0.16935419,-7.9338894,1.8726693,-6.1349854,2.4773650689051356
03366,-9.254949,-0.7508206,-5.75357,-0.88774556,3.504054718104194
03366,3.537389,0.30318213,6.4345903,-0.2494832,2.949442995148138
03366,-8.145869,-1.3647845,-8.680242,0.9302155,2.3563911820671
03366,-0.7233484,-6.546136,-0.60139376,-6.1780496,0.38776343297286925
03366,0.64628756,-6.9638233,0.0,-1.7005492,5.302805233757692
03366,-0.88688695,-3.0332305,0.33901468,-1.8497232,1.7039731215027163
03366,-0.5636562,-3.885657,1.7005492,1.93875,6.249027329098062
03366,0.7735659,-4.6965976,2.405275,0.38394037,5.336135346750752
03366,-1.124955,-7.924617,0.5246855,-8.055253,1.6548050389315259
03366,-5.367673,-3.279375,-5.5835,-1.93875,1.3578868920213634
03366,0.43745482,-6.93778,1.812434,-3.643729,3.5695013214078957
03366,0.64569724,-5.093009,1.7005492,-1.93875,3.3259678686795473
03366,-1.4279588,-7.293236,1.93875,-9.466451,4.007192344350236
03366,1.4525378,-7.4064255,3.1488645,-1.1291393,6.502449161106409
03366,-8.532748,-1.7041941,-5.5835,0.0,3.406221162166488
03366,-0.21223415,-4.8538504,0.0,-1.7005492,3.1604353848638347
03366,2.6561484,-0.31683752,1.8218459,1.9142143,2.3819429405610504
