subjcet,name,x,y,labelx,labely,error
02155,-5.0388346,-13.265116,-6.6739583,-20.086172,7.014302492274267
02155,6.33789,-2.2371385,1.8238281,-6.6739583,6.329464918906492
02155,8.8179455,3.861617,8.309249,0.08095667,3.8147300076719852
02155,-1.5217402,7.8410063,-3.3369792,15.520586,7.891200038994064
02155,2.4238927,8.462887,4.50426,13.047309,5.034367324188651
02155,-1.0171938,-11.1974945,0.0,-10.955,1.045699242181021
02155,3.1449418,-14.756417,4.1924834,-19.891193,5.240540838504104
02155,6.6637692,0.55150586,7.6126504,-6.4984818,7.113557696011358
02155,-1.9874449,12.156035,-3.3369792,15.520586,3.6251128606656478
02155,2.9929197,9.197321,3.5755615,17.454697,8.27790598019766
02155,-1.7326016,12.708799,-0.16919455,19.894747,7.354052001520281
02155,-3.285805,4.983538,-1.8238281,6.6739583,2.2349265958265634
02155,-1.7563143,-8.109126,0.2511465,-4.2356143,4.362796438906356
02155,3.52188,4.707047,4.3658957,3.7471275,1.2782050445786577
02155,4.265598,2.0117562,10.025545,-5.362273,9.356991981945656
02155,-8.56369,-1.7360501,-18.70118,1.3577936,10.599083022275368
02155,2.7204173,9.245031,6.6739583,20.086172,11.539533250384036
02155,-9.558952,-1.9684043,-1.8238281,6.6739583,11.598387086479416
02155,-2.5525072,-5.4624915,0.0,-1.8238281,4.444678075265859
02155,6.876079,3.1826015,10.025545,-5.362273,9.106811372082943
02155,10.142812,0.42772,14.963739,-5.654814,7.761350625863881
02155,-2.6983058,11.642273,0.0,20.086172,8.864552110436959
02155,1.6601255,-14.250328,-3.6563766,-11.74233,5.878371549604134
02155,0.43835232,-7.269344,-0.7828999,-2.1887643,5.225298764388887
02155,-1.7033291,7.3722844,0.0,10.955,3.96701155907553
02155,6.0328975,-0.88112384,6.389414,-3.3369792,2.4815981719140034
02155,1.4747473,12.394474,3.5755615,17.454697,5.478984563820739
02155,8.308723,4.209472,9.548041,5.270328,1.631356498194199
02155,1.0508153,6.56578,1.6585679,4.314092,2.33226546192881
02155,9.590719,3.1232355,20.086172,0.0,10.95030291412675
02155,-2.728748,-5.3947806,-0.64659405,-5.2905803,2.084759669003226
02155,5.868427,2.024149,8.367601,5.7457185,4.482850988787258
02155,-5.83846,-1.4541285,-6.389414,-3.3369792,1.9618045060446603
02155,-9.208145,3.8029878,-10.955,6.6739583,3.360650676439784
02155,13.161587,4.2517524,15.520586,3.3369792,2.530155651747598
02155,8.752807,-2.9407866,14.963739,-5.654814,6.778025339465869
02155,13.864995,1.6392647,17.583838,-1.5206207,4.880027135242
02155,9.239997,0.93626004,8.766129,4.185835,3.2839440321619477
02155,0.5220871,8.367532,3.6635413,8.922981,3.1901815765746178
02155,9.272792,1.4448674,9.548041,5.270328,3.8353503490698033
02155,10.968665,2.636511,20.086172,6.6739583,9.971455078464524
02155,0.5542779,-10.811456,0.32259664,-16.609278,5.802449057904781
02155,7.4082,-3.873602,7.6126504,-6.4984818,2.632830067924047
02155,-1.9425944,-5.1045613,0.3246512,-2.3461754,3.5705874815040914
02155,-1.7490146,-13.681629,-6.6739583,-20.086172,8.079185549035385
02155,4.208791,2.0403607,6.389414,-3.3369792,5.802663047041419
