subjcet,name,x,y,labelx,labely,error
03140,-6.269562,-0.46804643,-6.271874,-0.28206953,0.18599126703580401
03140,4.566845,0.23576643,8.138004,-1.5586522,3.9966383159311705
03140,5.566747,0.03139247,7.525975,0.969375,2.1721845447408774
03140,0.23791279,-5.7785287,1.93875,-9.467451,4.062141754787286
03140,1.0222292,-2.746623,1.7015493,-1.93875,1.055525722137838
03140,-6.114117,-0.9536698,-1.7015493,-1.93875,4.521187810873533
03140,-0.1439768,-5.75439,1.7181449,-8.902572,3.657669704669495
03140,3.7825265,0.32697594,9.467451,-1.93875,6.119794229276946
03140,5.4417973,-0.019928068,5.5845,1.93875,1.9638696762516863
03140,-0.08188687,-5.3089805,1.5071156,-4.25351,1.9076023620298084
03140,-0.074582085,-5.9168243,0.88850904,-4.2575803,1.9184982283730438
03140,5.254872,0.12066485,5.419972,-0.315554,0.4664171182462028
03140,-6.149165,-0.7497131,-1.7015493,-1.93875,4.603812893125352
03140,5.20714,0.21798949,3.6430247,0.969375,1.7352339533514693
03140,-4.3959618,-0.10111864,-5.5845,1.93875,2.3608656462686404
03140,-0.55838937,-5.069105,-0.969375,-3.6430247,1.4841208792550298
03140,-5.8926954,-0.88272154,-6.890806,0.9601972,2.095846919577557
03140,4.8203263,0.03243196,9.467451,1.93875,5.022929069454155
03140,-0.49419722,-5.6552124,-1.5901926,-3.2969432,2.6005075509508697
03140,0.26336613,-6.0124617,1.7188623,-6.980406,1.7479659930223046
03140,5.5001707,-0.0138439685,4.2641325,0.32714567,1.2822107574116353
03140,4.5445986,-0.32285875,4.507402,0.0036822718,0.32865276354552486
03140,-6.245839,-1.1213806,-2.0514936,1.3877124,4.887543411257217
03140,5.3030777,0.23316342,5.5845,1.93875,1.728648104143696
03140,3.6996365,0.5105305,9.430518,-1.2611182,5.998478696601663
03140,5.3373055,0.04117398,5.419972,-0.315554,0.3661810493988392
03140,-8.879387,-1.5836974,-7.525975,0.969375,2.8896197246376794
03140,-6.035546,-0.7874428,-4.2057323,1.0744802,2.6105506669764282
03140,-6.0266275,-1.1124022,-2.6692038,-1.1899314,3.358318783812957
03140,0.2748784,-6.349801,0.37066454,-5.5935273,0.7623155261282497
03140,-6.855836,-1.0752131,-2.978642,-1.592325,3.911526221826105
03140,3.6652658,0.30037725,1.7015493,0.0,1.986557068660573
03140,0.3445548,-5.9551964,0.969375,-3.6430247,2.395107181356769
03140,-4.4076867,-0.2741781,-3.9092526,0.9452356,1.3173482903099252
03140,-7.097595,-0.4738888,-9.467451,-1.93875,2.7860428735100053
03140,-0.115547284,-5.545817,-1.6929479,-9.415713,4.179029865757899
03140,-6.0024257,-0.5654028,-8.688434,-0.26475078,2.702781964183709
03140,-6.013367,-0.21743329,-7.525975,0.969375,1.9226276815648826
03140,-6.0525475,-0.23304822,-9.467451,1.93875,4.047008144000026
03140,0.035866875,-6.1210093,-1.93875,-1.7015493,4.84053099943026
03140,2.9273288,0.44283825,4.507402,0.0036822718,1.6399661966654813
03140,-6.857531,-1.1718906,-6.271874,-0.28206953,1.065258540350469
03140,-0.3148615,-5.6326594,1.7181449,-8.902572,3.850381975917926
03140,-0.47648737,-5.67776,-0.21458578,-3.171853,2.5195560424531167
03140,3.2895098,0.5029487,1.8597047,0.3730209,1.4356962580386108
03140,0.2772602,-5.467092,1.93875,-1.7015493,4.115806275519709
03140,5.0635977,0.101996526,9.467451,-1.93875,4.853717221039603
03140,-0.14884768,-5.574237,-0.969375,-7.525975,2.1172028150391653
03140,5.0457273,0.2101269,1.8597047,0.3730209,3.190183968097322
03140,0.37821117,-5.905598,0.969375,-3.6430247,2.3385281183633384
03140,-5.30252,-0.32541537,-4.875773,-0.94642437,0.7535018231446423
03140,0.1572584,-5.6001945,-0.43658823,-4.3909593,1.3471835426904246
03140,-6.513915,-0.53198344,-9.467451,1.93875,3.850701102291245
03140,1.6285967,0.14530265,4.4837127,-1.1444781,3.1329252836326478
03140,-5.2626247,0.17961131,-5.5845,-1.93875,2.142675378447418
03140,0.10487653,-6.3600993,0.0,-9.467451,3.1091210343048776
03140,4.701313,0.33366394,7.4945464,-0.48702756,2.91130332101922
03140,3.7825303,0.26952606,1.7015493,0.0,2.098362752189576
03140,-5.265557,-0.3109991,-1.7015493,1.93875,4.2146792516700495
03140,-0.6731806,-4.786817,0.0,-1.7015493,3.1578550884200576
03140,4.6268396,0.069698706,9.467451,1.93875,5.188918138176989
03140,-0.31776473,-6.2946954,1.1259277,-5.493732,1.6509967480956134
03140,1.2784353,0.4180767,4.507402,0.0036822718,3.2554489819901677
03140,3.4644341,0.48090583,9.467451,-1.93875,6.472321487269488
03140,-5.488312,-0.32159245,-5.1368275,1.885055,2.234465057052028
03140,0.89568293,0.7599563,4.4837127,-1.1444781,4.062121329632496
03140,4.367196,0.35258,1.879343,-0.6331055,2.676002393062873
03140,-0.5768566,-5.6784,-1.5901926,-3.2969432,2.588085469522305
03140,-6.208892,-1.0656924,-2.0514936,1.3877124,4.827334243560088
03140,5.4589396,-0.18135317,9.467451,1.93875,4.534644598277844
03140,-0.05037866,-5.712209,-1.5901926,-3.2969432,2.8643561995653197
03140,-0.14258192,-5.473824,-0.969375,-3.6430247,2.0088336885842772
03140,-0.33794186,-4.8918614,-0.969375,-3.6430247,1.399393106797477
03140,-4.1434603,-0.14580874,-5.5845,1.93875,2.5341625646699946
03140,0.022138853,-5.8901944,0.969375,-7.525975,1.8902474018427693
03140,5.858526,-0.011714034,1.7015493,1.93875,4.59181494407068
03140,-0.18787287,-5.4422565,1.93875,-5.5845,2.131374670952077
03140,-0.26990172,-4.9429584,-0.969375,-3.6430247,1.4761742782876044
03140,0.109201804,-5.9340844,1.7188623,-6.980406,1.9198425214478982
03140,-0.007061463,-5.4910293,-1.93875,-1.7015493,4.253419734432033
03140,5.6429763,-0.015200987,7.525975,-0.969375,2.1109554445307332
03140,0.48362616,-5.9757247,0.969375,-3.6430247,2.3827381560187653
03140,5.107725,0.13033032,4.5248976,-0.24565636,0.6935805276984099
03140,-0.25320992,-5.75929,1.1100414,-3.671009,2.4938669315926734
03140,-0.4185345,-6.00481,1.1259277,-5.493732,1.6268264336504983
03140,-7.2086115,-0.42436063,-6.890806,0.9601972,1.4205634807083307
03140,-6.7159786,-1.0092522,-2.978642,-1.592325,3.7825465225817916
03140,-3.1523428,-0.55648434,-2.6692038,-1.1899314,0.7966671092804939
03140,4.5194473,0.0406961,4.507402,0.0036822718,0.038924474048246234
03140,5.3513412,0.23053661,5.5845,1.93875,1.724052226879717
03140,2.5255458,0.6000403,4.004029,1.6438775,1.8098364365159958
03140,1.8619131,0.48855013,1.7015493,1.93875,1.4590394445032853
03140,0.19044758,-5.9584403,0.11944913,-5.3423624,0.6201554414258987
03140,-6.123068,0.037067786,-5.5845,-1.93875,2.0479041853634654
03140,0.27207342,-5.8182087,1.93875,-9.467451,4.011830002413078
03140,-0.13003562,-5.763497,-0.969375,-7.525975,1.9521323160915114
03140,0.41876784,-5.8432937,0.969375,-3.6430247,2.2681163901415013
03140,0.053543586,-5.725269,0.97520816,-3.7568548,2.1735040058022728
03140,0.2019992,-5.699319,-1.3260598,-7.6559906,2.4826454524121666
03140,4.974357,-0.028083757,1.7015493,1.93875,3.8183381453214174
03140,5.3584247,0.11907524,8.138004,-1.5586522,3.2466648301805425
03140,-4.4016027,-0.3330055,-5.5845,1.93875,2.561272862315129
03140,-0.17735432,-5.959446,-1.93875,-9.467451,3.925380887545142
03140,-5.613263,-0.6487086,-3.5727732,0.17185086,2.199299189178896
03140,5.2788944,0.013535589,9.467451,-1.93875,4.621193014902261
03140,-3.9657931,-0.835437,-7.104371,0.72925633,3.506984009640202
03140,-3.5468163,-0.34652847,-6.890806,0.9601972,3.5902367709827034
03140,-4.341628,-0.080888286,-3.738456,0.9454642,1.190468841484638
03140,-6.931283,-0.6651212,-3.5727732,0.17185086,3.461229574653642
03140,0.482708,-6.613217,1.7219461,-8.011247,1.8682073258107985
03140,5.284726,0.1994502,4.004029,1.6438775,1.9304289223589106
03140,0.26561895,-4.7429633,0.97520816,-3.7568548,1.2148773581219647
03140,-3.4544468,-0.55193025,-9.467451,-1.93875,6.170858178699385
03140,5.563637,-0.0440455,9.430518,-1.2611182,4.053891495203444
03140,-9.194323,-0.49541295,-7.525975,0.969375,2.220132101785261
03140,-5.5892386,-0.85941803,-7.525975,-0.969375,1.9398554358742985
03140,0.09345426,-5.562926,-0.969375,-3.6430247,2.1944534956132427
03140,-4.54784,-0.31130946,-4.875773,-0.94642437,0.7147802939678138
03140,-3.3243484,-0.33305883,-3.9092526,0.9452356,1.40575586750367
03140,-3.6624184,-0.6182644,-2.6692038,-1.1899314,1.1459836109913468
03140,5.4493103,-0.002733685,5.5845,1.93875,1.9461848130086459
03140,4.8363786,0.07290673,7.4945464,-0.48702756,2.7165019069238743
03140,-4.015117,-0.35985965,-2.978642,-1.592325,1.6103575586654968
03140,4.3001776,0.28658447,9.467451,1.93875,5.424976176547993
03140,-5.957074,-0.13541873,-3.6430247,0.969375,2.5642531375811886
03140,5.4969397,0.012798056,4.5248976,-0.24565636,1.0058153457634529
03140,-0.13602649,-5.5822864,-0.969375,-7.525975,2.114804098196516
03140,0.05675711,-5.706454,0.0,-1.7015493,4.005307014880041
03140,2.8888376,0.57354474,7.525975,0.969375,4.654000987237646
03140,2.8875163,0.4964202,5.3115153,-1.634847,3.2277037885819344
03140,0.38762668,-5.585875,1.93875,-1.7015493,4.1825794518420905
03140,0.09687282,-6.2104983,0.11944913,-5.3423624,0.8684294115961656
03140,-0.49657157,-4.76056,-0.969375,-3.6430247,1.2134365751197624
03140,-0.62708855,-5.4074626,-1.5901926,-3.2969432,2.3198839813030614
03140,0.04162075,-6.0517755,1.93875,-9.467451,3.9071651759970956
