subjcet,name,x,y,labelx,labely,error
03361,-11.870334,0.48327717,-11.689071,-0.103243805,0.6138917593387834
03361,-0.5350504,-10.982722,0.85856277,-12.317888,1.9299807924095578
03361,1.0370526,-9.787484,-0.31475845,-9.6502285,1.3587613090739359
03361,2.1260052,-7.827198,1.064,-6.942,1.3825449711692195
03361,0.4394244,-2.6613824,1.064,-1.5255435,1.2962348920922067
03361,-0.2164885,-5.1524982,-1.6495386,-5.816408,1.5793698377264485
03361,3.5080507,-1.7025297,3.821517,-1.5255435,0.35997951498956166
03361,2.573252,-8.907862,3.218513,-11.25543,2.4346333788963443
03361,7.9453015,0.217127,6.942,-1.6935169,2.158048681196186
03361,2.4724917,1.4338531,1.5255435,1.064,1.0166131714259719
03361,-2.4404173,-1.4416754,-1.5255435,-1.064,0.989764039790126
03361,-11.694013,-0.5414988,-12.358457,-3.821517,3.3466409325338495
03361,-9.639394,-1.5407819,-9.6502285,-2.4427586,0.90204176039778
03361,3.8061574,-10.047307,3.218513,-11.25543,1.3434610277889962
03361,-11.588868,0.738397,-11.586822,-0.3155559,1.0539549367417238
03361,0.81982994,-12.040471,1.064,-12.358457,0.4009162244258438
03361,11.58865,0.40148947,9.6502285,-0.31475845,2.0665159719142054
03361,3.7118397,2.3603675,4.233772,2.4427586,0.5283951344982202
03361,2.4619198,-11.333919,1.082645,-12.005336,1.534014328095168
03361,-4.1026773,-0.6969105,-4.233772,-2.4427586,1.7507630455776286
03361,0.9351053,-13.671658,-1.6935169,-12.358457,2.9383925035750273
03361,2.1350474,-4.359113,3.821517,-12.358457,8.17518633242229
03361,1.9724629,-13.158943,1.064,-12.358457,1.2108193616767648
03361,-0.42064393,-4.774787,-0.6116913,-4.177681,0.6269247458621606
03361,-1.6219618,-2.028638,-1.5255435,-1.064,0.9694445489053266
03361,2.6629086,-9.310693,-0.56463695,-11.8013735,4.0768297265027496
03361,3.0028677,-4.221539,2.4427586,-4.233772,0.560242706607121
03361,-8.8033285,-1.8213611,-2.8490388,-0.9255911,6.021292733834109
03361,-6.7357545,-0.31116846,-6.942,1.6935169,2.0152669189333503
03361,3.0742614,-4.0612283,2.4427586,-4.233772,0.6546503962379304
03361,-4.4723206,-1.0823805,-2.957189,-1.3928272,1.546609335541085
03361,0.91640353,-5.9624453,-0.065947734,-3.897292,2.2868913893569776
03361,2.2423763,-7.6132307,1.064,-6.942,1.3561421681091925
03361,1.911192,-5.0867033,1.064,-6.942,2.0395735177052963
03361,-0.9198804,-6.4424834,-1.6935169,-6.942,0.9208854925190381
03361,11.810861,1.0748746,11.952596,2.5683484,1.5001842862411725
03361,-1.0685015,-6.3069954,-1.6935169,-6.942,0.8909966212164696
03361,0.97566116,-1.7841015,1.064,-1.5255435,0.2732325194300127
03361,-11.018201,1.4086865,-11.586822,-0.3155559,1.8155829419830896
03361,3.1976047,-8.318525,3.3770165,-11.768942,3.4550778489789318
03361,-6.787358,-0.39037076,-5.0449977,-0.26973787,1.746531182098947
03361,2.6044192,-8.875756,2.4427586,-9.6502285,0.7911646196362848
03361,-5.504487,0.81330144,-4.5369706,0.14803676,1.174165699382859
03361,-0.28888762,-6.233939,-1.6935169,-6.942,1.5730013624550363
03361,12.608865,0.36120608,12.358457,-1.6935169,2.0699252936109485
03361,13.197984,0.27163407,12.347636,0.5638267,0.8991481458319737
03361,-12.25392,-0.8513694,-12.358457,-1.064,0.2369383271976965
03361,1.8142443,-9.805459,0.85856277,-12.317888,2.688052808106627
03361,3.7925262,-5.7651834,3.821517,-6.942,1.1771734872687278
03361,-9.496089,-1.9086659,-9.352778,-3.3074121,1.4060686630315398
03361,-11.893707,1.3491086,-10.949295,1.1883826,0.9579912936685069
03361,0.9181893,-1.5782444,1.064,-1.5255435,0.1550424525168307
03361,3.8874745,0.1594975,1.6368692,2.2519705,3.0730552167962286
03361,-9.306068,-2.1185818,-9.352778,-3.3074121,1.18974764079457
03361,-8.25262,-0.010865353,-7.591808,-2.0277085,2.122340276884225
03361,10.36864,1.6919024,8.701027,1.4311593,1.6878744345737977
03361,-1.1360214,-4.475288,-0.61210895,-4.9256225,0.6908584838709594
03361,2.033879,-9.734855,1.082645,-12.005336,2.4616926699715385
03361,-5.64825,-0.5078673,-4.5369706,0.14803676,1.2904077619558028
03361,-2.1371717,1.5077069,-1.5255435,1.6935169,0.6392296271749611
03361,1.9744425,-1.2437651,1.735499,-2.5157015,1.2941855614227118
03361,11.208756,2.3665965,10.450541,2.654215,0.8109351273871316
03361,3.3711252,1.6752608,1.5255435,1.064,1.9441738243096627
03361,0.96796095,-7.364868,2.4427586,-9.6502285,2.7199080182398716
03361,4.1297493,1.4623148,1.6368692,2.2519705,2.614958403130681
03361,2.7372844,-6.854232,1.6577432,-9.313926,2.6861688732821314
03361,-5.065607,-1.6394215,-5.0449977,-0.26973787,1.3698386509407616
03361,-6.4859905,1.5364335,-4.5369706,0.14803676,2.3929738990262512
03361,5.0523925,0.6334202,5.6651297,2.4402034,1.9078554365745497
03361,3.0394292,-8.159499,1.064,-6.942,2.320479467273591
03361,2.8393605,-0.66670233,1.5255435,-1.6935169,1.6674721043210783
03361,-0.8835883,-3.146909,-0.6116913,-4.177681,1.0660294646150688
03361,5.684021,0.12573537,4.233772,-0.31475845,1.5156706970247389
03361,-4.7186174,0.59760267,-1.5255435,1.6935169,3.375907210878279
03361,1.2171152,-3.897494,-0.31475845,-4.233772,1.5683492657821376
03361,1.6931963,-7.1501346,3.218513,-11.25543,4.379502731383363
03361,-3.2042828,0.71981853,-1.5255435,1.6935169,1.9406839481559714
03361,0.38389206,-5.7374773,-0.61210895,-4.9256225,1.2849615813423443
03361,11.635211,0.12069798,12.347636,0.5638267,0.8389950744702567
03361,9.345147,3.4813247,9.6502285,2.4427586,1.0824482799270554
03361,3.9608483,-1.8007948,3.821517,-1.5255435,0.3085069655060187
03361,0.54917884,-10.937783,-0.56463695,-11.8013735,1.4093876907893754
03361,-0.07314946,-3.4083498,-0.8189748,-2.7330375,1.0061322777165345
03361,-6.76427,-1.3709477,-5.0449977,-0.26973787,2.0417051765806375
03361,-0.48575687,-4.2089205,-0.6116913,-4.177681,0.1297512463659537
03361,1.4526169,-9.698638,1.082645,-12.005336,2.336179382661184
03361,11.095328,-0.62237835,12.347636,0.5638267,1.7249224714465345
03361,1.9388982,-4.931139,2.4427586,-4.233772,0.8603465743683436
03361,8.9044485,1.6025709,6.942,1.064,2.0350093385824244
03361,0.8866807,-2.8623767,2.251115,-4.5372806,2.1603203654246075
03361,1.8286996,1.9442089,1.8671184,0.068083905,1.8765183341159541
03361,4.2267694,1.9218731,4.233772,2.4427586,0.5209325378035177
03361,1.3816664,-8.81235,1.6577432,-9.313926,0.5725350120199711
03361,2.9266849,-0.12638465,1.5255435,-1.6935169,2.102165731195705
03361,5.308746,1.9166662,5.657134,2.203334,0.4511683079962485
03361,3.7244496,-1.7497973,3.821517,-1.5255435,0.2443601460588902
03361,0.800915,-11.42066,-1.6935169,-12.358457,2.6648926993520883
03361,1.1546046,-3.918358,1.064,-1.5255435,2.394529457776144
03361,-2.5994468,0.66763026,-1.5255435,1.6935169,1.485163750145449
03361,10.498678,3.1382372,10.450541,2.654215,0.4864099732430189
03361,-2.7428083,0.68355405,-1.5255435,1.6935169,1.5816948427049553
03361,-10.730456,1.3579496,-11.586822,-0.3155559,1.8798889001524808
03361,1.4004259,-9.339969,-0.56463695,-11.8013735,3.1496008907763535
03361,-0.6653521,-2.9414876,-0.31475845,-4.233772,1.3389975319484217
03361,1.8213269,-6.0646276,1.6577432,-9.313926,3.2534132420257764
03361,6.1467724,2.574983,10.857337,-0.17147888,5.452748982491717
03361,13.565187,3.8057077,12.358457,3.821517,1.2068344005075482
03361,-0.5477258,-1.3172863,-1.6935169,-1.5255435,1.1645635256279854
03361,5.9442406,1.7119976,5.657134,2.203334,0.5690709015730385
03361,1.6935227,-2.400307,1.735499,-2.5157015,0.12279219989830187
03361,-11.759313,-0.8183799,-10.949295,1.1883826,2.1640758307421653
03361,2.4486313,-3.7464893,2.251115,-4.5372806,0.8150849670163938
03361,4.969058,3.126219,1.5255435,3.821517,3.5130090093543296
03361,5.8812127,0.9058178,7.6880326,-0.82842743,2.504437037728448
03361,12.625453,0.8032178,11.952596,2.5683484,1.889026880677843
03361,6.3441606,-1.9666638,6.942,-1.6935169,0.6572831740236231
03361,-9.631913,-2.6221545,-9.352778,-3.3074121,0.7399285724035911
03361,-7.729704,0.4509871,-6.942,1.6935169,1.4711756054940985
03361,1.5740434,-8.70353,1.2550517,-7.9774675,0.7930465434583569
03361,-1.9275273,-2.4445212,-1.5255435,-3.821517,1.4344715061010433
03361,1.2719944,-2.1994603,1.735499,-2.5157015,0.5611106084778342
03361,-9.096578,-2.6641598,-9.352778,-3.3074121,0.6923961772624203
03361,8.954474,1.0624316,10.857337,-0.17147888,2.2679110864975605
03361,6.755985,1.5911136,5.6651297,2.4402034,1.382359748472657
03361,-4.1392727,-1.4826868,-4.2558374,-3.2097642,1.7310066162238569
03361,4.4921856,2.3264837,4.1660256,3.2979105,1.024719541839222
03361,3.4716356,-8.311361,3.821517,-12.358457,4.062191291230369
03361,-11.59928,0.19924757,-9.6502285,0.31475845,1.9524717535498521
03361,0.35710227,-6.672461,1.2550517,-7.9774675,1.5840944752840236
03361,-5.860366,-0.08890929,-7.591808,-2.0277085,2.5993910883419153
03361,0.35021043,-8.1579,1.2550517,-7.9774675,0.9226557448189537
03361,10.745177,1.2903528,9.6502285,-0.31475845,1.9430118422567013
03361,-9.317439,-2.275686,-9.352778,-3.3074121,1.0323311888939675
03361,-1.9928007,-2.2375777,-1.5255435,-3.821517,1.6514215443495108
03361,2.143208,-4.014781,2.251115,-4.5372806,0.5335257535758688
03361,4.2116566,-8.807459,3.3770165,-11.768942,3.0768499686652406
03361,9.358553,2.7616346,11.318938,0.45501983,3.0271410277386894
03361,13.572667,3.2977583,10.450541,2.654215,3.1877613334487203
03361,-0.27719688,-8.341205,-1.6935169,-6.942,1.9909133726210928
03361,1.4902103,-4.826232,2.251115,-4.5372806,0.8139220045106133
03361,4.36293,2.891607,4.1660256,3.2979105,0.4515016184753525
03361,-7.6801105,0.36086434,-6.942,1.6935169,1.523407373374993
03361,-4.598773,1.1273507,-6.942,1.6935169,2.410654767628788
03361,2.9969718,-6.4225698,2.4427586,-9.6502285,3.2748944447520105
03361,2.034988,-7.1310997,1.2550517,-7.9774675,1.150929608075866
03361,9.049747,-0.45174852,6.942,-1.6935169,2.4463418859691046
03361,-10.0602865,0.5025133,-8.670845,-0.2807088,1.5949872767978348
03361,-1.9962254,-7.2346582,-1.6495386,-5.816408,1.4600085400632064
03361,2.7872782,-3.2324154,-1.2369568,-7.209613,5.65796479423414
03361,2.9644516,-3.0433342,2.4427586,-4.233772,1.2997326906184894
03361,-0.73690873,-1.0967286,-1.6935169,-1.5255435,1.0483230710298028
03361,11.475105,3.04693,11.952596,2.5683484,0.6760454929127931
03361,-4.7561445,-2.9657297,-4.2558374,-3.2097642,0.5566507171251384
03361,2.7824247,-5.448372,2.4427586,-4.233772,1.2612004115901605
03361,2.5528157,1.942299,1.8671184,0.068083905,1.9957111984928875
03361,-0.31108057,-3.1480222,-0.065947734,-3.897292,0.7883496983491571
03361,-0.9648814,-5.598695,-1.2369568,-7.209613,1.633732586675189
03361,7.099619,0.8007525,5.657134,2.203334,2.0119635868152312
03361,11.766849,2.7263496,11.424095,1.8613876,0.930397307682406
03361,4.3416824,2.9773724,4.1660256,3.2979105,0.3655132718018443
03361,0.7027676,-4.0854087,-0.6116913,-4.177681,1.3176935167447115
03361,2.89939,1.2970729,11.318938,0.45501983,8.461550647219973
03361,-3.5326686,0.05590541,-4.233772,0.31475845,0.7473624262947547
03361,14.331376,2.633591,12.358457,1.064,2.521116151523983
03361,-4.386746,-1.0345786,-1.5255435,-1.064,2.861353788814089
