subjcet,name,x,y,labelx,labely,error
00949,3.1763763,1.1278117,5.282141,-0.16435857,2.4706172400462934
00949,2.6633549,-1.9524268,-0.0865,-8.294756,6.912802509221144
00949,4.7699375,1.2902182,1.8095541,3.0565386,3.4472826387239497
00949,-4.1620035,-1.8038527,-6.0055,-3.365,2.4157110714598975
00949,4.1551294,0.4426374,4.7896824,3.109474,2.7412906930027874
00949,4.1145935,-7.503,-0.2762027,-6.954687,4.42489984258891
00949,-2.6779397,-0.43934157,-7.47856,1.0031681,5.012662684209755
00949,-3.390174,-0.10458601,-10.584012,-3.365,7.898202773774807
00949,5.981627,1.4037081,3.716244,-0.0865,2.711582689710197
00949,5.2671504,1.2988905,6.0055,3.365,2.194075918304657
00949,-0.20288654,0.5430941,7.136164,0.9508801,7.350371277443049
00949,3.2859347,-5.791743,2.9107857,-4.4527717,1.3905324583658087
00949,-4.817073,-0.2598854,-9.199191,-2.0711105,4.741676667554306
00949,3.7872128,-4.7466693,2.9107857,-4.4527717,0.92439191522913
00949,5.089441,1.2592548,3.1913824,1.507089,1.9141702427025908
00949,-1.6802884,0.15359157,-3.6176505,-2.546724,3.323413361325861
00949,1.6516415,1.2135954,2.9471967,-0.52406484,2.16746996391279
00949,-2.953302,-0.72174203,-10.584012,1.237,7.8780966831229495
00949,3.4152343,-7.516253,-0.683027,-9.388765,4.5057793698196305
00949,-3.9561791,-1.2011497,-1.426988,-3.365,3.3285215616145276
00949,1.6004333,0.3409522,2.371876,1.4902368,1.3841888991531532
00949,4.3299603,-5.631784,3.080491,-8.140502,2.8026486267370676
00949,-1.1995339,-0.89902043,-2.17296,-1.6352811,1.220507308513008
00949,-3.112269,-1.4030576,-3.716244,0.0865,1.6073480823214086
00949,-2.5017025,-0.70920646,-6.0055,-3.365,4.396570707309846
00949,3.0821373,1.0423659,1.4988407,-0.94317967,2.5395313945045683
00949,4.675099,1.5506302,1.426988,1.064,3.284361753427958
00949,4.746721,-5.9067454,3.365,-6.0055,1.385245343660199
00949,4.587733,1.2784538,6.0055,1.064,1.4338946533399275
00949,4.738885,0.8893733,8.294756,-0.0865,3.6873496073426533
00949,4.3283253,-4.902242,2.9107857,-4.4527717,1.4870918707773095
00949,1.7833575,-4.86025,1.1282604,-2.893677,2.0728149261299382
00949,2.2467284,0.9032389,1.426988,1.064,0.8353553242093669
00949,-2.0434506,-0.22362289,-7.08609,-0.31095797,5.043395930723473
00949,-3.2938404,-1.0090632,-10.584012,-1.064,7.290378594843504
00949,2.5519805,-5.0986857,1.1282604,-2.893677,2.6246985307787107
00949,-2.7075715,-0.2700805,-6.0055,1.237,3.625965121472322
00949,3.4686208,0.6754079,3.3491578,2.1147065,1.4442479517550584
00949,-3.0508018,-0.37014234,-10.584012,-3.365,8.106690419982108
00949,0.65747476,1.0356095,3.3491578,2.1147065,2.8999323935685237
00949,-0.030524775,0.9677602,3.3491578,2.1147065,3.568996996774904
00949,4.2791967,-6.908485,-1.237,-6.0055,5.589616153756704
00949,4.58539,-4.641631,2.4928114,-3.9012597,2.2196926210009518
