subjcet,name,x,y,labelx,labely,error
03270,-7.1017814,0.106155895,-4.5181074,1.164622,2.792081934849747
03270,-0.27622762,-7.000424,-1.8978772,-9.191683,2.7260526601248785
03270,-4.707278,-0.27029577,-1.7005492,0.0,3.01885354948445
03270,0.5576158,-3.5909975,1.93875,-1.7005492,2.3412232066188072
03270,4.9364324,0.098254465,1.7005492,-1.93875,3.823653743414004
03270,3.729632,0.73931366,1.7005492,-1.93875,3.359940734068117
03270,-5.224421,-0.4145631,-5.0022893,0.64744717,1.084992361085783
03270,-4.516974,-0.009135045,-3.4902315,0.5798494,1.183681875038972
03270,-4.845349,-0.15899536,-3.8248415,-1.038178,1.3469956257698836
03270,5.429158,0.89518315,4.9128127,-0.16885543,1.1827047805414712
03270,10.481171,1.212069,7.5810905,1.3995243,2.9061321931978283
03270,-0.73931116,-5.2820864,-0.9446705,-6.891612,1.6225736550186847
03270,6.8817964,0.50056,5.5835,0.0,1.3914503155883926
03270,-0.489975,-5.0648637,0.6894518,-8.695044,3.8169692062562923
03270,6.7731767,-0.657196,5.5835,-1.93875,1.7486312827004855
03270,-6.182018,0.11553516,-9.466451,1.93875,3.7565426019075425
03270,5.2552323,0.10073095,8.612507,-0.67322445,3.44533007697295
03270,-4.1647143,-0.099886514,-3.9340973,-1.0902076,1.0168185923100337
03270,4.3426538,0.14560679,2.4049263,-0.8322811,2.1704958921304427
03270,-0.49111167,-6.8295736,-0.9446705,-6.891612,0.4577820146064589
03270,-0.021761212,-5.9748034,-1.93875,-9.466451,3.9832709484455697
03270,-4.536561,-0.36156058,-3.8248415,-1.038178,0.9820161440468171
03270,-5.629084,-0.22304422,-3.9340973,-1.0902076,1.903930879291929
03270,-5.825951,-0.052133717,-7.5249753,0.969375,1.982463967764329
03270,4.805714,0.6710254,9.466451,1.93875,4.830071609313741
03270,-1.1120756,-4.6030354,1.6570997,-7.9237003,4.323788450036489
03270,3.8712454,1.2659787,1.7005492,0.0,2.5128916231186325
03270,-5.276012,-0.20503289,-4.6658745,0.1555443,0.7087197138187138
03270,-5.274218,-0.121017285,-1.7005492,1.93875,4.124772730259686
03270,-0.113065034,-5.378079,0.32511705,-2.5438972,2.867854485122869
03270,-0.38129357,-7.138926,0.0,-9.466451,2.358549567330302
03270,5.179088,1.013313,3.5314543,-1.5949531,3.0850848987836033
03270,0.11680457,-5.330172,-0.9446705,-6.891612,1.8880741787093753
03270,-6.787046,0.28176257,-9.291753,-1.332044,2.979585169138712
03270,-0.66038865,-5.093717,1.6570997,-7.9237003,3.6578078904218607
03270,-4.676319,-0.21897224,-5.5835,0.0,0.9332340776652274
03270,3.5235615,0.9549877,3.1198347,-0.7324307,1.735043645963887
03270,-0.083908826,-6.906725,0.6894518,-8.695044,1.9483763072569364
03270,-0.8054963,-3.211632,-1.9365324,-1.8257303,1.788844865779843
03270,-1.869284,-2.8776333,-1.4185902,-4.028531,1.2359978353672763
03270,6.438969,0.19201377,4.4144583,0.79152864,2.1114123642566924
03270,0.090988845,-4.3206525,0.9093303,-4.3519044,0.8189380211463475
03270,-7.5728655,0.36245224,-7.285192,0.22729258,0.3178429774259127
03270,0.82475203,-3.6998136,1.93875,-1.7005492,2.288678550417492
03270,-5.1804733,0.066423796,-5.5835,0.0,0.4084636276807645
03270,-3.1202023,-0.18338501,-1.7005492,0.0,1.431448513739982
03270,-5.4484673,-0.048205413,-9.291753,-1.332044,4.052046957890567
03270,-4.7270827,-0.28786227,-3.011341,-0.88281304,1.8159669406377241
03270,5.0335,0.8677272,4.9128127,-0.16885543,1.0435847488520034
03270,-3.6322587,-0.26746145,-1.7005492,-1.93875,2.5543505711853918
03270,-7.619564,0.28264496,-3.4902315,0.5798494,4.140014373090922
03270,-6.097614,0.008170538,-3.4902315,0.5798494,2.6693180632095728
03270,-0.14819697,-4.927138,1.93875,-5.5835,2.1877290878229285
03270,-4.862713,-0.13622966,-5.0022893,0.64744717,0.7960094538299783
03270,-0.35813597,-3.5420516,0.969375,-3.6420248,1.3312700619327626
03270,5.754385,0.27830437,5.0404882,1.033686,1.0393507708158647
03270,-0.049298797,-3.4726436,-1.2357631,-2.6802018,1.4267661677330645
03270,-5.9122896,0.061531566,-7.547113,0.9966382,1.8833671164506824
03270,-5.898165,0.09919163,-6.9223447,-0.6549938,1.2719037233150752
03270,4.285355,0.7035551,1.7005492,0.0,2.6788452426285954
03270,4.9887633,0.9826744,5.5835,-1.93875,2.9813472707942403
03270,-0.3694984,-5.4286056,-1.93875,-1.7005492,4.044867883134949
03270,4.7029343,1.3340524,1.7005492,0.0,3.2854241841354592
03270,-4.302576,-0.017425753,-4.1967187,-0.8655404,0.854695358100766
03270,-5.026311,-0.2948641,-4.1967187,-0.8655404,1.006923372040877
03270,6.3334074,1.2664691,4.9128127,-0.16885543,2.019466790179572
03270,4.4867783,0.33132765,3.6420248,-0.969375,1.5509468201621057
03270,-0.119965225,-5.281923,-1.93875,-5.5835,1.8436179032931133
03270,-6.760443,0.35836932,-7.5249753,0.969375,0.9786915877878244
03270,-7.6993847,0.26420113,-8.917325,-0.5167722,1.4468234026217655
03270,-5.8934474,-0.5298703,-7.3969126,-1.162998,1.6313363297225398
03270,-4.1638823,-0.06196717,-3.4902315,0.5798494,0.930448204857862
03270,4.5281854,1.4381629,4.9128127,-0.16885543,1.6524062268865862
03270,-0.2071549,-6.29302,-1.3266025,-3.8659546,2.6727902813410194
03270,-0.3407934,-6.179678,0.8997028,-7.4338074,1.7639930407328444
03270,6.587589,0.11341413,7.5249753,-0.969375,1.4321752697436794
03270,0.036867943,-4.8549495,1.6570997,-7.9237003,3.470213572720764
03270,-0.34642437,-6.055902,-0.9446705,-6.891612,1.0277692834543204
03270,-0.17188957,-5.3602138,1.93875,-5.5835,2.1224174514012777
03270,-4.450477,-0.533102,-1.7005492,-1.93875,3.0883572519621287
03270,-0.5868432,-6.322268,-0.9446705,-6.891612,0.6724529885235785
03270,6.318546,-0.04721471,3.6420248,-0.969375,2.830926508664776
