subjcet,name,x,y,labelx,labely,error
00700,2.4030046,-5.739351,1.7535533,-1.942874,3.8516261345053837
00700,0.90391004,-4.9132357,-0.0865,-3.716244,1.5536090426597298
00700,3.215522,-5.6400247,3.1569667,-4.4658604,1.1756234300715476
00700,-0.6067582,-3.57207,-1.237,-1.426988,2.235750855147215
00700,2.8593895,-5.212098,3.1569667,-4.4658604,0.8033821851932241
00700,1.5937191,-3.6501853,1.2160283,-2.3810883,1.3241063973355176
00700,2.026858,-5.3586216,1.1038984,-4.8360343,1.0606375808284376
00700,1.5168298,-7.97701,-0.0865,-8.294756,1.634511984925019
00700,2.153965,-5.5194707,1.2160283,-2.3810883,3.2755411530892196
00700,-0.75521064,-2.0212145,-1.237,-1.426988,0.7650006921303804
00700,1.6930301,-8.280092,3.365,-10.584012,2.8466699721103508
00700,1.7679267,-8.602656,1.064,-6.0055,2.6908613962848613
00700,0.3162849,-8.091093,-1.237,-10.584012,2.9372331213956833
00700,1.8557087,-6.499359,3.365,-6.0055,1.5880356613305997
00700,0.6043378,-7.252537,-1.1982113,-7.9306026,1.9258651869860528
00700,1.7662171,-8.359901,2.2145,-8.294756,0.45299166328977875
00700,0.7537993,-5.653079,-1.237,-6.0055,2.021752322217679
00700,2.5301306,-7.7579694,3.365,-10.584012,2.9467819959703334
00700,1.7247257,-6.040227,1.4159074,-6.004091,0.3109253670131968
00700,1.615553,-8.473126,2.2145,-8.294756,0.6249427530773896
00700,1.6245904,-8.271815,1.064,-6.0055,2.3346192585771948
00700,6.243708,0.08403944,8.294756,-0.0865,2.058125567536054
00700,0.3193847,-5.6902,-0.0865,-3.716244,2.015252840445906
00700,3.3218591,-2.5738108,3.365,-1.426988,1.1476339526311832
00700,1.992084,-8.4225445,2.2145,-8.294756,0.25651268869287774
00700,2.606986,-5.8351517,2.2145,-3.716244,2.1549512849687296
00700,6.2119036,1.1778111,8.294756,2.2145,2.3265849914898302
00700,0.6895946,-3.0815055,0.37978792,-2.1042604,1.0251771541185748
00700,-0.09601642,-4.8428626,-1.1982113,-7.9306026,3.2785623351421274
00700,5.342765,0.74381936,6.0055,1.064,0.7360253559000128
00700,5.3469467,0.32753575,5.0644426,0.71463215,0.47922040458321424
00700,0.26929152,-3.0532835,-0.0865,-3.716244,0.7523990250323082
00700,1.5599955,-3.23966,1.2160283,-2.3810883,0.924910220093611
00700,0.9514462,-4.0932302,-0.0865,-3.716244,1.1042875847494837
00700,5.2553587,-0.1901533,6.0055,3.365,3.6334318555953917
00700,1.3625786,-7.568841,1.064,-6.0055,1.5915981800597188
