subjcet,name,x,y,labelx,labely,error
02155,-0.62614775,-8.781049,0.0,-10.955,2.262327333047326
02155,-10.855774,-2.367597,-15.527235,-3.3728244,4.778392062261488
02155,12.251414,-3.2046764,11.679659,2.8165345,6.0482958324479
02155,-6.050251,2.1449754,-5.7250013,5.1462717,3.018868397035652
02155,3.8777194,-15.630875,4.1924834,-19.891193,4.271930882298397
02155,-5.657966,1.1316932,-5.7250013,5.1462717,4.015137876658671
02155,0.30784583,0.1282919,-1.2594671,5.869549,5.951344301325535
02155,14.332229,-5.8648252,14.963739,-5.654814,0.6655152978177783
02155,1.6706407,4.9546847,1.6585679,4.314092,0.6407063362776974
02155,-0.70925474,-8.741218,4.1924834,-19.891193,12.179860386040453
02155,-2.0945923,8.51031,-2.5758977,9.086304,0.7506153443388034
02155,-3.882472,15.617356,-3.3369792,15.520586,0.5540098967649414
02155,-11.046941,-0.021819316,-16.75349,-0.5626108,5.7321167534852195
02155,-1.0303084,-10.142909,0.0,-10.955,1.311879147418092
02155,-3.0631065,-2.8561301,-2.055553,-4.1442604,1.6353726553208723
02155,3.7107613,3.1897557,3.352886,2.8291798,0.5080253448452869
02155,1.274727,-1.2415327,6.389414,-3.3369792,5.52728853771011
02155,-2.0762687,6.8330154,-1.2594671,5.869549,1.263104413075696
02155,-9.936144,-2.053345,-10.430074,-4.450987,2.44798965886369
02155,-8.284546,0.6670495,-10.955,6.6739583,6.573756853946204
02155,5.9870596,5.9609556,6.6739583,10.955,5.04106235297744
02155,-0.1733063,8.526614,-2.5758977,9.086304,2.46692077857125
02155,-8.878732,-0.098840736,-10.430074,-4.450987,4.620372003217935
02155,7.6014156,-1.986721,8.510402,-6.585703,4.687951638398677
02155,-2.0158644,12.052987,-1.6074617,16.539204,4.504767541508368
02155,0.23582385,-13.061346,4.1924834,-19.891193,7.89315978778758
02155,-13.503011,-1.260321,-16.75349,-0.5626108,3.3245176725544643
02155,-0.91558385,8.119645,-3.3369792,6.389414,2.9760469405666394
02155,-0.85322523,11.989844,0.0,10.955,1.3412294034629657
02155,-0.43759918,-4.6776414,-2.6782458,-1.927424,3.547420644591686
02155,-6.18391,0.42520866,-8.487933,2.9293187,3.402806212291291
02155,4.35754,10.652713,4.50426,13.047309,2.3990867307631114
02155,-1.405753,9.26494,-0.49654055,10.833916,1.8133811781802909
02155,0.3963802,-7.5715194,-3.3369792,-15.520586,8.78212008798252
02155,0.9214109,6.2777653,1.5182731,5.7230554,0.814829787283745
02155,-8.304324,-0.65575355,-20.086172,-6.6739583,13.229918034559846
02155,-1.1614417,-9.897342,-2.8453703,-11.623841,2.411724748718295
02155,-2.3506634,-1.6503875,-1.8238281,-6.6739583,5.051120731896374
02155,-12.205085,-2.3031137,-20.086172,-6.6739583,9.011982041288142
02155,9.914472,0.30079222,10.025545,-5.362273,5.6641544308272325
02155,1.904906,-9.651794,6.1626925,-13.457435,5.710660622456306
02155,4.6003785,2.4356296,3.352886,2.8291798,1.3080976314388213
02155,-4.001816,2.230021,-5.7250013,5.1462717,3.387312576345467
02155,1.1728039,-12.655291,4.1924834,-19.891193,7.8407112709793925
02155,-4.938344,0.38551226,-8.487933,2.9293187,4.366982224882694
02155,-2.7156358,-9.285573,-6.6739583,-10.955,4.2959635929717415
02155,7.2697406,-0.598949,8.510402,-6.585703,6.113956382448633
02155,-2.8565624,0.65081084,-1.8238281,0.0,1.2206944335628083
02155,2.4335184,-13.220609,3.3369792,-15.520586,2.4710598533541517
02155,-1.8944222,13.635798,0.0,20.086172,6.722808605642117
02155,0.08555363,12.402982,0.0,10.955,1.450507072050152
02155,1.3667413,7.8932357,3.6635413,8.922981,2.5170750200369754
02155,3.9158416,-14.508888,4.1924834,-19.891193,5.38940982114135
02155,1.0077975,-6.5224767,-2.6782458,-1.927424,5.890791427730194
02155,-5.2538977,10.425235,-6.6739583,10.955,1.5156593712124329
02155,1.6484617,7.625263,3.3369792,6.389414,2.092466273976011
02155,-0.9265137,-11.203708,-2.8453703,-11.623841,1.9643123203804151
02155,0.04509257,-12.957772,3.3369792,-15.520586,4.171873857019389
02155,3.257567,8.014534,3.3369792,6.389414,1.6270592919338815
02155,-4.7859726,1.0945828,-6.389414,3.3369792,2.756694621167713
02155,12.683349,-4.297855,14.843679,-3.3478262,2.3599964864349072
02155,2.1848035,2.03254,1.8238281,0.0,2.0643456033154863
02155,-6.416767,14.926068,-6.6739583,20.086172,5.166509236224037
02155,0.078347996,3.5371726,0.0,1.8238281,1.7151348588152886
02155,1.8945136,1.2895051,1.8238281,0.0,1.2914410004322114
02155,-5.2933755,-0.9911759,-3.6612754,-0.28479564,1.7784048413334756
02155,1.1931589,16.900087,-0.16919455,19.894747,3.2899835524684153
02155,-0.61624897,-5.7709374,0.0,-1.8238281,3.9949259762357334
02155,4.7141137,1.0028846,6.389414,3.3369792,2.8730867073207524
02155,-0.17923559,-3.1557167,-0.7828999,-2.1887643,1.1399155592179697
02155,-1.56029,4.8027897,-1.2594671,5.869549,1.1083633753402602
02155,-0.8135003,-4.593238,-0.020182904,-5.9580493,1.5786267984120093
02155,-4.7415113,-15.607772,-6.6739583,-20.086172,4.877542468521065
02155,-9.525214,-0.070101105,-1.8238281,-6.6739583,10.145061445280438
02155,-5.2302904,12.117122,-5.514921,11.480099,0.6977198214044109
02155,1.4126022,-14.6693735,-3.3369792,-6.389414,9.545483576742836
02155,-4.0844016,-2.5343466,-6.389414,-3.3369792,2.440758117093381
02155,-0.2685399,7.9484186,-0.49654055,10.833916,2.8944908890889676
02155,2.734796,16.057684,3.3369792,15.520586,0.806906889411617
02155,-1.1648977,16.249027,0.0,10.955,5.420674567667264
02155,9.532861,-3.4324653,6.0221844,-2.5285008,3.625189809104976
02155,-0.6685009,10.642472,-1.6074617,16.539204,5.971020970542983
02155,9.896346,-1.01599,20.086172,-6.6739583,11.655263577773898
02155,-4.8837237,9.896918,-5.514921,11.480099,1.7043680676723905
02155,11.719398,4.4102116,8.510402,-6.585703,11.454597076696025
02155,-1.1652691,-9.878524,-3.6563766,-11.74233,3.1111714909764534
02155,-8.052938,-2.9909647,-10.955,-6.6739583,4.688966242035158
02155,-0.052168798,5.4250493,-6.6739583,20.086172,16.087157326867136
02155,-1.2230009,-6.096463,6.6739583,-20.086172,16.064679068509857
02155,-6.0381985,18.660255,-6.6739583,20.086172,1.561226745627754
02155,-0.5442382,-4.3940163,-0.64659405,-5.2905803,0.9023878078521412
02155,-2.7859206,7.100816,-3.3369792,6.389414,0.8998656821687205
02155,11.576917,-1.3332458,20.062525,-2.2066007,8.53043347597799
02155,-6.389018,-0.032735966,-1.8238281,6.6739583,8.11299631631345
02155,2.560697,-9.97473,3.3369792,-15.520586,5.599922908524804
02155,0.84658885,-14.189096,-0.46765435,-17.714033,3.7619693470608047
02155,-8.541112,0.2467961,-8.487933,2.9293187,2.683049620167735
02155,-8.069001,-0.08241507,-9.123376,5.231355,5.417366549930299
02155,-8.736187,-0.88446724,-8.517333,-4.204813,3.3275507041914243
02155,2.8251896,4.51344,1.5182731,5.7230554,1.7807862866116149
02155,10.184598,-0.27705887,11.679659,2.8165345,3.4359171604388887
02155,-0.3649187,15.183526,0.0,20.086172,4.9162082566177485
02155,-10.148306,-1.9522252,-15.520586,-3.3369792,5.54787674575674
02155,-5.748597,-1.203135,-6.389414,-3.3369792,2.227989408800028
02155,-4.227331,12.385367,-6.6739583,10.955,2.8340669878874594
02155,-5.9486103,-0.29739764,-8.517333,-4.204813,4.676134088217139
02155,2.320332,-2.792864,6.6739583,-1.8238281,4.460167385774985
02155,-1.5990465,-4.7125473,-0.7828999,-2.1887643,2.6524659972748412
02155,-0.57268023,-7.117378,-6.6739583,-10.955,7.207838655230428
02155,-4.2350216,4.4595585,-3.9807446,4.527783,0.2632705035407703
02155,3.6590285,3.9397073,3.352886,2.8291798,1.1519525413472897
02155,9.498391,-3.4059927,10.025545,-5.362273,2.0260613709368456
02155,16.654121,-5.00132,20.062525,-2.2066007,4.407683010964659
02155,7.4237337,1.8025913,15.520586,3.3369792,8.240956754230522
02155,-2.9741144,7.891287,-3.8941033,9.126665,1.5403048540553632
02155,3.4258292,11.839268,6.6739583,20.086172,8.86350763400839
02155,-2.3794732,5.4003925,-3.3369792,6.389414,1.3765829684481812
02155,2.838766,-11.77466,3.3369792,-15.520586,3.778912160449624
02155,-1.9162683,-2.4206333,-2.6782458,-1.927424,0.9076701579552715
02155,-4.050766,10.80747,-3.8941033,9.126665,1.6880904683461988
02155,3.8160195,9.787011,4.50426,13.047309,3.3321488819175906
02155,-9.983864,3.2183933,-10.955,6.6739583,3.5894338147504032
02155,-5.3723326,8.338577,-5.514921,11.480099,3.144755669398633
02155,-3.2795577,0.6229465,-3.6612754,-0.28479564,0.9847355742297342
02155,11.652715,-1.2293086,14.963739,-5.654814,5.527022820850935
02155,-0.12752654,-16.00342,-0.03074483,-19.503214,3.5011319646036387
02155,4.5261602,5.4358053,4.3658957,3.7471275,1.696265660257935
02155,4.2049823,-0.70074546,1.8238281,0.0,2.482123836511106
02155,1.1159312,4.4778366,1.6585679,4.314092,0.5668041015837337
02155,-5.591155,10.244468,-5.514921,11.480099,1.2379804179594924
02155,-0.7823677,-4.160056,-2.6782458,-1.927424,2.9289930817641854
02155,13.722735,0.8283119,20.086172,6.6739583,8.640885913075868
02155,12.853702,-3.16876,14.963739,-5.654814,3.260785619235686
02155,5.1375117,2.6938083,8.766129,4.185835,3.923391831533669
02155,3.8337884,-4.3192964,5.870338,-5.020371,2.1538430753623006
02155,-3.5501957,-3.3159807,-6.6739583,-1.8238281,3.461850977916054
02155,-1.133657,4.898608,-1.2594671,5.869549,0.979057633978096
02155,-2.1493402,5.74568,-3.3369792,6.389414,1.3508811070966087
02155,3.9412951,10.108729,4.50426,13.047309,2.9920193697154502
02155,2.7003496,8.723671,3.3369792,6.389414,2.419515136822759
02155,-4.6213293,12.232871,-6.2760386,11.383016,1.8601928322826526
02155,-4.5274086,-17.640446,-6.6739583,-20.086172,3.254113162126331
02155,-0.08944465,-9.704318,0.32259664,-16.609278,6.917242493463628
02155,-1.2964863,-6.9963007,-1.3054825,-8.957937,1.9616571450900415
02155,-4.6202035,13.096019,-6.6739583,10.955,2.9667946248551376
02155,9.631852,1.3455033,10.955,6.6739583,5.490278148171284
02155,4.340856,8.131047,6.6739583,10.955,3.663069014890263
02155,-1.5023177,7.139806,-2.5758977,9.086304,2.222932339165832
02155,12.411905,2.708898,15.520586,3.3369792,3.1714950860166002
02155,-1.0697036,11.424197,-3.3369792,15.520586,4.681980392864746
02155,-7.1568727,-0.22304115,-2.055553,-4.1442604,6.434238533547835
02155,0.2172787,-14.341458,0.0,-20.086172,5.748821303590436
02155,-5.5561275,1.3790307,-6.389414,3.3369792,2.1278929372400195
02155,6.9522433,0.79902923,6.6739583,1.8238281,1.0619111392745884
02155,14.362713,-0.77057016,20.086172,6.6739583,9.390366637980815
02155,4.692194,0.22149459,6.389414,-3.3369792,3.9424980776049776
02155,-5.1371155,0.5601597,-3.1582232,4.708681,4.596329568107277
02155,1.8725866,-11.435418,6.1626925,-13.457435,4.742737488378098
02155,1.1120566,8.182962,1.5182731,5.7230554,2.4932217260700864
02155,-12.52126,-0.13288704,-18.70118,1.3577936,6.35716385325092
02155,1.4443998,-5.553552,1.8238281,-6.6739583,1.182909878107424
02155,-5.3011,-2.1151178,-8.517333,-4.204813,3.83548984129705
02155,7.9555035,-5.7681856,7.6126504,-6.4984818,0.8067717734212961
02155,2.5384717,4.101362,6.6739583,10.955,8.004661155834553
02155,3.1195426,-4.3477063,6.6739583,-1.8238281,4.359338466258765
02155,-4.142846,-1.6904697,-1.8238281,-6.6739583,5.496635448273853
02155,-1.5366571,-2.121858,0.5041244,-13.763311,11.818978284126935
02155,19.37629,1.0659008,20.086172,0.0,1.2806553274708776
02155,-11.954431,-2.929929,-15.527235,-3.3728244,3.6001511330140006
02155,3.7944343,3.3620667,3.352886,2.8291798,0.6920502029204224
02155,0.45525986,4.8514166,1.6585679,4.314092,1.3178269505042077
02155,7.5404034,-0.6106172,8.766129,4.185835,4.950591296705043
02155,0.8496897,9.589765,0.0,10.955,1.6080547954655422
02155,-8.210874,1.5939538,-10.955,6.6739583,5.773792302401389
02155,-5.054518,2.0887253,-3.1582232,4.708681,3.2342082547314646
02155,6.3582,-0.42462894,10.176864,-6.671504,7.321587287697727
02155,-8.387568,0.8792861,-3.6612754,-0.28479564,4.867538806856591
02155,-3.1444998,-1.3768011,-2.055553,-4.1442604,2.9739934292318564
02155,-3.6896367,-3.5138443,-3.3369792,-6.389414,2.897113837115324
02155,0.45752347,3.6005886,0.0,1.8238281,1.8347221734836805
02155,4.628826,0.27708793,6.389414,3.3369792,3.5302411554108377
02155,-8.656028,0.57705635,-9.123376,5.231355,4.677703589734293
02155,-0.32850802,14.234466,0.0,20.086172,5.860920369126524
02155,-6.684868,9.510545,-6.6739583,10.955,1.4444962954792229
02155,5.4443865,-0.13881746,6.389414,3.3369792,3.601977144481241
02155,-4.3387756,10.324712,-5.514921,11.480099,1.6487077970504451
02155,9.781062,0.36047474,10.955,-6.6739583,7.131716055856907
02155,-1.9896402,-9.311316,-2.8453703,-11.623841,2.465775641612697
02155,-3.3113222,0.09080968,-2.055553,-4.1442604,4.417326727913906
02155,9.8598585,-1.6365907,20.062525,-2.2066007,10.218576785611463
02155,-12.479114,-0.9485719,-10.955,0.0,1.795191100210001
02155,7.916642,6.1981,8.367601,5.7457185,0.6387592220947069
02155,4.79926,2.5500033,4.3658957,3.7471275,1.2731500781009315
02155,-0.51964235,-2.7222564,-2.6782458,-1.927424,2.30028856374618
02155,-4.2203016,11.982694,-6.2760386,11.383016,2.1414174193376625
02155,-7.162114,1.2686731,-5.7250013,5.1462717,4.135343587823806
02155,2.2816467,-14.979564,3.3369792,-15.520586,1.1859307209771046
02155,-13.747245,3.4822333,-20.086172,6.6739583,7.097119845924956
02155,7.7317805,0.1850588,10.955,6.6739583,7.245340889123808
02155,15.837383,-6.63239,14.843679,-3.3478262,3.4315896288274725
02155,4.245179,15.524042,6.6739583,20.086172,5.168365117311261
02155,-5.59142,17.290613,-6.6739583,20.086172,2.997838990400539
02155,15.003314,2.8156831,20.086172,6.6739583,6.3813582483090325
02155,4.0370436,2.9350996,4.3658957,3.7471275,0.8760896777688884
02155,-12.713081,3.5055945,-20.086172,6.6739583,8.025023425296807
02155,-6.8787374,-0.722198,-10.955,-6.6739583,7.213831691672689
02155,2.7178195,-9.341153,6.6739583,-10.955,4.272649661010416
02155,0.93045795,-4.950198,3.3369792,-6.389414,2.804048173128729
02155,2.5689502,-12.342552,3.3369792,-15.520586,3.2695210409973527
02155,-3.0861747,-15.843568,-6.6739583,-20.086172,5.55624724002937
02155,-9.89903,-3.2143283,-12.286691,-6.301751,3.9029610177159784
02155,8.6772585,-2.7863498,10.025545,-5.362273,2.9074487982429367
02155,0.58516574,-3.8737223,-0.7828999,-2.1887643,2.170411639218419
02155,-2.3539042,-8.980349,-6.3384576,-12.733897,5.4741020824989315
02155,-0.6335523,4.801407,-3.3369792,6.389414,3.135328086708584
02155,2.255865,0.047347702,1.8238281,0.0,0.43462371498051794
02155,-0.9473684,-12.459553,0.32259664,-16.609278,4.339703767924138
02155,0.064865574,-9.904517,0.5041244,-13.763311,3.883714904921256
02155,-5.431158,9.187127,-6.6739583,10.955,2.1610013057311144
02155,-3.223082,-17.01985,-6.6739583,-20.086172,4.616370733992463
02155,-5.0263433,1.6592357,-5.7250013,5.1462717,3.5563384194268144
02155,7.41775,-0.94918513,8.510402,-6.585703,5.741447390654071
02155,0.27572906,-3.0989373,-0.7828999,-2.1887643,1.3961053934236156
02155,6.99996,2.2327826,6.6739583,1.8238281,0.5229922151387326
02155,-1.3904684,-6.462538,-1.3054825,-8.957937,2.4968462124765605
02155,8.171787,-1.0485834,6.389414,3.3369792,4.7339215454898005
02155,0.7231084,-7.0875473,-6.3384576,-12.733897,9.041403583502156
02155,10.362312,0.124317504,10.955,6.6739583,6.576402742272134
02155,2.9855347,-4.5167193,5.870338,-5.020371,2.9284390243479086
02155,-3.7090373,10.744428,-2.5758977,9.086304,2.0083277890879394
02155,-0.39040244,15.1482115,-0.16919455,19.894747,4.751687201958773
02155,-10.210764,0.3262678,-10.955,0.0,0.8126117556081937
02155,2.806836,4.5451527,10.955,6.6739583,8.421661657345346
02155,0.574754,-10.271957,0.0,-20.086172,9.831030193376783
02155,0.09732555,-8.316271,-0.64659405,-5.2905803,3.1158015867828044
02155,-0.61117053,16.320814,0.0,20.086172,3.8146362573246484
02155,-4.065322,0.109351344,-1.8238281,0.0,2.2441594294863263
02155,13.610288,-0.31091756,16.090841,0.36569995,2.571178255689029
02155,5.4092016,2.2451508,4.3658957,3.7471275,1.8287758605964184
02155,0.3078575,10.356508,-0.49654055,10.833916,0.9354005193414036
02155,-0.036328565,-5.806056,0.2511465,-4.2356143,1.5965365564430274
02155,-4.748399,10.410734,-3.8941033,9.126665,1.5422886375649305
02155,-1.3262105,-10.008927,0.0,-10.955,1.629075661318308
02155,2.0974042,5.5475454,1.6585679,4.314092,1.3091922586968
02155,1.5267445,-8.142257,6.6739583,-10.955,5.865606061836769
02155,-0.12205841,-4.9857883,0.0,-1.8238281,3.164315069973366
02155,-2.8247795,-0.7240076,-1.8238281,-6.6739583,6.0335575097238054
02155,1.9153405,7.000428,1.5182731,5.7230554,1.3376635727728179
02155,3.4636402,16.40957,3.5755615,17.454697,1.0511016357271237
02155,4.3962812,15.67488,6.6739583,20.086172,4.964605750405364
02155,-3.3150077,13.724475,-3.3369792,15.520586,1.7962454978551967
02155,-3.1407576,-4.803195,-6.6739583,-1.8238281,4.621702513658344
02155,10.230199,-2.4109457,8.766129,4.185835,6.757293716539339
02155,-2.4820383,-4.0946674,6.6739583,-20.086172,18.42716705953044
02155,-9.939883,-3.1727912,-12.286691,-6.301751,3.911252412146083
02155,5.1454844,4.9739866,4.3658957,3.7471275,1.4535961412797433
02155,-0.0055093877,-15.839765,-0.46765435,-17.714033,1.9304042211019288
02155,4.680225,9.209722,4.7774444,8.2053,1.0091152790026163
02155,11.362954,-0.6587581,10.337121,-2.299367,1.9349239821373838
02155,2.3916013,11.687186,3.6635413,8.922981,3.04280467931599
02155,1.8089004,-7.121067,6.6739583,-10.955,6.194176972701105
02155,-1.4389049,-10.914155,-3.6563766,-11.74233,2.3670769089652626
02155,-2.832383,-12.486838,-3.6563766,-11.74233,1.110521878857835
02155,10.474847,0.5960405,10.955,6.6739583,6.0968548029922385
02155,0.8121723,3.244414,0.0,1.8238281,1.636364372691557
02155,-4.717573,3.0592492,-6.6739583,1.8238281,2.3138081742469305
02155,1.0394931,-3.7464645,5.870338,-5.020371,4.995988380925615
02155,-8.985641,-4.329524,-10.955,-6.6739583,3.0618210643309105
02155,1.5983044,-13.980216,0.0,-20.086172,6.311677784768503
02155,-5.2010403,-2.009951,-6.389414,-3.3369792,1.7813576113670144
02155,3.2675133,-2.6944182,6.6739583,-1.8238281,3.5159343668135676
02155,-1.5318607,6.4372005,-1.2594671,5.869549,0.6296243299882455
02155,4.4156747,7.117184,4.7774444,8.2053,1.146679577301961
02155,6.7633915,0.6982019,6.6739583,1.8238281,1.1291734847722774
02155,8.56675,-1.6755955,8.309249,0.08095667,1.7753259628153406
02155,-7.996729,-3.0782516,-10.955,-6.6739583,4.656229518358896
02155,9.811118,0.47137618,9.548041,5.270328,4.806157676494616
02155,5.16794,-0.46329054,10.955,-6.6739583,8.488960726946074
02155,6.3974843,1.0744262,6.389414,3.3369792,2.262567390576337
02155,-0.40782034,-3.971382,0.0,-1.8238281,2.185933560414885
02155,-4.689335,-2.1438017,-6.389414,-3.3369792,2.0770028892353736
02155,-3.3908312,3.3972938,-6.2760386,11.383016,8.490946267529104
02155,-7.3997607,-1.8389266,-10.955,-6.6739583,6.001437650741064
02155,2.9444249,11.080036,6.6739583,20.086172,9.747815009577145
02155,9.405429,-1.5874639,10.955,0.0,2.2183805346130536
02155,-3.4260173,-8.447341,-6.6739583,-10.955,4.103349220210004
02155,3.467655,15.552188,3.3369792,15.520586,0.1344427165469592
02155,16.09442,1.2953299,20.086172,6.6739583,6.698039368671801
02155,2.4197078,-0.4230768,1.8238281,0.0,0.7307985754530563
02155,-13.08463,-2.586105,-15.411256,-5.9000025,4.049086743278025
02155,11.3523035,-0.19131038,10.955,-6.6739583,6.494811114353736
02155,-2.628574,7.124408,-2.5758977,9.086304,1.9626029795458544
02155,-4.1531467,10.671794,-3.8941033,9.126665,1.5666929063561046
02155,-8.685446,2.8453176,-9.123376,5.231355,2.425893292626845
02155,-8.592076,-0.4149222,-1.8238281,6.6739583,9.801092234877807
02155,14.337935,0.71050847,15.520586,3.3369792,2.8804531625688568
02155,-11.326745,2.666754,-14.6898155,6.6262507,5.194983909369067
02155,-8.428611,0.3679919,-8.487933,2.9293187,2.5620136264614346
02155,3.1664584,-3.05598,5.870338,-5.020371,3.3421246152207655
02155,-0.01885892,-14.027114,0.0,-20.086172,6.059087363031793
02155,5.0430064,-0.8522148,8.309249,0.08095667,3.3969321940080697
02155,-3.2728968,-12.031043,-6.6739583,-10.955,3.5672241476401276
02155,-6.348439,10.907561,-6.2760386,11.383016,0.48093518822345505
02155,-0.55008316,-4.9086027,-0.64659405,-5.2905803,0.3939812291594811
02155,-7.1806765,11.668071,-6.2760386,11.383016,0.9484861710203377
02155,-5.470965,-2.1754866,-5.9955373,-2.4847941,0.6089723675163747
