subjcet,name,x,y,labelx,labely,error
03011,-8.194576,-2.099616,-8.58141,-1.9409237,0.41811949248742286
03011,-1.6826115,-2.9264765,-1.427988,-1.0635,1.880296347575512
03011,-7.5426555,-2.4019103,-8.295756,-2.2138033,0.7762378128987064
03011,-0.52330995,-8.416067,-0.97647196,-9.1214,0.8383615588624611
03011,2.7395523,-0.8140076,1.427988,1.0635,2.290248004027597
03011,2.656536,-9.168942,2.6944704,-8.245483,0.9242378922944497
03011,-8.749273,-2.2107303,-9.019709,-0.8059918,1.4305332371391497
03011,1.0092025,-9.043651,1.8381109,-6.8460035,2.3487745214525195
03011,0.58705366,-6.2838964,1.0635,-6.0065,0.5513166706484023
03011,-0.21623649,-6.912016,-1.2371067,-6.0065,1.3646008682095023
03011,-5.565674,-2.8523614,-6.0065,-3.3641067,0.6754336924194537
03011,-2.312297,-3.314275,-3.6435766,-2.4818704,1.5700963569034698
03011,-4.661851,-3.1978893,-6.0065,-3.3641067,1.3548832928977137
03011,7.812848,0.08046032,8.438649,2.4672546,2.467471214056956
03011,10.158139,0.07195566,10.4781275,3.2460582,3.1901911426546783
03011,3.1830065,-9.953038,2.6944704,-8.245483,1.7760661133755158
03011,-5.2153645,-2.4145799,-6.0065,-3.3641067,1.2359191796720914
03011,-6.0799036,-2.3724492,-5.4961405,-1.6454792,0.9323436715452207
03011,-7.3049173,-2.2196548,-9.019709,-0.8059918,2.2223752988968197
03011,-0.020497333,-7.4780464,2.2319293,-7.7178597,2.2651569803840244
03011,-5.6876316,4.2507486,-10.441877,-2.157615,7.979346556333072
03011,10.162204,0.5386243,10.4781275,3.2460582,2.7258038271414247
03011,-8.257461,-3.7424543,-8.295756,-2.2138033,1.5291305977762468
03011,-9.204395,-1.2578485,-9.68799,0.3621087,1.690599138834197
03011,-1.4115056,-0.83658504,-1.427988,1.2371067,2.0737574292418324
03011,-1.5795723,-3.6360834,-1.427988,-1.0635,2.5770451914237236
03011,-8.236516,-2.9997919,-10.437607,-1.8017005,2.506037479056438
03011,1.214092,-6.438801,2.6816335,-5.5280814,1.7271617695199921
03011,-5.869961,-2.3893435,-7.289317,-2.783221,1.472994171146584
03011,0.53383565,-9.647227,-0.61076254,-10.506251,1.43109311905668
03011,2.1557004,0.43535492,1.5543487,1.9258591,1.6072419484183504
03011,0.3243407,-6.817074,1.3040617,-4.9198723,2.135234533466742
03011,2.3867218,0.12563843,1.6404738,1.1769,1.2892001916578093
03011,-5.2284336,-2.5044286,-6.0065,-3.3641067,1.1594970063125238
03011,7.3112245,-1.1315557,8.295756,-0.08680333,1.4355523556974459
03011,2.073265,-3.099592,1.427988,-1.2371067,1.9710996623939023
03011,1.1716883,-8.876821,2.6944704,-8.245483,1.6484696082292118
03011,2.2152216,-0.42804626,1.5214354,1.0380857,1.6219994646064448
03011,10.20598,0.66230136,10.585012,3.3641067,2.728262734623134
03011,6.3634906,-0.38146287,7.0128183,0.018077584,0.7624035227040727
03011,6.705804,-1.3310393,6.712126,-1.1731595,0.15800635145004635
03011,-8.993437,-2.9132762,-10.585012,-1.0635,2.4402427891805574
03011,-7.6333003,-1.3912839,-8.295756,0.08680333,1.6197499048015451
03011,4.2921314,-4.056048,6.712126,-1.1731595,3.763963008086705
03011,-1.95891,-3.5492942,-1.427988,-3.3641067,0.5622922195690029
03011,-2.8950353,-2.5525064,-3.717244,0.08680333,2.76441385937433
03011,6.3464375,-1.4521481,7.01681,-0.9241204,0.8533536639498728
03011,0.8544816,-4.814107,2.0510101,-4.190949,1.349076117401992
03011,0.82450247,-9.631362,1.0635,-10.585012,0.9831424444340039
03011,-5.9414463,-2.5411336,-7.118688,-1.9438102,1.3201111408608193
03011,-6.7645187,-3.2642598,-7.289317,-2.783221,0.7119070714704107
03011,9.474351,0.49279848,10.4781275,3.2460582,2.9305299895398247
03011,1.0649713,-5.041108,1.9739243,-3.228415,2.027819509671941
03011,2.4813445,-0.97992575,1.6404738,1.1769,2.314942899621829
03011,-8.122399,-1.4504474,-10.585012,-3.3641067,3.1187425143165424
03011,-2.0037875,-3.2282774,-1.427988,-3.3641067,0.5916034143065635
03011,9.615994,-0.20536739,10.585012,1.0635,1.5965652284806076
03011,-5.760957,-1.5481162,-6.0065,1.2371067,2.7960254934783166
03011,1.1680989,-4.7956676,1.9739243,-3.228415,1.7622812392374303
03011,0.44985366,-8.000904,-1.2371067,-10.585012,3.0860088871292044
03011,0.6885843,-4.9501705,2.2138033,-3.717244,1.9612243564113288
03011,6.7226844,0.5995785,7.7368164,2.7975934,2.4206884615473863
03011,3.72659,-11.722108,3.3641067,-10.585012,1.1934739977141982
03011,-2.6219378,-1.5355604,-2.0385358,0.80034983,2.4076617174509196
03011,-5.74341,3.1360288,-4.215014,-0.9043045,4.319755532093878
03011,9.997164,0.58984894,10.585012,3.3641067,2.8358546053118205
03011,1.8735723,-4.3291078,3.1940906,-2.724527,2.0780875984210643
03011,5.2936234,1.4649233,6.0065,3.3641067,2.028568552003659
03011,5.4844627,-0.22681597,7.0128183,0.018077584,1.5478512544360892
03011,-0.7396401,-5.960681,-0.07043834,-5.8732214,0.6748927455037984
03011,0.61304474,-10.867647,-1.2371067,-10.585012,1.8716149609637318
03011,2.2612278,-6.223659,2.6816335,-5.5280814,0.8127540044624292
03011,-7.309535,-2.627308,-8.295756,-2.2138033,1.0694010396849254
03011,7.149847,-1.7167372,6.712126,-1.1731595,0.6979087193354476
03011,-0.23368706,-7.649666,-0.06398982,-8.207214,0.5828014372729354
03011,0.23475955,-9.200755,0.87664175,-8.978412,0.6793006146653234
03011,0.71589005,-6.6539235,2.2319293,-7.7178597,1.8521164978742557
03011,3.0528235,-9.861765,3.3641067,-10.585012,0.7873907225341567
03011,1.0255213,-3.157886,-1.2371067,-1.427988,2.848163072985784
03011,-5.5232553,-0.96839,-6.0065,1.2371067,2.2578177798516337
03011,2.0238497,0.624171,1.5214354,1.0380857,0.6509574047237374
03011,-1.8836912,-2.882478,-1.427988,-1.0635,1.8751923144578484
03011,0.5164552,-9.71584,-0.97647196,-9.1214,1.606919647035725
03011,-8.768986,-1.517986,-9.68799,0.3621087,2.0926837768430424
03011,-8.585917,-2.9630198,-10.585012,-3.3641067,2.03893387779796
03011,0.6653786,-7.7737875,3.3641067,-10.585012,3.896937140831225
03011,8.3520155,0.61558735,9.782791,1.7588321,1.8314276963816984
03011,5.493479,-0.39134976,10.4781275,3.2460582,6.170693740794124
03011,0.01476692,-8.536364,-0.06398982,-8.207214,0.33844032115588196
03011,-4.307068,-2.0740604,-4.215014,-0.9043045,1.1733724055413424
03011,4.62967,0.4888453,4.8557096,1.8044615,1.3348931139758162
03011,1.9997512,1.7421576,1.427988,3.3641067,1.7197766792234266
03011,-0.57663286,-4.8153677,-0.08680333,-3.717244,1.2024179337824639
03011,-3.1790245,-1.7694154,-4.215014,-0.9043045,1.349700350531319
03011,-3.1410036,-2.2412097,-3.6435766,-2.4818704,0.557222751266116
03011,5.7477884,-0.58444786,6.0065,1.0635,1.6681318359692294
03011,2.4120834,-0.08228215,1.5543487,1.9258591,2.183652928186805
03011,0.7665278,-5.9794426,1.3040617,-4.9198723,1.188121181443774
03011,4.874987,-0.31056222,6.0065,1.0635,1.779991039617895
03011,-3.329237,-1.2396724,-3.311341,0.50630635,1.746070537370174
03011,-3.1432595,-1.474685,-3.311341,0.50630635,1.9881092289404323
03011,-6.3218746,-2.7938366,-7.118688,-1.9438102,1.165099379839874
03011,9.612254,-0.5394386,10.585012,1.0635,1.8750122705693866
03011,-9.447011,-2.1631498,-9.387683,-1.2571853,0.9079049882375501
03011,-2.5091577,-2.6969225,-1.427988,-3.3641067,1.27045751966177
03011,-1.9640582,-3.3340094,-1.427988,-3.3641067,0.5369143322624453
03011,-8.392219,-2.075469,-9.387683,-1.2571853,1.2886183927364585
03011,1.8141394,-3.703726,3.1940906,-2.724527,1.692068697069122
03011,0.5421549,-7.3490515,-0.07043834,-5.8732214,1.5979188735860466
03011,1.0849184,-4.839134,-0.08680333,-3.717244,1.6222113376336462
03011,-8.686084,-2.7444265,-9.387683,-1.2571853,1.6444231663793605
03011,2.5123873,-8.645242,2.6944704,-8.245483,0.43927325488297425
03011,-2.114572,-1.7642193,-2.0385358,0.80034983,2.565695932873691
03011,-9.569537,-2.88722,-10.441877,-2.157615,1.1372338664851167
03011,0.93525577,-2.9233367,2.616925,-1.8409243,1.999907074199994
03011,2.502802,-1.7660441,3.717244,-0.08680333,2.072370434842131
03011,7.2840023,1.2202141,8.295756,2.2138033,1.4180499597418896
03011,6.7786846,0.55938995,7.7368164,2.7975934,2.434660406851825
03011,0.28355908,-9.7790785,-0.201888,-10.05176,0.5567889367334276
03011,-10.659698,-1.267465,-10.585012,1.2371067,2.50568496917797
03011,-9.350716,-3.9614599,-10.585012,-3.3641067,1.371247416087857
03011,-5.2417746,-2.7518034,-7.118688,-1.9438102,2.043442505268711
03011,-8.806937,-2.37972,-9.387683,-1.2571853,1.2638629845466933
03011,6.6163187,-0.4176799,7.627965,-0.44651365,1.0120570968382872
03011,2.9715786,0.1129046,3.717244,2.2138033,2.229303112191752
03011,-2.571263,-1.3007967,-3.311341,0.50630635,1.9527768244348367
03011,1.230132,-4.484803,1.9739243,-3.228415,1.4600473231654405
03011,2.8131757,-0.6742211,1.427988,-1.2371067,1.495187270641688
03011,2.140745,-0.33706245,1.6404738,1.1769,1.5944759734991047
03011,5.0262823,-2.2211325,6.0065,-1.2371067,1.3889323874125727
03011,-3.4164143,-1.9399467,-1.427988,-3.3641067,2.445827149660091
03011,5.695812,-2.2017863,6.0065,-1.2371067,1.0134759320345168
03011,-1.9335829,-2.6866276,-1.427988,-1.0635,1.7000498175333971
03011,5.772233,-1.1013592,6.902544,0.45313114,1.9219893754869883
03011,-0.36889422,-3.4238017,-1.2371067,-1.427988,2.1764799191376483
03011,-8.753758,-1.9293084,-10.585012,-1.0635,2.0256148594005396
03011,0.08144353,-8.873618,0.87664175,-8.978412,0.8020734827667022
03011,3.3820696,-0.44492635,1.6404738,1.1769,2.3798059725810776
03011,6.980147,-1.3048476,7.627965,-0.44651365,1.075362938227636
03011,-8.803509,-2.3485513,-10.437607,-1.8017005,1.723172134346956
03011,-2.868052,-1.3657786,-3.717244,0.08680333,1.6825935242550383
03011,0.6782253,-10.504823,-0.97647196,-9.1214,2.1568221286869487
03011,2.8946557,1.2978268,1.0635,-10.585012,12.023103090906703
03011,3.5994484,0.91099167,4.8557096,1.8044615,1.5415837119526274
03011,7.6935763,0.90345895,8.438649,2.4672546,1.73222127998141
03011,2.0987396,-5.9999056,3.3641067,-6.0065,1.2653842273146985
03011,6.916966,-0.0575571,8.295756,2.2138033,2.6570926003017603
03011,3.3223982,0.67804646,3.717244,2.2138033,1.585702437095119
