subjcet,name,x,y,labelx,labely,error
01200,-2.3232865,9.953347,-20.086172,6.6739583,18.06307021564259
01200,12.438969,1.255245,19.241993,-6.4486637,10.277711207085456
01200,0.7452776,13.072363,-0.011716289,17.723703,4.712537300913384
01200,12.809934,8.75404,17.832733,5.9922276,5.732025912644884
01200,-11.6869955,0.80985963,-10.955,0.0,1.0916456414641658
01200,-5.766578,2.0067558,-5.2014365,1.972496,0.566179164219999
01200,5.078008,8.187326,4.2440915,6.025603,2.316995015191259
01200,11.199276,7.991773,17.832733,5.9922276,6.92827095425167
01200,4.2374234,-8.560962,6.022085,-14.446362,6.150036459713921
01200,-15.311713,0.6173671,-15.520586,-3.3369792,3.959858824592812
01200,2.762225,1.0159199,1.8238281,6.6739583,5.735327867549597
01200,2.267932,1.1009692,1.8238281,0.0,1.1871652633299525
01200,6.5194182,0.27196515,7.9064207,-5.3080416,5.749804286113857
01200,-15.757993,-1.4604198,-20.086172,-6.6739583,6.775996128626126
01200,3.8195105,15.545862,5.854761,16.822756,2.4026449371347423
01200,-1.0774516,-13.264784,-0.3932397,-15.712462,2.5415106136588963
01200,-1.2031116,10.369577,0.38613895,17.318686,7.1285217683134245
01200,-4.3772693,1.1068807,-7.167185,-4.3390837,6.118999734054687
01200,-1.2942569,6.425356,1.8238281,6.6739583,3.127979536609105
01200,2.5440178,-14.037107,3.3369792,-15.520586,1.6821106930481693
01200,9.294009,6.667903,10.955,6.6739583,1.6610017665369055
01200,3.1267657,11.071183,3.3369792,6.389414,4.686486299895832
01200,1.9028108,0.97604966,1.8238281,0.0,0.9792401340329453
01200,8.884515,10.330603,10.480365,6.0777135,4.542444751594571
01200,3.7538025,16.92557,3.318915,14.601946,2.3639699893860273
01200,-14.383258,3.8309171,-15.520586,3.3369792,1.239955648505839
01200,7.7372375,-6.071057,1.5163873,-13.5475445,9.726091071657702
01200,-14.9418955,-0.12512477,-16.160473,-4.5265713,4.56701875336407
01200,-3.4265523,8.009956,-1.0649872,6.950101,2.5884904965128053
01200,-2.8261812,8.51413,-2.7132623,5.298058,3.218053353483167
01200,-0.46429217,7.310369,-2.5470057,4.864992,3.212096513279157
01200,-9.600627,3.222847,-9.985213,4.2508945,1.09762855576301
01200,8.819397,7.7514787,10.955,6.6739583,2.392038961890595
01200,4.6397705,13.217124,6.178444,12.728811,1.6143002005456388
