subjcet,name,x,y,labelx,labely,error
01148,-10.047031,-1.3771597,-9.351036,-1.5821476,0.7255546388511586
01148,2.1057556,-0.41549844,1.8899812,-0.4096288,0.2158542364739708
01148,-0.3982774,-6.755585,0.5823714,-8.081481,1.6491427246381092
01148,-0.81838834,-5.360273,-1.93875,-5.5845,1.1425795335027376
01148,2.5184984,0.2288419,3.2852728,0.90881974,1.0248477334225583
01148,-6.2479057,-0.26721135,-3.6430247,-0.969375,2.697858232923367
01148,0.024538148,-6.7693596,-0.051632144,-6.7727165,0.07624423123937268
01148,0.20480226,-7.0971317,-0.051632144,-6.7727165,0.4135260976203607
01148,0.7624209,-4.9520226,0.34445286,-3.4418004,1.5669933560150822
01148,3.160312,-1.0816755,5.5845,-1.93875,2.571237785966837
01148,4.7457795,-0.0101708695,6.9001203,-1.0611813,2.3970412374489434
01148,-0.70198625,-2.691869,-1.93875,-1.7015493,1.584398246158206
01148,0.18644308,-9.032208,0.73540664,-9.030985,0.5489648940426016
01148,-4.862178,0.16119057,-5.5845,-1.93875,2.2206979716299045
01148,0.4382652,-3.2004151,0.65708923,-2.5140398,0.7204131496719403
01148,2.1181014,0.68805474,1.7015493,0.0,0.8043226878029128
01148,-4.3150506,-0.5981301,-3.658052,-0.63952094,0.6583011452334747
01148,0.71153355,-4.5084004,0.5823714,-8.081481,3.5754143054686
01148,-0.3790388,-4.620698,0.65708923,-2.5140398,2.347673311346074
01148,-0.43247163,-5.3974004,0.22081877,-2.6300082,2.8434568820003094
01148,-3.6786752,0.5054086,-3.3957508,0.8267864,0.42817042172469333
01148,0.7980541,-4.117934,0.0,-5.5845,1.669642232045289
01148,-0.7155901,-4.2064705,0.969375,-3.6430247,1.7766763293353636
01148,4.107123,0.7864808,5.5845,0.0,1.6736769902870035
01148,-2.9251013,-0.37231293,-1.7015493,0.0,1.2789434745651633
01148,0.8087342,-7.4997015,0.0,-9.467451,2.1274607379307304
01148,0.13064109,-4.021184,0.34445286,-3.4418004,0.6175765971889333
01148,-5.731121,0.17035103,-4.0617943,-0.63903946,1.8551994047926408
01148,-0.030439269,-3.1456578,0.65708923,-2.5140398,0.9336148822260193
01148,3.3894818,1.4315658,3.6430247,-0.969375,2.4142910253509893
01148,1.6561719,-3.8245566,1.93875,-1.7015493,2.1417306981985287
01148,2.6261258,-0.016540341,1.7015493,0.0,0.9247244746740116
01148,6.511488,1.1960621,9.393175,0.22999875,3.0393089841701393
01148,-3.4550104,0.454035,-2.8044298,0.09976646,0.7407842923536186
01148,1.200594,-4.031741,-1.93875,-9.467451,6.277134700159405
01148,1.2056732,-2.591884,1.93875,-1.7015493,1.153298451267328
01148,-4.9688616,-0.8274512,-2.3051875,-1.334112,2.711432332107047
01148,-6.6468816,-2.2085242,-5.5845,-1.93875,1.0960990204143992
01148,-4.026447,-0.37104407,-3.6430247,0.969375,1.3941792703725018
01148,1.1590624,-7.303287,0.73540664,-9.030985,1.7788827793213127
01148,4.0699,1.2601554,4.4784827,0.86105704,0.5711561260261867
01148,-0.07594384,-2.7916667,-0.969375,-3.6430247,1.2341108401643497
01148,-4.3288894,0.12999448,-4.795699,1.329725,1.2873479364463425
01148,6.0004854,0.46092552,1.7015493,-1.93875,4.9233415628793615
01148,3.2984862,0.75929415,2.6914327,-0.347445,1.2622937288890228
01148,0.31348276,-3.94817,1.2527475,-2.602874,1.6407435783040851
01148,-9.109612,0.7401114,-9.467451,1.93875,1.2509129051670531
01148,4.478347,-0.43995085,6.9001203,-1.0611813,2.5001827173218993
01148,-2.913464,0.19870493,-1.7015493,0.0,1.2280965554241166
01148,4.747644,0.4402224,5.5845,1.93875,1.7163661724650068
01148,-0.031507026,-8.405322,1.93875,-9.467451,2.238309796802034
01148,2.3879502,0.91077733,2.6914327,-0.347445,1.2943048862861661
01148,-7.0854974,-0.3277085,-7.525975,-0.969375,0.7783037325099437
01148,6.04036,1.2790608,8.851715,-0.02526999,3.0991929080348286
01148,2.889436,1.628198,1.7015493,1.93875,1.227810024803659
01148,1.5563416,4.3222437,1.7015493,1.93875,2.3879127824661097
01148,-6.923211,-0.80141866,-7.525975,-0.969375,0.6257267065006734
01148,1.2742162,-4.785043,-1.93875,-9.467451,5.678741082384521
01148,0.7954757,-3.5635602,0.969375,-3.6430247,0.19119508928934278
01148,1.7992706,0.80387795,1.7015493,0.0,0.8097957577874787
