subjcet,name,x,y,labelx,labely,error
01813,8.554499,-1.1368388,6.6716275,-1.4541601,1.9094230633319416
01813,1.8893449,-5.945834,2.8080173,-5.8515368,0.9234992443942875
01813,0.3587197,-6.1800385,-0.5548748,-4.940166,1.540109887970906
01813,-7.0811424,0.67237246,-6.942,1.6248267,0.9625641306034859
01813,8.894254,-0.87303406,6.038179,1.0870451,3.4639679534081678
01813,-6.0634966,-1.1573489,-9.616062,-2.4084134,3.7664153349979883
01813,1.251302,-9.048932,-0.28041333,-9.616062,1.6333366173432222
01813,1.6144624,-9.56796,2.4084134,-9.616062,0.7954068590708212
01813,8.837743,-0.39293298,8.0219555,0.70395154,1.3669910398746343
01813,-0.32022035,-5.44893,2.4084134,-4.2679377,2.9732448882332707
01813,-6.1855135,0.689033,-6.942,1.6248267,1.2033210693713636
01813,-4.174348,-0.5268359,-8.840544,-2.6601715,5.1307411601341695
01813,0.52509356,-6.4121714,1.064,-6.942,0.7557370582201838
01813,-0.25204003,-6.7497344,0.1457837,-4.5205617,2.264392807101072
01813,-7.0670958,-1.6010208,-9.923958,-2.74456,3.0772297908061406
01813,6.889288,-1.3661716,1.5938755,1.064,5.826416419712758
01813,-3.241959,-0.061467193,-4.0681696,1.0662954,1.3980244287531256
01813,-6.693856,-2.2042465,-9.616062,-2.4084134,2.929330056319605
01813,-2.5341399,-1.1300464,-4.2679377,-2.4084134,2.154130197753727
01813,0.9913844,-4.815853,2.4084134,-4.2679377,1.5192704553072929
01813,-8.319842,-1.9448907,-9.616062,-2.4084134,1.3766041847871473
01813,0.9082092,-7.3748484,3.588655,-7.9530354,2.7420957718421044
01813,10.053874,-1.0309975,8.0219555,0.70395154,2.6718423406378413
01813,-7.6843367,0.12562072,-10.633376,-0.27957678,2.9767462405867193
01813,-3.6522937,-0.69624746,-1.5938755,-1.064,2.0910111918795247
01813,-9.193418,-1.284285,-10.633376,-0.27957678,1.7558243422360262
01813,0.5908432,-8.685489,3.5012906,-11.853889,4.30226313451575
01813,-0.11293699,-5.1381454,-0.5548748,-4.940166,0.4842570530432435
01813,6.293995,0.24663237,6.942,-1.6248267,1.9804720003902692
01813,-9.106078,-0.94616926,-12.290125,-1.064,3.1862263846466954
01813,-4.201936,-2.1923747,-4.2679377,-2.4084134,0.2258959287569761
01813,-4.170663,-2.160598,-5.1254086,-2.6270747,1.0626100034428478
01813,-1.9499447,-4.7706814,-1.6248267,-6.942,2.195524049387852
01813,-6.787586,-0.9382422,-10.118447,0.8821234,3.7958355018338743
01813,11.715785,-1.6620485,12.290125,-1.6248267,0.5755447336703094
01813,-7.982873,-1.2197797,-10.633376,-0.27957678,2.812320873066357
01813,1.4196135,-7.340857,3.3852003,-7.8454056,2.029310386106068
01813,-1.6093261,-5.1091337,-0.62098354,-5.2834835,1.0036029877134318
01813,8.501779,-0.7479396,6.4641023,-1.4691172,2.1615323586407795
01813,2.1101627,-10.91902,1.064,-12.290125,1.7246407563237054
01813,1.717794,-5.617793,2.8080173,-5.8515368,1.1149990815642128
01813,-2.5458434,-1.3054857,-1.8617055,0.24421681,1.6939960061783983
01813,-3.3065162,-0.05144938,-4.2679377,0.28041333,1.0170860931429886
01813,-7.86104,-0.96804786,-11.177366,-0.47120684,3.353337171513185
01813,-2.6352408,-0.56626135,-4.272782,-0.1766294,1.6832568900373692
01813,1.7911259,-6.0665584,2.4084134,-4.2679377,1.9015994015876878
01813,-5.791747,-0.8664858,-1.8617055,0.24421681,4.083979237652197
01813,-0.50219655,-5.459177,-0.62098354,-5.2834835,0.21208149145359526
01813,1.9741623,-5.146278,3.3837888,-6.0306873,1.664099392907313
01813,-4.749308,-1.915788,-6.942,-1.064,2.3523266333366175
01813,7.5031404,-0.096093066,8.0219555,0.70395154,0.9535409613794162
01813,-1.7304323,-1.1550808,-1.8617055,0.24421681,1.4054417300635427
01813,-2.9318879,-0.94256866,-4.2679377,-2.4084134,1.9833632165062676
