subjcet,name,x,y,labelx,labely,error
01286,5.4158854,0.87922585,4.8643084,-0.3755663,1.3706716556149046
01286,0.38338873,-5.67923,-1.011689,-6.6408486,1.6943883530482127
01286,-0.23925498,-5.8731103,0.0,-9.467451,3.6022949797870423
01286,4.771952,0.30792582,3.258895,-1.160104,2.1081873057862
01286,6.11978,0.33705312,6.2798786,-1.5490791,1.892914827706834
01286,6.315293,1.1313636,5.5845,0.0,1.3468637983736993
01286,-0.36566058,-5.480264,-0.969375,-7.525975,2.1329333372434
01286,-0.17669323,-4.834987,-1.8963298,-4.9377666,1.7227053127092415
01286,5.2690797,0.41975754,7.525975,0.969375,2.322855265765252
01286,0.07204851,-2.682392,0.969375,-3.6430247,1.3145380545353544
01286,6.7397294,1.6970476,5.5845,1.93875,1.180243809372484
01286,0.9980951,-4.8822503,1.8308997,-4.8917007,0.8328582164247581
01286,0.24500188,-2.1410599,1.4477234,-2.6843982,1.3197558431523113
01286,0.21453044,-2.8575718,-0.5980592,-4.8087773,2.1136472036134064
01286,0.3631086,-1.9323039,0.0,-1.7015493,0.43022732204005915
01286,5.760347,0.77871627,8.09491,0.254981,2.3925889867419268
01286,2.2956488,-0.51897466,9.467451,0.0,7.190555089074395
01286,0.7944891,-4.39996,0.16513264,-4.1846056,0.6651819778567291
01286,0.86263317,-4.3612704,1.8308997,-4.8917007,1.1040364074647033
01286,6.7588043,0.7540896,8.591026,0.55818504,1.8426654017830981
01286,3.7811723,-0.41215652,9.467451,0.0,5.701196297374035
01286,0.84463584,-2.661171,1.4477234,-2.6843982,0.6035346611502123
01286,7.5716014,1.0070596,7.3409286,0.42688248,0.6243519761400743
01286,0.06406673,-3.6765456,1.93875,-5.5845,2.67483214092337
01286,7.898932,0.85614854,8.591026,0.55818504,0.7535096543521956
01286,5.39025,1.8155775,5.5845,1.93875,0.23000954284255512
01286,8.261085,1.3385477,8.527747,1.4753871,0.2997231388082936
01286,-6.683273,0.15704487,-5.5845,0.0,1.109939270506153
01286,0.74906605,-5.960465,0.24202967,-7.144172,1.2877300890162884
01286,-5.2914453,0.38656604,-1.7015493,-1.93875,4.277200830588907
01286,0.28654715,-5.550263,1.8308997,-4.8917007,1.6789070622871318
01286,3.626149,0.9167857,4.1483192,-0.39713576,1.4138781179697757
01286,0.5443612,-5.296599,-1.93875,-9.467451,4.85405476759045
01286,1.8486011,-0.19161578,1.7015493,-1.93875,1.753311770140958
01286,6.3554945,0.55617106,4.8643084,-0.3755663,1.7583431544941104
01286,-0.56432086,-3.8692687,0.0,-1.7015493,2.239969891447987
01286,-0.4121392,-5.782772,-0.969375,-7.525975,1.8301008583374911
01286,-6.1794677,0.44709003,-5.5845,-1.93875,2.458906031565727
01286,-8.433101,0.48263562,-9.467451,0.0,1.1414104526867999
01286,0.09638771,-3.1036806,1.6972711,-3.4417927,1.6361990674909492
01286,5.0633817,0.44098318,3.6430247,-0.969375,2.0016303569836604
01286,6.4948983,1.5269922,5.5845,1.93875,0.9991846336762203
01286,3.8799725,0.48529476,1.7015493,-1.93875,3.2590675040713335
01286,0.07653316,-3.5422492,0.75911283,-4.1943483,0.9440065300521644
01286,-9.049472,-0.009967402,-9.467451,-1.93875,1.9735523567996105
01286,-5.4748816,-0.06840663,-1.7015493,1.93875,4.273957661941603
01286,-6.037359,0.91398007,-9.070082,-0.19811836,3.2301964051142145
01286,-0.71020406,-3.8821168,-1.93875,-5.5845,2.099388728413464
01286,-5.9481554,0.5152057,-9.467451,-1.93875,4.290377722697381
01286,0.24051115,-6.9539604,0.969375,-7.525975,0.9265222280154995
01286,0.16257748,-5.239166,0.16513264,-4.1846056,1.054563274838365
01286,5.639013,0.57043135,6.2798786,-1.5490791,2.21427939893112
01286,-0.84019613,-2.9918454,-0.40515286,-5.7458973,2.7882010360984006
01286,-5.146557,0.43704885,-5.5845,-1.93875,2.415825851006011
01286,0.6581419,-5.3778105,1.93875,-1.7015493,3.89292355701994
01286,5.8144565,0.5454073,3.6003351,1.6274911,2.4643941188054184
01286,0.26371953,-6.0051866,0.0,-9.467451,3.472293727562337
01286,5.061243,-0.5253327,4.1483192,-0.39713576,0.9218808513391002
01286,-6.434187,0.9028279,-9.070082,-0.19811836,2.8565755178657573
01286,5.5070877,0.5247136,4.1483192,-0.39713576,1.6419677325991673
01286,-0.29439655,-4.2457504,0.969375,-7.525975,3.515251444997586
01286,6.788465,1.5456674,7.3409286,0.42688248,1.2477562316696114
01286,3.6747167,1.7941482,3.6430247,0.969375,0.825381863967753
01286,-0.24602333,-4.7784767,-0.969375,-3.6430247,1.3462871286413465
01286,5.2457414,1.8637698,5.5845,1.93875,0.346957254108201
01286,7.1183496,0.4137429,8.591026,0.55818504,1.4797433167899745
01286,7.4193597,0.9723002,8.591026,0.55818504,1.242696262033461
01286,3.0444684,1.119991,1.7015493,1.93875,1.5728312926038497
01286,0.12263926,-5.8455796,0.109531894,-8.429549,2.5840028284960876
01286,0.040818773,-6.6313434,-1.93875,-9.467451,3.458641237700234
01286,-4.435518,0.45553333,-4.609233,0.13105397,0.3680540573141605
01286,-0.52066886,-2.5396833,-0.40515286,-5.7458973,3.208294228319583
01286,6.853741,0.95005417,4.8643084,-0.3755663,2.39063008625761
01286,2.8950331,-0.011819333,3.4809473,-0.6934356,0.898830427409725
01286,4.660897,1.786066,2.7000875,1.7492702,1.9611544546044974
01286,-0.21564236,-2.9635925,0.75911283,-4.1943483,1.5700024350870285
01286,4.078119,1.6751318,3.1550357,1.0289574,1.126775823493161
01286,3.0731745,1.8360521,2.7000875,1.7492702,0.38304693478407403
01286,0.65490717,-6.13076,0.109531894,-8.429549,2.3625971536994927
01286,0.8002149,-2.4572759,1.6972711,-3.4417927,1.3319096216063473
01286,4.387739,2.0234375,3.6003351,1.6274911,0.8813504966626667
01286,8.052225,0.8786123,8.09491,0.254981,0.6250903064335621
01286,0.6235847,-3.5624666,0.969375,-3.6430247,0.3550500604766721
01286,3.4787478,0.4400884,1.7015493,1.93875,2.3247411317173126
01286,-0.10903374,-3.406724,0.24202967,-7.144172,3.753899898781698
01286,3.0833945,1.3196588,2.7000875,1.7492702,0.5757518724584174
01286,-0.4661124,-4.472558,-1.93875,-5.5845,1.8452848091599583
01286,-0.45583096,-3.091457,-0.969375,-3.6430247,0.7536275872423233
01286,0.087055884,-4.579922,0.08427335,-8.130026,3.5501047629358524
01286,-0.49837407,-2.528948,-1.5354995,-2.0830345,1.1289233566096846
01286,-4.0108676,0.4082728,-4.609233,0.13105397,0.6594628976026156
