subjcet,name,x,y,labelx,labely,error
02966,-2.6734867,-9.054713,1.064,-10.584012,4.0382624706348995
02966,7.462638,0.4827188,9.0916395,0.13063386,1.6666163516397097
02966,-1.4825385,-9.636109,2.0842228,-6.656989,4.6472511123901326
02966,3.0252666,0.11707238,3.9692228,2.4512646,2.5178376885989198
02966,-3.565471,-9.696624,2.3646193,-9.992625,5.937472694735734
02966,-1.9919522,-4.062576,-1.0372927,-10.563123,6.5702727290524905
02966,-0.9068147,-3.4519932,2.2145,-3.716244,3.1324802136842838
02966,-0.38732195,-8.470563,2.2145,-8.294756,2.607754872521321
02966,-5.9295115,-0.12429746,-6.7005305,-1.3315783,1.4324793837097336
02966,-2.402986,-10.140019,2.3552678,-6.846666,5.786809114616094
02966,7.6285224,1.5854585,10.29658,1.7462941,2.6729012464840167
02966,-4.8624716,-9.743167,-1.0372927,-10.563123,3.912073783693567
02966,-0.417423,-9.133033,2.3646193,-9.992625,2.911813476593778
02966,-1.360251,-3.8978817,2.0682182,-3.4766722,3.4542465114836793
02966,-1.7145252,-10.596662,2.3646193,-9.992625,4.123624630144217
02966,3.8606772,0.6465436,6.628413,1.1013333,2.804852239079422
02966,-2.6409917,-9.503068,2.0842228,-6.656989,5.516141613332624
02966,-0.6985338,-11.787129,2.3646193,-9.992625,3.5500918685416365
02966,0.9515766,-7.60184,2.2145,-8.294756,1.4405235337543254
02966,-1.3057504,-6.892944,1.064,-1.426988,5.957548965720306
02966,-2.5838673,-8.029636,-0.7422582,-4.9047484,3.6271820078308905
02966,-3.0307784,-1.8130213,-1.237,-1.426988,1.8348467894370357
02966,-6.459395,-0.77072376,-7.3618345,0.26934472,1.3770039001193528
02966,-3.4471836,0.08150772,-2.1764069,-0.45505053,1.3794087042966563
02966,0.14015149,-2.8368678,1.064,-1.426988,1.6856028877932412
02966,-6.6196127,-0.8553384,-5.6168437,-3.0761104,2.4366727550063496
02966,-4.3315716,-11.821112,-1.0372927,-10.563123,3.5263024162824013
02966,-6.9955544,-0.34871995,-7.3618345,0.26934472,0.7184462527438396
02966,-2.1124134,-7.885416,1.064,-1.426988,7.197283910678943
02966,-0.5616677,-4.7649293,2.8754234,-1.829725,4.519847334587587
02966,-4.252033,-13.042216,-1.0372927,-10.563123,4.059613420093774
02966,-4.2818794,-13.080239,-1.0372927,-10.563123,4.10648490895743
02966,0.9562698,-0.30528948,1.426988,-1.237,1.0438678309464289
02966,-2.3252728,-9.493767,2.0842228,-6.656989,5.243181978544311
02966,-2.6072004,-12.520432,-1.237,-10.584012,2.3721663988361126
02966,-0.4184785,-1.9545219,2.4754353,1.2477537,4.316168068230533
02966,-2.2842553,-4.67877,0.89904785,-5.1998897,3.2256758166595305
02966,-3.1401744,-5.3832464,-0.0865,-3.716244,3.4790551325724226
02966,-4.2571964,-13.293157,2.3646193,-9.992625,7.398780371707862
02966,-2.7530577,-3.7497618,1.9506255,-4.9887247,4.864120276206312
02966,0.49389493,-8.608643,2.2145,-8.294756,1.7490015587644354
02966,-2.402914,-3.436764,0.89904785,-5.1998897,3.743202406330807
02966,-5.592394,0.17119849,-5.6168437,-3.0761104,3.247400858410473
02966,-0.8462081,-11.887109,1.064,-10.584012,2.3123486443552923
02966,2.086472,-2.9918349,1.9107497,-2.2376559,0.7743799651866536
02966,-0.80542624,-5.111122,3.365,-6.0055,4.265251171233757
02966,-0.13977994,-7.8993173,2.3552678,-6.846666,2.708013799353281
02966,-2.6281517,-4.2062087,-0.7422582,-4.9047484,2.0111071203109083
02966,-2.2788875,-7.4682345,1.064,-6.0055,3.648902487683663
02966,-5.121144,-1.716157,0.89904785,-5.1998897,6.955508665767051
02966,-2.2011528,-10.093632,0.19302545,-9.037176,2.6169041722222537
02966,-4.26947,-1.7800367,-1.8487619,-1.101521,2.5140030649389553
02966,-6.781395,-0.45663717,-6.7005305,-1.3315783,0.8786700121965909
02966,-3.1626446,-12.429948,0.19302545,-9.037176,4.77194085516014
02966,-3.4136076,-0.07089134,-3.716244,0.0865,0.34111700834066855
02966,-1.9996176,-6.3754444,1.064,-6.0055,3.0858730647446126
02966,-7.980604,-0.8231542,-8.927542,-3.2966113,2.648524280127852
02966,5.7923937,1.05623,9.0916395,0.13063386,3.426623946516075
02966,-0.5481572,-6.7108717,2.3552678,-6.846666,2.9065987982686363
02966,-9.541192,-1.8346331,-10.43273,-1.3282293,1.0253215076221773
02966,-3.1974761,-2.5523112,0.89904785,-5.1998897,4.877620677305656
02966,0.3430996,-10.958358,1.064,-10.584012,0.8123005475477387
02966,-1.757633,-10.291006,-0.0865,-8.294756,2.603401610846313
02966,-3.252744,-4.5327425,-0.9876544,-6.4814744,2.9880070978205486
02966,6.6361933,0.5396276,9.305378,-0.28790328,2.7945221962380855
02966,-2.8854437,-9.934433,-0.9876544,-6.4814744,3.940117586579027
02966,-6.5904627,-0.8765081,-8.763494,-1.8255684,2.371239847775828
