subjcet,name,x,y,labelx,labely,error
02756,-5.1469526,-0.9414873,-6.00259,-1.8482515,1.2467304384950828
02756,-8.334243,-0.20652771,-7.01843,-0.00028034495,1.3318786533686897
02756,-6.648972,-0.83904606,-6.9142566,1.1546062,2.0112248379192543
02756,1.8220383,-2.0533857,1.9355742,-2.019436,0.1185031195827998
02756,-0.45634678,-6.927718,-0.8789297,-6.911315,0.4229011418479393
02756,-0.36358204,-4.7119045,-1.682756,-3.7307773,1.6440287567602976
02756,8.423297,0.29403204,9.467451,-1.93875,2.4648679317974853
02756,0.46947047,-2.976543,-0.6025653,-4.329672,1.7263309789581263
02756,-3.4906883,0.46373242,-3.6430247,0.969375,0.5280916350169003
02756,-3.9732127,-0.36376715,-6.294686,1.188814,2.7928024562600884
02756,5.455007,0.39251313,7.525975,-0.969375,2.4786383656320274
02756,6.4942393,0.123427995,7.6113405,0.1148796,1.117133879541862
02756,5.8988843,0.55859005,5.4150505,1.076826,0.708987737810551
02756,7.2158237,-0.7211407,9.45126,-1.6054014,2.4039739768449357
02756,7.7529044,-0.18259937,9.467451,-1.93875,2.4543300511669237
02756,-2.465933,-1.5991502,-7.525975,-0.969375,5.099082729652255
02756,5.0206714,0.14997125,7.525975,-0.969375,2.743990400553336
02756,-5.46997,-1.4831008,-3.6430247,-0.969375,1.8977997890067468
02756,0.107733324,-3.958642,-1.7948818,-5.169959,2.2554896460405214
02756,8.263191,-0.19891757,9.386303,-1.8795053,2.0213251465822033
02756,1.7647973,-1.9943275,1.9355742,-2.019436,0.17261274186586392
02756,-8.589447,-0.5264513,-7.01843,-0.00028034495,1.6567889362374713
02756,-0.429732,-3.7483025,-1.682756,-3.7307773,1.253146502912018
02756,1.1286932,-5.921479,1.93875,-5.5845,0.8773523454253579
02756,-6.9863987,0.87637746,-5.5845,-1.93875,3.144878789994897
02756,1.2519761,-4.4212475,-1.7948818,-5.169959,3.137500784216551
02756,2.3129158,-1.5222912,1.93875,-1.7015493,0.4148897508307368
02756,-0.8150105,-2.9415164,-1.93875,-1.7015493,1.6734122936013769
02756,-5.783096,-0.9768944,-4.6635814,-0.59058696,1.1842913696233575
02756,-7.011461,-0.54267263,-5.576885,-0.517354,1.434798978754876
02756,-4.1215005,0.09770525,-3.6782255,-1.6477891,1.8009006684068563
02756,-3.002417,0.124032594,-1.7015493,0.0,1.30676743329689
02756,2.711515,-0.02783195,1.7015493,0.0,1.0103490682320786
02756,0.087093666,-5.211694,0.969375,-3.6430247,1.7997619656953117
02756,1.9117732,-6.446181,0.85899353,-8.442044,2.2565052511541666
02756,5.9993725,0.6433344,5.4150505,1.076826,0.7275624521067217
02756,5.38006,0.44308937,7.525975,-0.969375,2.5690478892363884
02756,-6.6215816,-0.8035313,-5.5845,-1.93875,1.5376151003049465
02756,-4.0638633,-0.41511333,-5.576885,-0.517354,1.5164724124269382
02756,2.1869414,-2.0197132,1.9355742,-2.019436,0.2513673611916725
02756,-0.98987967,-3.1820116,-1.682756,-3.7307773,0.883867224508986
02756,0.027699072,-2.5679092,-0.3750515,-3.4206202,0.9430397708572462
02756,-0.95756155,-4.4905744,-0.8789297,-6.911315,2.4220173455522076
02756,0.09153552,-6.0171747,-0.969375,-7.525975,1.8444539682047953
02756,-3.2630064,-0.35078797,-3.6782255,-1.6477891,1.361843892582958
02756,0.8806638,-3.5346546,0.969375,-3.6430247,0.14004909287926354
02756,-0.30753425,-1.7015141,-1.93875,-1.7015493,1.6312158252161695
02756,0.71493846,-4.7822704,-0.83189577,-4.08512,1.6966775066176845
02756,-7.4202,-0.75433815,-7.01843,-0.00028034495,0.8544132915586304
02756,5.1184707,-0.29991388,6.130261,-0.9773155,1.2176175358023336
02756,6.8893766,0.42651224,5.6581197,1.7712457,1.8232667713929105
02756,2.1038804,-0.97741854,1.7015493,0.0,1.056985005722592
02756,-6.783739,-0.73011494,-7.01843,-0.00028034495,0.7666410593925512
