subjcet,name,x,y,labelx,labely,error
02281,-4.681693,-0.16875239,-6.0055,-3.365,3.4595466385107114
02281,3.2186937,-9.99612,-0.5404909,-5.3757234,5.956470260470305
02281,7.61647,1.0904864,10.385597,1.4551435,2.793034394032988
02281,2.2425272,-5.3261857,1.9876537,-4.72552,0.6525026002371707
02281,8.69951,-1.6347078,8.294756,-0.0865,1.6002415117140876
02281,-0.96920025,-5.4557624,-1.237,-10.584012,5.135237168998171
02281,9.087273,-0.73983175,7.772634,2.4027264,3.4064564773554205
02281,-6.6026144,-1.0386188,-6.0055,-1.064,0.5976537567286127
02281,2.6896758,-3.4389021,2.2145,-3.716244,0.550191414642881
02281,-8.539616,0.47739613,-10.584012,1.237,2.180952682562522
02281,-3.5030212,0.59455013,-4.4173594,1.1740918,1.0825353336514336
02281,-8.132331,-0.19325177,-8.294756,0.0865,0.323485625644137
02281,-1.1599656,-4.2914376,-1.237,-6.0055,1.7157923826963444
02281,3.2280285,-2.8683133,3.365,-1.426988,1.4478189540614614
02281,-8.177078,0.4643225,-9.097835,0.9704031,1.050671085978507
02281,1.397394,-6.291023,-1.237,-6.0055,2.649821682094743
02281,6.270682,-2.1231477,1.426988,-1.237,4.924086301058152
02281,-7.5496936,-0.1291629,-7.3534737,-0.1896639,0.20533541026093266
02281,-11.236731,0.00020237267,-10.353893,-0.99048895,1.3269781209698654
02281,6.8914733,-0.79202056,4.191462,0.46224734,2.9771208952733583
02281,-7.7586107,-2.0756564,-10.584012,-3.365,3.105688315253001
02281,1.1267914,-5.4906497,-1.237,-1.426988,4.701154834825785
02281,-1.9485943,-0.1166821,-3.716244,-2.2145,2.7432508010160848
02281,9.116655,-0.1921271,7.8154755,-0.20739935,1.30126953125
02281,0.47163185,-5.195953,-1.237,-1.426988,4.13817803396566
02281,3.4028666,-4.560608,2.92977,-4.1621222,0.6185557493990284
02281,2.126184,-4.274537,2.2145,-8.294756,4.021188644496055
02281,7.404794,-1.9536098,7.772634,2.4027264,4.371838326399188
02281,-5.688495,0.60884374,-6.0055,1.237,0.7036137048109846
02281,8.425395,0.62648845,10.385597,1.4551435,2.128159250216253
02281,5.0864177,0.85463995,8.453214,0.85509735,3.3667960592150075
02281,-9.061966,-0.6238462,-10.584012,-3.365,3.135370518206419
02281,-0.14223173,-3.5800407,1.140743,-3.2903082,1.3152828686857452
02281,3.1772354,-6.6936855,1.064,-10.584012,4.427234434653295
02281,2.977243,-6.6705327,3.365,-6.0055,0.7698209188338072
02281,2.2548637,-2.3670797,3.365,-1.426988,1.4547078525582227
02281,-0.7363786,0.31695652,-1.426988,-3.365,3.746164012962022
02281,-5.098212,0.7015023,-4.159658,0.8734072,0.9541669372213943
02281,9.533276,-0.09473078,8.453214,0.85509735,1.4383001173979335
02281,2.8434598,-9.679264,0.13049658,-8.711953,2.880253511503344
02281,7.4237857,1.040792,7.8154755,-0.20739935,1.3082058459732313
02281,1.4869266,-2.8900528,1.502108,-1.6954336,1.194715612641015
02281,-9.705861,0.4036488,-10.584012,1.237,1.2106293316922658
02281,2.560556,-3.5825863,2.92977,-4.1621222,0.6871542494684589
02281,2.8172944,-3.1602604,2.92977,-4.1621222,1.0081556460505061
02281,9.190342,0.89095086,10.385597,1.4551435,1.3217217863855006
02281,7.4562945,-0.2889523,10.385597,1.4551435,3.4092058428261214
02281,2.7208385,-10.070063,1.7017552,-7.090971,3.148573955295529
02281,0.69823575,-5.504493,-0.4819909,-7.1381364,2.0153720904043406
02281,3.306496,-5.263472,3.365,-6.0055,0.7443305146243271
02281,0.49313197,-6.999924,-0.5404909,-5.3757234,1.9252025051859145
02281,5.809352,1.3914328,7.7488313,-0.4528032,2.6763382603409176
02281,-0.6982733,-1.153335,1.426988,3.365,4.993203885005243
02281,1.1806469,-2.839138,1.502108,-1.6954336,1.1880222978907613
02281,-1.0480183,-2.8647895,-0.0865,-3.716244,1.2843256066099225
02281,-5.535582,0.39696145,-6.6126947,-0.1133303,1.1918764281001784
02281,-6.7525773,-0.29163808,-8.294756,0.0865,1.5878612707974402
02281,1.368335,-3.4663477,0.46731836,-2.6662817,1.2049633200195218
02281,0.93921345,-4.457722,0.00044381898,-2.3797166,2.2802183352884637
02281,1.4449441,-10.751724,2.2145,-8.294756,2.57466679611614
02281,-3.4448626,-0.2674619,-3.716244,-2.2145,1.9658598500277613
02281,2.8818965,-2.5131047,3.365,-1.426988,1.1887129561852847
02281,-8.960796,0.46107954,-8.828838,0.20290892,0.289939606437095
02281,0.02150891,-4.158052,-0.4819909,-7.1381364,3.022319577166829
02281,-7.659777,-0.3004046,-8.294756,0.0865,0.7435678996422092
02281,8.056749,0.90813196,10.385597,1.4551435,2.392227832297215
02281,-0.8746073,-4.207436,-0.4819909,-7.1381364,2.9568822462871602
02281,3.2173185,-5.8271437,1.064,-6.0055,2.1606922553874846
02281,-8.383371,-0.21741162,-10.584012,-1.064,2.3578658171857505
02281,3.504824,-2.176269,1.656334,0.5430462,3.2880982641493772
02281,1.4721514,-11.006324,-0.5404909,-5.3757234,5.979497530441227
02281,8.075855,-1.3987356,6.061314,1.6921282,3.689419263095666
02281,4.198617,-3.742991,4.191462,0.46224734,4.205244359594501
02281,-9.590304,0.39431942,-10.584012,1.237,1.3029065340089518
02281,-1.1719569,-1.0839907,-9.097835,0.9704031,8.187800045193955
02281,-0.025036596,-3.15689,-0.0865,-3.716244,0.5627208117368205
02281,-7.940651,-0.0028949827,-6.0055,-1.064,2.206978424250269
02281,3.550293,-5.4841065,3.365,-10.584012,5.103270450722055
02281,0.18308386,-6.8641806,-1.237,-6.0055,1.6595092230641373
02281,2.7891593,-4.9300704,4.0628195,-0.22102222,4.878252362794724
02281,0.2946267,0.017306969,3.7570302,2.4347408,4.222821792618286
02281,-7.190864,0.65093595,-6.0055,1.237,1.3223310761473726
02281,9.739576,-0.99212664,10.584012,-1.237,0.8792238466973689
02281,-8.245598,0.11438294,-10.584012,-3.365,4.192169774061015
02281,0.36421773,-3.7058573,-0.5404909,-5.3757234,1.8991972733369582
02281,1.2706203,-2.8114476,0.46731836,-2.6662817,0.8163131952869132
02281,3.1438553,-4.8649993,1.064,-6.0055,2.3720329222042844
02281,-7.3475146,-0.47527868,-10.584012,-3.365,4.3388253157795615
02281,-8.016483,-1.4768958,-8.012707,-1.6620619,0.18520463198691794
02281,3.6756947,-6.246013,3.365,-10.584012,4.349110760178093
02281,7.229299,-0.8680975,4.191462,0.46224734,3.316364121815389
02281,3.2134192,-4.0701385,3.365,-1.426988,2.6474932672488847
02281,-0.028951965,-2.3314548,-3.716244,-2.2145,3.6891464178613775
02281,9.961468,-1.3859235,8.294756,-0.0865,2.113392937999979
02281,-1.6696315,0.9080673,-3.7233558,0.22981547,2.162824255827708
