subjcet,name,x,y,labelx,labely,error
03270,5.757526,-0.6463938,7.5810905,1.3995243,2.7406510181127177
03270,-1.5319439,-7.65987,-1.93875,-5.5835,2.115845990718419
03270,5.653798,13.454007,3.1198347,-0.7324307,14.41096733790823
03270,-4.863839,-1.0335342,-3.585351,-1.524431,1.3694932078220585
03270,-1.3799915,-5.795698,-1.93875,-5.5835,0.597694869445473
03270,5.1864057,2.012298,5.539712,1.9347458,0.3617177151691967
03270,-0.8608638,-3.083018,0.0,-1.7005492,1.6285903587770807
03270,-4.408027,-0.27251235,-3.4902315,0.5798494,1.2525452449948773
03270,7.0387497,1.5694978,6.2316647,-0.12760368,1.8792391222443217
03270,1.0032772,-5.165,1.3673891,-5.7342076,0.6757032316297997
03270,5.5629935,1.4994943,4.1908274,1.7142372,1.3888680578365076
03270,0.39977443,-7.54732,-0.03308154,-7.001358,0.6967342499717482
03270,0.6364825,-9.281606,1.0039575,-8.094012,1.2431476648871918
03270,2.9958973,2.0237045,2.048128,1.0148852,1.3841904493505373
03270,6.9324703,1.0004982,6.2316647,-0.12760368,1.3280596099912552
03270,6.2249126,1.1215372,4.4144583,0.79152864,1.8402854567393552
03270,-8.848933,-1.6181297,-8.917325,-0.5167722,1.1034788952681633
03270,-3.9123588,-1.4717004,-3.9340973,-1.0902076,0.3821117058969308
03270,-1.1007578,-3.1640637,-1.93875,-1.7005492,1.6864475924562377
03270,1.3976963,-3.4525015,1.93875,-1.7005492,1.833596477985994
03270,-4.0506487,0.04934714,-1.7005492,-1.93875,3.078229718436051
03270,9.575732,1.8257213,9.466451,1.93875,0.1572194542077644
03270,-8.332835,-1.1806785,-7.3969126,-1.162998,0.9360896310093242
03270,-1.4388894,1.2958102,-3.4902315,0.5798494,2.1726950874135778
03270,-1.5381998,-3.4496791,-1.93875,-1.7005492,1.7944068211225574
03270,-1.7788539,-7.632271,-1.8978772,-9.191683,1.5639476935964527
03270,-5.7730894,0.10568295,-3.6420248,-0.969375,2.386877975521945
03270,8.167971,0.6823695,7.0254498,-0.29140383,1.5011956694695257
03270,-10.790402,-1.0046825,-9.466451,-1.93875,1.6202870763330972
03270,-1.2204161,-7.876684,-0.9446705,-6.891612,1.022938264410321
03270,0.17747341,-5.164817,0.9093303,-4.3519044,1.0938195342712922
03270,-6.6234455,0.18070203,-5.5835,1.93875,2.0426012222813785
03270,-0.72977155,-2.9608731,1.5205827,-8.407993,5.893658815489614
03270,-5.719986,1.4246212,-3.6420248,0.969375,2.1272451097004277
03270,0.9685149,-8.282007,0.36824295,-7.8200192,0.757469020751391
03270,-0.28777194,-8.228469,1.0039575,-8.094012,1.2987083896143035
03270,-1.3996722,-7.999503,-0.969375,-7.5249753,0.6405718478971302
03270,-3.2925658,-1.0759492,-3.011341,-0.88281304,0.3411581993288441
03270,0.23687683,-3.78673,0.969375,-3.6420248,0.7466546791113461
03270,-0.22511257,-2.7900412,0.0,-1.7005492,1.1125054584326404
03270,-4.717536,-0.73410636,-3.6420248,-0.969375,1.1009431003901295
03270,10.054308,-0.01889833,8.612507,-0.67322445,1.5833297863301483
03270,-5.4587235,0.10370741,-3.8248415,-1.038178,1.9933571168295068
03270,-3.7268713,0.11093018,-3.011341,-0.88281304,1.2245444443325157
03270,4.501503,2.4942672,4.1908274,1.7142372,0.8396226458815363
03270,1.8463695,1.4331685,1.7601405,0.87988555,0.5599620572928178
03270,-2.063008,-0.0007011369,-1.7005492,0.0,0.3624595043977497
03270,-10.161102,-0.9643111,-9.466451,-1.93875,1.1966921255773701
