subjcet,name,x,y,labelx,labely,error
01855,0.47438312,1.7542465,-1.93875,-5.5845,7.72530935711224
01855,2.6491811,3.0028615,1.93875,-5.5845,8.616698319495654
01855,2.2971568,2.6559098,9.467451,0.0,7.6463701300533105
01855,-0.35589796,5.7741966,1.8293253,-2.0433822,8.117249533569506
01855,5.042154,-3.0851698,-1.93875,-9.467451,9.458674846202898
01855,-0.36338568,0.6784748,1.2681541,-5.4919267,6.382458680523811
01855,-0.6066926,6.0150633,1.7015493,0.0,6.442745108924783
01855,-0.7878815,-2.7771137,-1.5269411,-9.110321,6.37618379260511
01855,3.6418412,0.88609684,0.07263042,-9.225067,10.722635260111515
01855,4.479129,0.6416384,1.0315264,-4.555666,6.236820821537279
01855,-2.3295465,-1.7344439,-1.93875,-9.467451,7.742875793225434
01855,0.19107102,-1.9095747,1.2681541,-5.4919267,3.7407690238792677
01855,-6.847562,1.4326155,-5.5845,0.0,1.9098986118429249
01855,-0.9218968,1.9636712,-0.969375,-3.6430247,5.606897173454877
01855,1.9788873,1.3473861,-0.13828458,-4.571667,6.286303257287078
01855,7.560258,-0.8444256,7.525975,-0.969375,0.12956717867162276
01855,5.407537,3.19499,7.167146,0.4365548,3.271878620134772
01855,5.489503,4.5507774,9.467451,-1.93875,7.611704256407478
01855,-3.2336485,-1.7644546,-1.5269411,-9.110321,7.541525008695994
01855,6.3334785,1.6825659,4.5341887,1.81154,1.80390622620977
01855,-0.61432713,1.9626797,7.525975,-0.969375,8.652252486115746
01855,0.2873822,11.381234,1.5800765,-5.6506486,17.080869518722547
01855,4.4251747,2.3152726,5.7252474,-1.2230588,3.769612587164895
01855,1.8771458,7.7955666,1.0315264,-4.555666,12.380146228130055
01855,2.33431,1.4437127,-1.209557,-5.7771726,8.04364221318371
01855,1.9741722,9.912828,2.287757,-1.25879,11.176018817380601
01855,2.0869832,-0.19424042,-1.6293504,-2.4531431,4.348997171498859
01855,7.3221593,2.5107014,7.865027,-0.28965247,2.8524879103595793
01855,4.5248265,-2.585945,0.969375,-7.525975,6.086471201225683
01855,1.4814065,1.859083,1.5800765,-5.6506486,7.510379983404115
01855,1.9741063,1.2174802,-0.969375,-7.525975,9.225622272954935
01855,2.7644277,1.4226516,-0.11646556,-5.202316,7.2242466200493825
01855,-1.4455485,5.2555056,1.7015493,0.0,6.125729575788778
01855,-2.8320293,9.522685,1.7015493,1.93875,8.835689254497964
01855,4.9536467,0.32975897,1.3574966,-3.5273955,5.2735123692601915
01855,5.721437,-0.12859854,1.3574966,-3.5273955,5.531346551946856
01855,2.7610662,0.6494633,1.0315264,-4.555666,5.484950021882944
01855,-0.4046591,4.7071333,-0.13828458,-4.571667,9.282623497644588
01855,0.30223018,5.537924,6.772387,-1.5413644,9.590581215279656
01855,3.3114963,1.7547802,1.7015493,-1.93875,4.029155334856469
01855,0.7689214,-0.31801656,1.0315264,-4.555666,4.245778399340761
01855,0.7367372,1.3601719,-1.93875,-5.5845,7.442223851901823
01855,0.04466944,2.853621,-1.93875,-5.5845,8.66809285484612
01855,2.7330341,1.8118556,-0.11646556,-5.202316,7.570881888094449
01855,1.3793914,0.8556371,5.5845,-1.93875,5.0489146359851285
01855,0.37527895,2.1100554,2.287757,-1.25879,3.8738471746673517
01855,0.11209403,0.8974891,-1.93875,-9.467451,10.565886366600488
01855,7.8892465,2.3354435,6.4671583,1.4183638,1.6921495033570249
01855,1.3249462,6.2959533,5.5845,1.93875,6.0933587364373984
01855,4.485483,0.9302695,-1.8372605,-6.011862,9.389902705946875
01855,1.61791,3.7148688,-0.13828458,-4.571667,8.470590314054546
01855,-1.0160815,4.0275536,-1.4795562,-3.0884423,7.131073354260065
01855,3.6174395,4.2747464,7.525975,-0.969375,6.5404481502122795
01855,2.9023166,2.2559078,6.772387,-1.5413644,5.421874296424666
01855,-1.8327472,9.750955,0.969375,-3.6430247,13.683952812517123
01855,1.4560094,5.531089,1.0315264,-4.555666,10.095682531960522
01855,2.137304,-0.3713367,0.969375,-7.525975,7.249338580248147
01855,7.3608932,1.0838964,7.8994184,-1.3922875,2.5340671639276624
01855,3.3849168,-1.6566397,1.8616766,-8.725919,7.2315259559353855
01855,4.610662,3.9239292,7.167146,0.4365548,4.324048046681462
01855,2.883695,-0.4489347,0.969375,-7.525975,7.331379312218739
01855,0.2610798,3.1180618,-0.969375,-3.6430247,6.872140185559406
01855,3.18897,1.8546047,7.1899776,0.5697566,4.202249088274319
