subjcet,name,x,y,labelx,labely,error
03223,-4.5008163,-1.5583189,-4.907457,0.5864228,2.1829505478084577
03223,0.6887538,-5.5790887,-1.1633724,-6.973635,2.318432903971669
03223,7.127224,1.9963212,10.585012,-1.2371067,4.734063569454753
03223,-5.145854,-4.1688523,-4.066339,1.1088032,5.386928717467875
03223,4.2058973,2.6531649,6.0065,3.3641067,1.9358737642574055
03223,-4.230797,-0.29231697,-1.427988,-3.3641067,4.158320549363621
03223,0.76737636,-5.8422213,-0.15871197,-8.493442,2.80831071597386
03223,-8.204353,-2.9536953,-10.585012,-3.3641067,2.4157763079671715
03223,-6.989545,-2.7776477,-8.295756,-2.2138033,1.422711807330898
03223,-5.150828,-1.3463861,-8.295756,-2.2138033,3.262359300407614
03223,9.427155,3.3285875,10.585012,3.3641067,1.1584025785391123
03223,-2.8408024,-0.08486631,-1.427988,-3.3641067,3.570638762744172
03223,0.90619797,-3.6245544,3.0179129,-2.7034445,2.303862653638679
03223,-7.675439,-1.6510314,-6.0065,-1.0635,1.7693362770707672
03223,0.25722235,-5.209168,-1.2371067,-1.427988,4.065752106892665
03223,6.5262117,2.2628722,10.585012,-1.2371067,5.359451159945377
03223,-1.0466284,0.91025305,-1.427988,1.2371067,0.5022633703302547
03223,-0.16275626,-6.596826,3.3641067,-6.0065,3.575925992536977
03223,0.17467016,-6.4517903,-0.52221954,-3.7863097,2.755075712323265
03223,-0.06814617,-6.3130503,3.3641067,-6.0065,3.4459154635093463
03223,2.994008,1.9613341,1.427988,-1.2371067,3.561241596890863
03223,0.2688936,-4.698441,0.4223914,-9.19013,4.494311233723825
03223,0.701062,-5.368462,-1.0375701,-4.6132703,1.8955623377131696
03223,-1.9121116,-0.038580492,-2.3759563,-1.4321307,1.4687184269534883
03223,-9.238693,-3.5368717,-9.362568,-3.0480468,0.5042763762736451
03223,0.34731692,-5.785506,-1.2371067,-10.585012,5.054271651412252
03223,-5.1329756,-0.5867864,-4.066339,1.1088032,2.0031817875993987
03223,-0.12664431,-5.4074454,0.76379746,-8.303796,3.0301373199468
03223,-0.2546454,-6.9268184,-1.0375701,-4.6132703,2.4424324015357675
03223,-3.123425,0.16462675,-3.717244,0.08680333,0.5988968085050619
03223,0.8752566,-5.0331345,1.0635,-10.585012,5.555068291382549
03223,5.128482,2.0495548,5.004764,-0.1467231,2.1997596522736287
03223,-3.0805848,-1.1810553,-2.69463,-1.5870116,0.5601443131157905
03223,2.185571,-5.5940256,2.4254243,-6.167608,0.6217122866670167
03223,-1.7911394,-0.0012766942,-2.3759563,-1.4321307,1.5457534577468137
03223,0.15144414,-6.2260303,1.481778,-8.526553,2.6574787663699735
03223,-5.3622856,-1.085707,-8.295756,0.08680333,3.1591187083566155
03223,7.7278924,2.7024813,10.585012,1.0635,3.2938418062506423
03223,5.3919024,2.056744,5.3762364,2.1520476,0.0965825421249409
03223,1.1783934,-3.974815,0.8874227,-2.9242766,1.090089339610949
03223,-4.685974,-0.99952614,-10.585012,-1.0635,5.899385206874679
03223,-0.62529707,0.15632537,-2.8938434,-1.8790265,3.0477795945324107
03223,0.5810872,-4.643046,-0.28750333,-8.446403,3.901278208074799
03223,3.6410365,2.4073577,3.4580708,1.0032736,1.4159550094784747
03223,-7.855578,-2.2114353,-10.585012,-3.3641067,2.9628471718344604
03223,1.3252225,-3.1574068,1.0635,-10.585012,7.432215504210396
03223,-2.89594,-0.7606691,-2.3759563,-1.4321307,0.8492607015093262
03223,-1.6650069,-2.569891,-1.427988,-3.3641067,0.8288283689910072
03223,4.3421144,1.8820398,3.717244,2.2138033,0.7074816201993673
03223,0.19218916,-8.1234665,3.3641067,-10.585012,4.015005338482378
03223,-2.0232863,-0.103669204,-6.2123785,-2.4377232,4.7954457294032995
03223,0.4032455,-5.688869,1.481778,-8.526553,3.035734340056527
03223,-8.192643,-1.7822846,-6.0065,1.2371067,3.7277267204940796
03223,4.7021837,1.7821294,3.717244,2.2138033,1.075383058210274
03223,-5.8505063,-0.9867002,-6.381356,-1.2957268,0.6142463379775217
03223,5.5127325,2.1798158,6.0065,1.0635,1.2206419906566577
03223,4.3433924,2.175117,1.427988,1.0635,3.120140111418135
03223,6.094769,2.4980724,10.585012,-1.2371067,5.84070626207932
03223,4.9399147,1.8845059,6.346124,-0.21248694,2.524837330025604
03223,-10.427317,-3.0845563,-10.585012,-3.3641067,0.32096157369983985
03223,0.6361585,-5.6540227,1.8938935,-4.3147354,1.8372773171778027
03223,0.34604174,-5.55596,-0.08680333,-8.295756,2.7737768690914626
03223,0.19866693,-5.1083817,-1.1633724,-6.973635,2.3096150109641322
03223,2.1339989,-2.2397482,3.3641067,-1.427988,1.4738112557115848
03223,4.894954,2.1016686,1.4791054,0.3549201,3.8365547631386057
03223,-7.0385666,-2.9857864,-4.907457,0.5864228,4.159604203395589
03223,2.1499176,-0.125846,-1.2371067,-1.427988,3.628706122753009
03223,-6.175584,-1.229334,-8.295756,0.08680333,2.495465648826663
03223,6.3799667,2.370872,8.532964,2.7627888,2.1883772044881877
03223,-5.357293,-2.235828,-8.647606,-1.5380042,3.363497595302901
03223,0.80522215,-5.26818,2.2138033,-3.717244,2.0951141923541794
03223,0.2992832,-5.8686624,0.4223914,-9.19013,3.3237486528190874
03223,-5.9607935,-1.5041554,-8.295756,-2.2138033,2.4404204064261794
03223,0.40582544,-4.5513697,-0.28750333,-8.446403,3.9562589865246474
03223,1.8525462,2.5264554,1.427988,3.3641067,0.9391002349126922
03223,-6.3922796,-1.5248163,-8.295756,-2.2138033,2.0243336228667204
03223,5.366418,1.9049958,6.0065,1.0635,1.0572700247718494
03223,3.3897154,2.4467695,2.8855112,2.9055407,0.6816839297291969
03223,-8.395121,-2.4385147,-8.888553,-1.6847203,0.9009335550413056
03223,-8.101371,-1.692204,-6.0065,1.2371067,3.601297960475094
03223,1.1007217,-4.4782715,1.8938935,-4.3147354,0.8098552280726191
03223,-0.95316595,0.3070269,-2.3759563,-1.4321307,2.246998268109797
03223,5.6910567,2.3561406,5.3762364,2.1520476,0.37518762821905133
03223,-5.9788637,-1.9444574,-8.647606,-1.5380042,2.6995164014272457
03223,0.27883583,-4.4854274,-0.28750333,-8.446403,4.001257937041219
03223,-5.00329,-0.70585567,-5.456527,0.5298291,1.3161841411724333
03223,-2.7356212,-0.6697656,-2.3759563,-1.4321307,0.8429468358879728
03223,4.758934,1.8897414,6.0065,3.3641067,1.9313656077920396
03223,5.407872,1.8111417,5.004764,-0.1467231,1.9989324343065245
03223,3.2928703,-0.23736489,0.8874227,-2.9242766,3.6063376854032496
03223,-3.4155996,-0.62591034,-3.717244,0.08680333,0.7739186187316432
03223,-5.1826396,-1.0068028,-6.381356,-1.2957268,1.233043967057897
03223,0.8860928,-4.343772,0.09314754,-3.790706,0.9667699944968925
03223,3.3148403,-3.0108762,3.3641067,-1.427988,1.5836546304194916
03223,2.1989949,-4.152602,0.09314754,-3.790706,2.1367176341833236
03223,5.169582,2.2754154,1.427988,3.3641067,3.896764361807765
