subjcet,name,x,y,labelx,labely,error
01794,1.714275,-3.985572,0.44510686,-5.433837,1.9256839379413266
01794,8.253208,1.6417279,4.491827,0.58702093,3.9064555609975686
01794,-9.671589,-0.8185621,-7.544696,0.18267006,2.350774284395577
01794,1.0519378,-3.3466284,0.85540056,-5.836118,2.497235677209273
01794,-5.3553143,-1.633743,-1.0377315,-5.774209,5.982054576751078
01794,-2.527255,0.16692922,-1.426988,-3.365,3.6993394004216102
01794,5.0699267,0.93392825,7.2917085,3.3373337,3.2730217353245954
01794,1.7716519,2.1270993,6.3017673,1.2299739,4.618092920953681
01794,1.2807704,-5.2852483,1.064,-10.584012,5.303195839151939
01794,0.49290073,-6.1888523,-1.237,-6.0055,1.7395904068793506
01794,6.587797,-0.115654014,0.46487227,-1.873387,6.3702302928838455
01794,0.6459774,-3.4436212,-1.237,-6.0055,3.17943795089537
01794,1.1069832,-3.9410727,-0.3677818,-8.878313,5.152793141650898
01794,-4.9410887,-1.9213924,-1.0377315,-5.774209,5.4845593195967695
01794,3.1135187,-7.2866898,3.365,-10.584012,3.306898455135586
01794,4.807659,2.7008417,6.0055,3.365,1.3696454433047995
01794,2.0845857,-6.30977,-1.237,-10.584012,5.413139055333148
01794,0.41280508,-1.9748423,0.85540056,-5.836118,3.8865591351883375
01794,3.1880763,-1.8835924,2.1293135,-8.554035,6.753945786827597
01794,2.7959414,-3.8828878,1.064,-6.0055,2.739544238450975
01794,-6.445898,-0.9268978,-6.0055,-3.365,2.477557923903372
01794,2.8233871,-6.361024,0.45017594,-9.249077,3.7380450103319487
01794,-2.5394557,0.7319629,-1.426988,1.237,1.2217392087443824
01794,-0.7355068,-4.9607487,1.064,-10.584012,5.904177670501096
01794,2.849115,4.4042673,6.3017673,1.2299739,4.6900904300650215
01794,4.4360924,-2.4230325,3.365,-6.0055,3.7391591092679364
01794,-5.774905,0.5681015,-4.3719587,0.5042409,1.4043991624615073
01794,-4.8515773,-0.45624223,-3.4037182,-1.4919989,1.7801932161454561
01794,0.77911496,-8.431962,-1.237,-10.584012,2.9489047458046356
01794,3.6351566,1.3141282,5.08411,-0.41474643,2.255764253270498
01794,-5.8359404,-0.6791153,-4.4857674,0.16553608,1.592608922230659
01794,10.524539,-0.22716838,10.537676,0.5804605,0.8077357065677044
01794,6.4433217,1.0607309,8.294756,-0.0865,2.178060601266201
01794,-3.2230122,1.5324907,-1.426988,1.237,1.820169729765279
01794,-8.497022,2.340072,-7.586443,1.1939589,1.4638062732281183
01794,8.625064,2.3772671,6.341049,-0.57188994,3.7301808830358367
01794,-7.0052104,-1.864362,-10.011539,-2.9441884,3.194376241720664
01794,-7.1910315,1.3356429,-1.426988,-1.064,6.243595351250452
01794,-7.0352163,-0.3032435,-4.4857674,0.16553608,2.592189089341737
01794,-13.674013,-1.5721972,-7.6304417,-2.8002129,6.167072214073994
01794,-6.858155,-0.47475937,-7.544696,0.18267006,0.9505536147783439
01794,5.2493153,2.061902,6.3017673,1.2299739,1.3415512904123825
01794,7.9172854,0.9601329,8.004148,0.3490556,0.6172199723598236
01794,5.347197,2.7402394,6.0055,3.365,0.907572800314547
01794,-0.021288168,-4.5005894,1.9495679,-8.467781,4.429772539348518
01794,1.6372781,0.42517358,-1.237,-1.426988,3.419353374677079
01794,6.4897614,-0.7784727,5.457291,-0.8477,1.0347884766419615
01794,1.6201074,2.7549539,7.2917085,3.3373337,5.701423119356912
01794,0.79751563,-4.653883,-1.0888826,-5.368208,2.017116379315139
01794,1.3150705,-2.7729864,2.2145,-3.716244,1.3033449952383498
01794,3.1391735,0.34652424,10.584012,3.365,8.033481154394265
01794,2.5749915,1.5586438,1.426988,-1.237,3.0221741079570767
01794,-11.678334,-0.52503824,-10.584012,-1.064,1.2198446199871609
01794,3.42229,-2.7310584,0.44510686,-5.433837,4.021023813324688
01794,4.261996,0.043688037,0.46487227,-1.873387,4.25362466067544
01794,2.0203369,-3.5609806,-0.3677818,-8.878313,5.828990882184484
01794,6.9165435,1.9034276,6.0055,1.064,1.2388055215012277
01794,4.5916557,6.260168,6.341049,-0.57188994,7.052474476397229
01794,10.054738,1.7556654,7.704166,3.157908,2.7370556579606067
01794,-8.878731,-1.2417017,-7.9293714,-1.3208334,0.9526516411187903
01794,0.033181895,-7.3345876,1.9495679,-8.467781,2.226356470045592
01794,5.3020334,1.3519571,9.00705,1.1423998,3.7109376284950635
01794,1.5760152,-4.983109,2.0966892,-4.6338334,0.6269727567171941
01794,6.221697,0.7557055,6.3017673,1.2299739,0.4809800815383834
01794,3.0790944,3.9308362,6.341049,-0.57188994,5.560116032000289
01794,-0.48426032,-6.7709913,1.1490952,-7.9632573,2.0222137167452474
01794,3.0397232,-1.8442335,0.8748666,-3.2199247,2.5649814221339566
01794,-2.2465062,0.17834505,-1.426988,-3.365,3.636881069736165
01794,0.4271711,-6.219929,1.064,-10.584012,4.4103028616850235
01794,-5.0252037,-1.260086,-7.5304394,-0.9757771,2.5213165345535913
01794,-8.271311,0.8403924,-10.584012,1.237,2.3464621555374348
01794,7.392684,1.3263817,10.584012,-1.237,4.093348359650939
01794,0.3337854,-5.9461336,-1.237,-10.584012,4.896660441339914
01794,-2.5805757,-2.2601511,-1.0377315,-5.774209,3.837834093293889
01794,6.6750364,1.6818936,3.716244,2.2145,3.0063469821569204
01794,-4.129591,-0.25535733,-7.9694915,0.80957544,3.984835968279221
01794,1.5128602,-3.3027596,-0.3677818,-8.878313,5.884183159130528
01794,-3.778335,0.16565618,-5.2504153,-1.0127753,1.8856620277661065
01794,6.9581156,1.6078659,7.2917085,3.3373337,1.761346883498364
01794,4.359094,0.1716527,3.365,-1.426988,1.8825183179554308
01794,3.6843119,0.12768826,0.46487227,-1.873387,3.7906586421470583
