subjcet,name,x,y,labelx,labely,error
01830,2.7804434,-0.16478482,3.0022013,1.1112964,1.2952064903327567
01830,-4.9951406,-2.3493192,-1.427988,-3.3641067,3.7086885403592587
01830,-5.1419377,-1.7091753,-3.717244,0.08680333,2.2924423523355473
01830,1.7493123,-8.781896,-1.1345493,-7.5166016,3.1492263146557775
01830,-5.591492,-2.1568882,-3.717244,0.08680333,2.9235182440579783
01830,5.40932,0.6919454,5.6622663,0.07168157,0.6698575002808624
01830,8.04891,0.66330296,10.585012,3.3641067,3.704882755869774
01830,-8.326201,-1.8495784,-6.0065,-3.3641067,2.7703449899281885
01830,8.980421,1.1207715,10.585012,3.3641067,2.7581273404406885
01830,1.1252029,-1.7499968,-1.2371067,-1.427988,2.3841550953102133
01830,-10.311186,-2.4016452,-9.798116,-1.0491837,1.446510601913361
01830,2.5777838,-5.3863807,2.2138033,-3.717244,1.708361563410539
01830,-7.5095353,-2.2493854,-8.295756,-2.2138033,0.787025769055389
01830,-6.5246515,-1.2865223,-1.427988,1.2371067,5.687238414743382
01830,3.8941097,-3.6448927,2.2138033,-3.717244,1.6818634133735435
01830,-7.028542,-2.7105198,-2.73588,-1.258903,4.5314610925372305
01830,5.3928065,0.9677075,5.106265,1.9040182,0.9791749723907349
01830,3.4731896,0.028355189,4.4769897,1.25801,1.5873454942382939
01830,-7.2749405,-2.02943,-9.798116,-1.0491837,2.7068978148762626
01830,-8.9539585,-3.0657306,-6.0065,-1.0635,3.563206518954004
01830,4.9911933,-0.28355044,5.2848673,0.19959596,0.5653979567616007
01830,4.2798085,-11.328152,2.4008677,-9.711429,2.4787520588199223
01830,5.753155,-0.01793982,5.6622663,0.07168157,0.12764324997504797
01830,2.7856424,-8.377916,-1.2371067,-10.585012,4.588439986465924
01830,2.271938,-6.223987,-0.8675809,-4.5955086,3.536738898150584
01830,6.284256,1.6512316,6.0065,3.3641067,1.7352490671229799
01830,0.7529254,-2.1218693,-1.2371067,-1.427988,2.107533873515474
01830,3.2055514,-7.752687,-0.08680333,-8.295756,3.3368436132177766
