subjcet,name,x,y,labelx,labely,error
01794,-6.9094763,-0.59429836,-10.077821,0.68783003,3.4179321984652744
01794,3.493632,-0.24883324,8.654354,-0.91121155,5.203056266261945
01794,5.663685,-3.0746064,8.654354,-0.91121155,3.6911217958358318
01794,3.8337162,-1.0272185,1.426988,1.064,3.18834360964193
01794,-5.5947504,-2.0402,-8.294756,0.0865,3.4369874051850813
01794,3.8161073,-0.12976289,8.294756,2.2145,5.055082939516485
01794,-4.303006,-1.5847299,-7.9694915,0.80957544,4.3790194984240625
01794,-9.381286,-2.0114582,-10.584012,-3.365,1.810697777641417
01794,-0.12622963,-5.987022,1.064,-1.426988,4.712807658951661
01794,1.3013055,-2.0254061,1.064,-6.0055,3.987161895863483
01794,-8.373974,-3.3490279,-10.584012,-3.365,2.210095895783889
01794,2.1409497,-6.086422,1.426988,1.064,7.185977940488103
01794,6.68964,-0.031326555,10.584012,1.064,4.04547566261274
01794,6.7409105,0.697291,9.00705,1.1423998,2.309438896069553
01794,-5.7955413,-0.41282475,-4.4857674,0.16553608,1.431785253528716
01794,3.2794142,-1.9318382,1.426988,-1.237,1.9784546491560249
01794,0.12718834,-4.500766,3.365,-10.584012,6.891248886686776
01794,-4.8051624,-1.11251,-3.716244,0.0865,1.6196815314266657
01794,-5.9036465,-0.48267913,-7.9694915,0.80957544,2.436726765376365
01794,-7.5248356,-4.5691442,-10.584012,-3.365,3.2876319945783017
01794,-6.598543,-0.7244307,-7.6304417,-2.8002129,2.3181213925216055
01794,-5.297573,-1.2811974,-10.011539,-2.9441884,4.998701689959612
01794,7.0982656,-0.4384699,9.00705,1.1423998,2.4784278944284135
01794,-0.3175523,-6.593048,-1.237,-1.426988,5.247243066524967
01794,4.020143,0.06064824,3.716244,2.2145,2.1751855003791216
01794,0.14207615,-4.484511,4.491827,0.58702093,6.6813748554093335
01794,1.7683918,-3.7129428,3.365,-6.0055,2.7937385405235036
01794,-6.2874856,-1.8629442,-7.544696,0.18267006,2.401065343600778
01794,1.4190058,-5.226614,-1.237,-10.584012,5.979638837542064
01794,-4.8417044,0.08243514,-6.0055,-1.064,1.6336259047902484
01794,-7.4155245,0.14789578,-1.426988,-1.064,6.109931315583862
01794,-8.019744,-2.0806692,-10.011539,-2.9441884,2.170924905125709
01794,5.913474,0.7717135,6.0055,1.064,0.30643130404739854
01794,-6.7871094,-2.4953825,-4.4857674,0.16553608,3.5180482100175676
01794,-0.06926261,-5.865041,3.365,-10.584012,5.836338831163629
01794,6.092627,-1.475619,5.457291,-0.8477,0.8932714795173299
01794,-3.9251502,-0.7663996,-7.5304394,-0.9757771,3.6113639074670614
01794,3.414897,-1.034357,1.426988,-1.237,1.9982107622906193
01794,4.7757134,-1.0192872,1.8950298,-0.022923436,3.04812705895028
01794,-5.3898897,0.66054225,-8.294756,-2.2145,4.0870667860876
01794,1.7546589,-6.7595596,1.1490952,-7.9632573,1.347440354012661
01794,-6.145707,0.5407895,-3.716244,0.0865,2.4715724214920702
01794,-4.4461584,-0.1627152,-5.2504153,-1.0127753,1.1702270619231185
01794,0.5113596,-8.441822,1.1490952,-7.9632573,0.7973273620177207
01794,6.6991844,0.71838486,6.0055,-1.237,2.074783851671891
01794,4.957882,0.5792699,10.537676,0.5804605,5.579794070364585
01794,0.8704243,-4.0217505,-1.237,-10.584012,6.892352036972756
01794,0.40502766,-3.7838533,-1.426988,1.237,5.344646534807634
01794,8.336063,-0.31029677,8.294756,-0.0865,0.22757703439730792
01794,0.9965802,-2.5218549,0.85540056,-5.836118,3.3172689692896196
01794,1.107686,-6.4932966,3.365,-1.426988,5.546435701409345
01794,1.1747069,-2.221976,-0.5835386,-6.019552,4.1848550670689955
01794,0.92307305,-2.9200444,0.8748666,-3.2199247,0.3037301943644492
01794,0.7882763,-6.402025,-1.237,-1.426988,5.371474418328529
01794,0.074105754,-3.575412,0.85540056,-5.836118,2.391905996153192
01794,0.08219971,-5.441709,-0.0865,-8.294756,2.8580300758760075
01794,-5.9974437,0.07231233,-8.294756,-2.2145,3.2414741190886716
01794,5.689045,0.6618775,6.0055,-1.237,1.9250660897341578
01794,0.19962026,-6.9389014,0.45017594,-9.249077,2.3237229275165245
01794,-7.308341,-0.6891593,-8.287706,-2.723279,2.257609110716368
01794,2.3563294,-9.007073,3.365,-10.584012,1.8719379853874634
01794,0.5290115,-6.745099,1.1490952,-7.9632573,1.3668991220697895
01794,0.5243982,-4.1474257,1.1490952,-7.9632573,3.8666287721772066
01794,-8.071028,0.030935176,-1.426988,-1.064,6.733657550874649
01794,-0.38674995,-4.395143,-1.0377315,-5.774209,1.524991851534727
01794,-0.8615136,-6.9555087,-1.0888826,-5.368208,1.6035025406743884
01794,8.236187,0.08430926,6.341049,-0.57188994,2.0055285573793538
01794,1.6405762,-3.4713516,0.46487227,-1.873387,1.9838777655048094
01794,-6.6667175,-0.48223853,-10.584012,-1.064,3.9602578687997245
01794,0.17318095,-5.4936514,-1.0888826,-5.368208,1.2682824668676356
01794,-0.6162329,-2.4077365,1.426988,3.365,6.123662062895606
01794,1.2193049,-5.8218985,2.1293135,-8.554035,2.879702495467604
01794,1.483164,-5.0776587,2.8899293,-1.7343332,3.6272323574862573
01794,-0.25213835,-6.214482,2.8899293,-1.7343332,5.4721405853705525
01794,0.94895554,-6.8251457,-1.237,-10.584012,4.348273028745957
01794,1.0375009,-5.6866617,1.064,-1.426988,4.259755998169429
01794,3.031287,0.08600754,4.2850175,0.08233201,1.2537359199227731
01794,-3.3245473,0.05032053,-3.716244,0.0865,0.39336402003889703
